sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
5238,2,HFM,2,True,0.9315469264984131
5239,2,HFM,2,True,0.931573212146759
5240,2,HFM,2,True,0.9308173656463623
5241,2,HFM,2,True,0.9321388006210327
5242,2,HFM,2,True,0.9316823482513428
5243,2,HFM,2,True,0.9313689470291138
5244,2,HFM,2,True,0.931161105632782
5245,2,HFM,2,True,0.6601417064666748
5246,2,HFM,2,True,0.930604100227356
5247,2,HFM,2,True,0.9324274659156799
5248,2,HFM,2,True,0.9313123822212219
5249,2,HFM,2,True,0.9314114451408386
5250,2,HFM,2,True,0.9320729374885559
5251,2,HFM,2,True,0.9317053556442261
5252,2,HFM,2,True,0.9322366118431091
5253,2,HFM,2,True,0.9316193461418152
5254,2,HFM,2,True,0.9318820238113403
5255,2,HFM,2,True,0.930750846862793
5256,2,HFM,2,True,0.9312189221382141
5257,2,HFM,2,True,0.9321914315223694
5258,2,HFM,2,True,0.6479678750038147
5259,2,HFM,2,True,0.9316219091415405
5260,2,HFM,2,True,0.9314056634902954
5261,2,HFM,2,True,0.9317417740821838
5262,2,HFM,2,True,0.9310600161552429
5263,2,HFM,2,True,0.9311522245407104
5264,2,HFM,2,True,0.6637930870056152
5265,2,HFM,2,True,0.9320777058601379
5266,2,HFM,2,True,0.932012677192688
5267,2,HFM,2,True,0.9323287010192871
5268,2,HFM,2,True,0.9318190813064575
5269,2,HFM,2,True,0.6735254526138306
5270,2,HFM,2,True,0.9304056167602539
5271,2,HFM,2,True,0.9316084980964661
5272,2,HFM,2,True,0.9310922026634216
5273,2,HFM,2,True,0.9321359992027283
5274,2,HFM,2,True,0.9307783246040344
5275,2,HFM,2,True,0.9315471053123474
5276,2,HFM,2,True,0.9325549602508545
5277,2,HFM,2,True,0.931430459022522
5278,2,HFM,2,True,0.930670440196991
5279,2,HFM,2,True,0.9327789545059204
5280,2,HFM,2,True,0.7088814377784729
5281,2,HFM,2,True,0.9310010671615601
5282,2,HFM,2,True,0.4699353873729706
5283,2,HFM,2,True,0.9312893152236938
5284,2,HFM,2,True,0.931620180606842
5285,2,HFM,2,True,0.7193876504898071
5286,2,HFM,2,True,0.9318549633026123
5287,2,HFM,2,True,0.9307418465614319
5288,2,HFM,2,True,0.9309816956520081
5289,2,HFM,2,True,0.92948979139328
5290,2,HFM,2,True,0.9319858551025391
5291,2,HFM,2,True,0.9322564005851746
5292,2,HFM,2,True,0.9312973618507385
5293,2,HFM,2,True,0.9317417740821838
5294,2,HFM,2,True,0.9331685900688171
5295,2,HFM,2,True,0.9309867024421692
5296,2,HFM,2,True,0.9308478236198425
5297,2,HFM,2,True,0.9305955767631531
5298,2,HFM,2,True,0.9320522546768188
5299,2,HFM,2,True,0.9314796924591064
5300,2,HFM,2,True,0.9315767288208008
5301,2,HFM,2,True,0.9336594343185425
5302,2,HFM,2,True,0.9315392971038818
5303,2,HFM,2,True,0.3993891477584839
5304,2,HFM,2,True,0.932447075843811
5305,2,HFM,2,True,0.9333885908126831
5306,2,HFM,2,True,0.9308021664619446
5307,2,HFM,2,True,0.9316945672035217
5308,2,HFM,2,True,0.7010724544525146
5309,2,HFM,2,True,0.930679202079773
5310,2,HFM,2,True,0.9300279021263123
5311,2,HFM,2,True,0.9306830167770386
5312,2,HFM,2,True,0.9318159818649292
5313,2,HFM,2,True,0.9321700930595398
5314,2,HFM,2,True,0.9327555298805237
5315,2,HFM,2,True,0.9309656023979187
5316,2,HFM,2,True,0.9307985901832581
5317,2,HFM,2,True,0.9324127435684204
5318,2,HFM,2,True,0.9307780265808105
5319,2,HFM,2,True,0.9309320449829102
5320,2,HFM,2,True,0.9313923716545105
5321,2,HFM,2,True,0.9319199919700623
5322,2,HFM,2,True,0.931705117225647
5323,2,HFM,2,True,0.9323639273643494
5324,2,HFM,2,True,0.9324483871459961
5325,2,HFM,2,True,0.931098997592926
5326,2,HFM,2,True,0.9314036965370178
5327,2,HFM,2,True,0.9285042881965637
5328,2,HFM,2,True,0.9316028952598572
5329,2,HFM,2,True,0.6106835603713989
5330,2,HFM,2,True,0.9327166080474854
5331,2,HFM,2,True,0.9316419959068298
5332,2,HFM,2,True,0.930495023727417
5333,2,HFM,2,True,0.930993378162384
5334,2,HFM,2,True,0.931975781917572
5335,2,HFM,2,True,0.9320270419120789
5336,2,HFM,2,True,0.9310926795005798
5337,2,HFM,2,True,0.9308964610099792
5338,2,HFM,2,True,0.9327563643455505
5339,2,HFM,2,True,0.9326327443122864
5340,2,HFM,2,True,0.9310111403465271
5341,2,HFM,2,True,0.9298028945922852
5342,2,HFM,2,True,0.9310251474380493
5343,2,HFM,2,True,0.9319919347763062
5344,2,HFM,2,True,0.9315338730812073
5345,2,HFM,2,True,0.9326177835464478
5346,2,HFM,2,True,0.9310927987098694
5347,2,HFM,2,True,0.9310820698738098
5348,2,HFM,2,True,0.9317584037780762
5349,2,HFM,2,True,0.9329937100410461
5350,2,HFM,2,True,0.9324266314506531
5351,2,HFM,2,True,0.9318214654922485
5352,2,HFM,2,True,0.7664175629615784
5353,2,HFM,2,True,0.9305433034896851
5354,2,HFM,2,True,0.9319889545440674
5355,2,HFM,2,True,0.9318442344665527
5356,2,HFM,2,True,0.9314459562301636
5357,2,HFM,2,True,0.9315895438194275
5358,2,HFM,2,True,0.9303637742996216
5359,2,HFM,2,True,0.9312275052070618
5360,2,HFM,2,True,0.9312076568603516
5361,2,HFM,2,True,0.9314239621162415
5362,2,HFM,2,True,0.9314873218536377
5363,2,HFM,2,True,0.7933517694473267
5364,2,HFM,2,True,0.9301660656929016
5365,2,HFM,2,True,0.9318469166755676
5366,2,HFM,2,True,0.9310009479522705
5367,2,HFM,2,True,0.6754677891731262
5368,2,HFM,2,True,0.9320038557052612
5369,2,HFM,2,True,0.9321680068969727
5370,2,HFM,2,True,0.9316725134849548
5371,2,HFM,2,True,0.4196317791938782
5372,2,HFM,2,True,0.9314181208610535
5373,2,HFM,2,True,0.9323344230651855
5374,2,HFM,2,True,0.9311033487319946
5375,2,HFM,2,True,0.9315618276596069
5376,2,HFM,2,True,0.9310818314552307
5377,2,HFM,2,True,0.9322735071182251
5378,2,HFM,2,True,0.9313979744911194
5379,2,HFM,2,True,0.9302367568016052
5380,2,HFM,2,True,0.9315084218978882
5381,2,HFM,2,True,0.9314245581626892
5382,2,HFM,2,True,0.9311357140541077
5383,2,HFM,2,True,0.9319821000099182
5384,2,HFM,2,True,0.9320274591445923
5385,2,HFM,2,True,0.931933581829071
5386,2,HFM,2,True,0.9303457736968994
5387,2,HFM,2,True,0.9318405985832214
5388,2,HFM,2,True,0.9321251511573792
5389,2,HFM,2,True,0.9316859841346741
5390,2,HFM,2,True,0.9312248826026917
5391,2,HFM,2,True,0.9319576621055603
5392,2,HFM,2,True,0.9321519732475281
5393,2,HFM,2,True,0.9318333268165588
5394,2,HFM,2,True,0.9312259554862976
5395,2,HFM,2,True,0.9303921461105347
5396,2,HFM,2,True,0.9297364950180054
5397,2,HFM,2,True,0.9312189221382141
5398,2,HFM,2,True,0.9327825903892517
5399,2,HFM,2,True,0.9312201738357544
5400,2,HFM,2,True,0.9318626523017883
5401,2,HFM,2,True,0.9325905442237854
5402,2,HFM,2,True,0.9323427081108093
5403,2,HFM,2,True,0.9309669733047485
5404,2,HFM,2,True,0.9307464957237244
5405,2,HFM,2,True,0.9312110543251038
5406,2,HFM,2,True,0.9311730265617371
5407,2,HFM,2,True,0.9315202236175537
5408,2,HFM,2,True,0.9309166073799133
5409,2,HFM,2,True,0.9305987358093262
5410,2,HFM,2,True,0.9325833916664124
5411,2,HFM,2,True,0.9312935471534729
5412,2,HFM,2,True,0.9320573210716248
5413,2,HFM,2,True,0.9315583109855652
5414,2,HFM,2,True,0.9315858483314514
5415,2,HFM,2,True,0.9327051043510437
5416,2,HFM,2,True,0.9308052659034729
5417,2,HFM,2,True,0.9320031404495239
5418,2,HFM,2,True,0.9311754703521729
5419,2,HFM,2,True,0.9312394857406616
5420,2,HFM,2,True,0.9307318329811096
5421,2,HFM,2,True,0.9317871928215027
5422,2,HFM,2,True,0.9310266971588135
5423,2,HFM,2,True,0.9314613938331604
5424,2,HFM,2,True,0.9323244690895081
5425,2,HFM,2,True,0.9317684769630432
5426,2,HFM,2,True,0.9308551549911499
5427,2,HFM,2,True,0.9313775300979614
5428,2,HFM,2,True,0.9304654002189636
5429,2,HFM,2,True,0.9307430982589722
5430,2,HFM,2,True,0.9320917129516602
5431,2,HFM,2,True,0.9311943054199219
5432,2,HFM,2,True,0.9319931864738464
5433,2,HFM,2,True,0.930647075176239
5434,2,HFM,2,True,0.9312299489974976
5435,2,HFM,2,True,0.6643229722976685
5436,2,HFM,2,True,0.9316709637641907
5437,2,HFM,2,True,0.9316331148147583
5438,2,HFM,2,True,0.9313819408416748
5439,2,HFM,2,True,0.932259202003479
5440,2,HFM,2,True,0.931705117225647
5441,2,HFM,2,True,0.9320917725563049
5442,2,HFM,2,True,0.9321627616882324
5443,2,HFM,2,True,0.9315059781074524
5444,2,HFM,2,True,0.9309204816818237
5445,2,HFM,2,True,0.930961549282074
5446,2,HFM,2,True,0.9312793612480164
5447,2,HFM,2,True,0.9314451217651367
5448,2,HFM,2,True,0.9323889017105103
5449,2,HFM,2,True,0.9317031502723694
5450,2,HFM,2,True,0.9315444231033325
5451,2,HFM,2,True,0.9316263794898987
5452,2,HFM,2,True,0.9311695098876953
5453,2,HFM,2,True,0.9314329624176025
5454,2,HFM,2,True,0.7634997367858887
5455,2,HFM,2,True,0.9292466640472412
5456,2,HFM,2,True,0.9314515590667725
5457,2,HFM,2,True,0.9320976734161377
5458,2,HFM,2,True,0.9329705834388733
5459,2,HFM,2,True,0.7342939376831055
5460,2,HFM,2,True,0.9326674938201904
5461,2,HFM,2,True,0.9325209856033325
5462,2,HFM,2,True,0.9318567514419556
5463,2,HFM,2,True,0.9308286309242249
5464,2,HFM,2,True,0.9312711954116821
5465,2,HFM,2,True,0.9316537976264954
5466,2,HFM,2,True,0.9320493340492249
5467,2,HFM,2,True,0.9314905405044556
5468,2,HFM,2,True,0.9312707185745239
5469,2,HFM,2,True,0.9313669800758362
5470,2,HFM,2,True,0.9318321347236633
5471,2,HFM,2,True,0.9318192005157471
5472,2,HFM,2,True,0.9318993091583252
5473,2,HFM,2,True,0.9307572841644287
5474,2,HFM,2,True,0.930973470211029
5475,2,HFM,2,True,0.9315541386604309
5476,2,HFM,2,True,0.9318907260894775
5477,2,HFM,2,True,0.6806892156600952
5478,2,HFM,2,True,0.9343550801277161
5479,2,HFM,2,True,0.9308765530586243
5480,2,HFM,2,True,0.9323006272315979
5481,2,HFM,2,True,0.9315348267555237
5482,2,HFM,2,True,0.9310157299041748
5483,2,HFM,2,True,0.9319521188735962
5484,2,HFM,2,True,0.9321588277816772
5485,2,HFM,2,True,0.9316424131393433
5486,2,HFM,2,True,0.9319106936454773
5487,2,HFM,2,True,0.9329559206962585
5488,2,HFM,2,True,0.9320012927055359
5489,2,HFM,2,True,0.6021466255187988
5490,2,HFM,2,True,0.9314022064208984
5491,2,HFM,2,True,0.9313993453979492
5492,2,HFM,2,True,0.9285995364189148
5493,2,HFM,2,True,0.931833028793335
5494,2,HFM,2,True,0.9313909411430359
5495,2,HFM,2,True,0.9324500560760498
5496,2,HFM,2,True,0.9322502017021179
5497,2,HFM,2,True,0.9315476417541504
5498,2,HFM,2,True,0.9322564005851746
5499,2,HFM,2,True,0.9324302673339844
5500,2,HFM,2,True,0.9318522810935974
5501,2,HFM,2,True,0.686317503452301
5502,2,HFM,2,True,0.9307903051376343
5503,2,HFM,2,True,0.617015540599823
5504,2,HFM,2,True,0.9318036437034607
5505,2,HFM,2,True,0.9310547709465027
5506,2,HFM,2,True,0.9322002530097961
5507,2,HFM,2,True,0.6344308853149414
5508,2,HFM,2,True,0.9309583902359009
5509,2,HFM,2,True,0.9317187070846558
5510,2,HFM,2,True,0.9329550862312317
5511,2,HFM,2,True,0.9294546246528625
5512,2,HFM,2,True,0.9319645166397095
5513,2,HFM,2,True,0.9327085614204407
5514,2,HFM,2,True,0.9310712814331055
5515,2,HFM,2,True,0.9314175248146057
5516,2,HFM,2,True,0.9323010444641113
5517,2,HFM,2,True,0.9316504001617432
5518,2,HFM,2,True,0.9304837584495544
5519,2,HFM,2,True,0.9321896433830261
5520,2,HFM,2,True,0.9311684370040894
5521,2,HFM,2,True,0.9319836497306824
5522,2,HFM,2,True,0.9314953088760376
5523,2,HFM,2,True,0.9316761493682861
5524,2,HFM,2,True,0.9307184219360352
5525,2,HFM,2,True,0.9315295219421387
5526,2,HFM,2,True,0.631276547908783
5527,2,HFM,2,True,0.9339993000030518
5528,2,HFM,2,True,0.9313028454780579
5529,2,HFM,2,True,0.9304891228675842
5530,2,HFM,2,True,0.5347586870193481
5531,2,HFM,2,True,0.9310696721076965
5532,2,HFM,2,True,0.9311788082122803
5533,2,HFM,2,True,0.9320358633995056
5534,2,HFM,2,True,0.9310516715049744
5535,2,HFM,2,True,0.9308999180793762
5536,2,HFM,2,True,0.9308692216873169
5537,2,HFM,2,True,0.9317125678062439
5538,2,HFM,2,True,0.9315439462661743
5539,2,HFM,2,True,0.9312753677368164
5540,2,HFM,2,True,0.9306702017784119
5541,2,HFM,2,True,0.930635929107666
5542,2,HFM,2,True,0.9315497279167175
5543,2,HFM,2,True,0.9321945309638977
5544,2,HFM,2,True,0.9315358400344849
5545,2,HFM,2,True,0.9338698983192444
5546,2,HFM,2,True,0.9313799738883972
5547,2,HFM,2,True,0.9320425987243652
5548,2,HFM,2,True,0.9309726357460022
5549,2,HFM,2,True,0.9312404990196228
5550,2,HFM,2,True,0.691645085811615
5551,2,HFM,2,True,0.9316059947013855
5552,2,HFM,2,True,0.9312240481376648
5553,2,HFM,2,True,0.931604266166687
5554,2,HFM,2,True,0.9310453534126282
5555,2,HFM,2,True,0.9308214783668518
5556,2,HFM,2,True,0.9314795732498169
5557,2,HFM,2,True,0.9316402673721313
5558,2,HFM,2,True,0.9317018985748291
5559,2,HFM,2,True,0.9317528009414673
5560,2,HFM,2,True,0.9338716864585876
5561,2,HFM,2,True,0.9319294095039368
5562,2,HFM,2,True,0.9328474402427673
5563,2,HFM,2,True,0.42336440086364746
5564,2,HFM,2,True,0.931944727897644
5565,2,HFM,2,True,0.5254291892051697
5566,2,HFM,2,True,0.9326473474502563
5567,2,HFM,2,True,0.9329379796981812
5568,2,HFM,2,True,0.9317415356636047
5569,2,HFM,2,True,0.9316324591636658
5570,2,HFM,2,True,0.9320371150970459
5571,2,HFM,2,True,0.9324463605880737
5572,2,HFM,2,True,0.9319801330566406
5573,2,HFM,2,True,0.930559515953064
5574,2,HFM,2,True,0.9306210875511169
5575,2,HFM,2,True,0.9327698349952698
5576,2,HFM,2,True,0.9310286045074463
5577,2,HFM,2,True,0.9304630160331726
5578,2,HFM,2,True,0.93092942237854
5579,2,HFM,2,True,0.932000994682312
5580,2,HFM,2,True,0.9318981766700745
5581,2,HFM,2,True,0.9323275685310364
5582,2,HFM,2,True,0.9320852756500244
5583,2,HFM,2,True,0.9319083094596863
5584,2,HFM,2,True,0.9323491454124451
5585,2,HFM,2,True,0.9312358498573303
5586,2,HFM,2,True,0.4377012252807617
5587,2,HFM,2,True,0.9321510195732117
5588,2,HFM,2,True,0.6312201619148254
5589,2,HFM,2,True,0.9303843975067139
5590,2,HFM,2,True,0.9312044382095337
5591,2,HFM,2,True,0.9314217567443848
5592,2,HFM,2,True,0.9307405352592468
5593,2,HFM,2,True,0.9312108159065247
5594,2,HFM,2,True,0.93133944272995
5595,2,HFM,2,True,0.9319441318511963
5596,2,HFM,2,True,0.7490789294242859
5597,2,HFM,2,True,0.9333053231239319
5598,2,HFM,2,True,0.9309517741203308
5599,2,HFM,2,True,0.9306464791297913
5600,2,HFM,2,True,0.9314559102058411
5601,2,HFM,2,True,0.9324291348457336
5602,2,HFM,2,True,0.9322786927223206
5603,2,HFM,2,True,0.9306937456130981
5604,2,HFM,2,True,0.9326017498970032
5605,2,HFM,2,True,0.9312406182289124
5606,2,HFM,2,True,0.9311450123786926
5607,2,HFM,2,True,0.9319324493408203
5608,2,HFM,2,True,0.9314961433410645
5609,2,HFM,2,True,0.9320045113563538
5610,2,HFM,2,True,0.9305356740951538
5611,2,HFM,2,True,0.9310030937194824
5612,2,HFM,2,True,0.9319158792495728
5613,2,HFM,2,True,0.9309254288673401
5614,2,HFM,2,True,0.931655764579773
5615,2,HFM,2,True,0.9317843914031982
5616,2,HFM,2,True,0.9320001602172852
5617,2,HFM,2,True,0.6529994010925293
5618,2,HFM,2,True,0.9309254884719849
5619,2,HFM,2,True,0.9327887892723083
5620,2,HFM,2,True,0.9305239319801331
5621,2,HFM,2,True,0.9309677481651306
5622,2,HFM,2,True,0.9311379790306091
5623,2,HFM,2,True,0.9307336211204529
5624,2,HFM,2,True,0.930469810962677
5625,2,HFM,2,True,0.9319486021995544
5626,2,HFM,2,True,0.9314188957214355
5627,2,HFM,2,True,0.9293714761734009
5628,2,HFM,2,True,0.9322214722633362
5629,2,HFM,2,True,0.9327926635742188
5630,2,HFM,2,True,0.9316437840461731
5631,2,HFM,2,True,0.750203013420105
5632,2,HFM,2,True,0.9317758083343506
5633,2,HFM,2,True,0.9313241243362427
5634,2,HFM,2,True,0.9314753413200378
5635,2,HFM,2,True,0.6273850202560425
5636,2,HFM,2,True,0.9307225346565247
5637,2,HFM,2,True,0.9314965605735779
5638,2,HFM,2,True,0.9311491250991821
5639,2,HFM,2,True,0.9306445121765137
5640,2,HFM,2,True,0.5691071152687073
5641,2,HFM,2,True,0.9323174953460693
5642,2,HFM,2,True,0.9323157668113708
5643,2,HFM,2,True,0.7080857157707214
5644,2,HFM,2,True,0.9310247302055359
5645,2,HFM,2,True,0.9317508339881897
5646,2,HFM,2,True,0.9322813749313354
5647,2,HFM,2,True,0.9310104250907898
5648,2,HFM,2,True,0.932169497013092
5649,2,HFM,2,True,0.7412212491035461
5650,2,HFM,2,True,0.9320108294487
5651,2,HFM,2,True,0.9315084218978882
5652,2,HFM,2,True,0.9327313303947449
5653,2,HFM,2,True,0.9311465620994568
5654,2,HFM,2,True,0.9314526915550232
5655,2,HFM,2,True,0.9314989447593689
5656,2,HFM,2,True,0.9314246773719788
5657,2,HFM,2,True,0.9318623542785645
5658,2,HFM,2,True,0.9312355518341064
5659,2,HFM,2,True,0.9312679171562195
5660,2,HFM,2,True,0.9312855005264282
5661,2,HFM,2,True,0.9325342178344727
5662,2,HFM,2,True,0.9316405653953552
5663,2,HFM,2,True,0.930268406867981
5664,2,HFM,2,True,0.9271982312202454
5665,2,HFM,2,True,0.9319743514060974
5666,2,HFM,2,True,0.7696714997291565
5667,2,HFM,2,True,0.9312415719032288
5668,2,HFM,2,True,0.9314985275268555
5669,2,HFM,2,True,0.9305101037025452
5670,2,HFM,2,True,0.9305986762046814
5671,2,HFM,2,True,0.9315369129180908
5672,2,HFM,2,True,0.930685818195343
5673,2,HFM,2,True,0.9309738874435425
5674,2,HFM,2,True,0.9322787523269653
5675,2,HFM,2,True,0.932705819606781
5676,2,HFM,2,True,0.930809497833252
5677,2,HFM,2,True,0.9312698841094971
5678,2,HFM,2,True,0.9318872094154358
5679,2,HFM,2,True,0.9314107298851013
5680,2,HFM,2,True,0.931404709815979
5681,2,HFM,2,True,0.9307577610015869
5682,2,HFM,2,True,0.9324818849563599
5683,2,HFM,2,True,0.9300335645675659
5684,2,HFM,2,True,0.9305696487426758
5685,2,HFM,2,True,0.9322739839553833
5686,2,HFM,2,True,0.9314523935317993
5687,2,HFM,2,True,0.9308792352676392
5688,2,HFM,2,True,0.9316047430038452
5689,2,HFM,2,True,0.9311740398406982
5690,2,HFM,2,True,0.9314253926277161
5691,2,HFM,2,True,0.9316571950912476
5692,2,HFM,2,True,0.9317444562911987
5693,2,HFM,2,True,0.9317683577537537
5694,2,HFM,2,True,0.9320594668388367
5695,2,HFM,2,True,0.9302607774734497
5696,2,HFM,2,True,0.9324330687522888
5697,2,HFM,2,True,0.9319390654563904
5698,2,HFM,2,True,0.9311557412147522
5699,2,HFM,2,True,0.932941198348999
5700,2,HFM,2,True,0.9313243627548218
5701,2,HFM,2,True,0.9307783246040344
5702,2,HFM,2,True,0.9312059879302979
5703,2,HFM,2,True,0.6171722412109375
5704,2,HFM,2,True,0.9317554235458374
5705,2,HFM,2,True,0.930955171585083
5706,2,HFM,2,True,0.931379497051239
5707,2,HFM,2,True,0.9319469332695007
5708,2,HFM,2,True,0.9317177534103394
5709,2,HFM,2,True,0.9317201375961304
5710,2,HFM,2,True,0.9317463040351868
5711,2,HFM,2,True,0.6927489638328552
5712,2,HFM,2,True,0.9298480153083801
5713,2,HFM,2,True,0.9313385486602783
5714,2,HFM,2,True,0.9308373928070068
5715,2,HFM,2,True,0.9326954483985901
5716,2,HFM,2,True,0.9313578605651855
5717,2,HFM,2,True,0.9313450455665588
5718,2,HFM,2,True,0.9315987825393677
5719,2,HFM,2,True,0.9325487613677979
5720,2,HFM,2,True,0.9328073859214783
5721,2,HFM,2,True,0.9304341077804565
5722,2,HFM,2,True,0.9314783215522766
5723,2,HFM,2,True,0.6939192414283752
5724,2,HFM,2,True,0.9327552914619446
5725,2,HFM,2,True,0.9305742979049683
5726,2,HFM,2,True,0.9319134950637817
5727,2,HFM,2,True,0.9312074184417725
5728,2,HFM,2,True,0.9320133924484253
5729,2,HFM,2,True,0.9333555698394775
5730,2,HFM,2,True,0.9305745959281921
5731,2,HFM,2,True,0.9326058626174927
5732,2,HFM,2,True,0.9313400983810425
5733,2,HFM,2,True,0.6909902691841125
5734,2,HFM,2,True,0.9301868081092834
5735,2,HFM,2,True,0.9313161969184875
5736,2,HFM,2,True,0.698485255241394
5737,2,HFM,2,True,0.9304214119911194
5738,2,HFM,2,True,0.930927038192749
5739,2,HFM,2,True,0.9274703860282898
5740,2,HFM,2,True,0.9308768510818481
5741,2,HFM,2,True,0.9312455654144287
5742,2,HFM,2,True,0.9309306740760803
5743,2,HFM,2,True,0.931006133556366
5744,2,HFM,2,True,0.9311850070953369
5745,2,HFM,2,True,0.540524959564209
5746,2,HFM,2,True,0.9313206076622009
5747,2,HFM,2,True,0.9313399791717529
5748,2,HFM,2,True,0.9314874410629272
5749,2,HFM,2,True,0.9306774139404297
5750,2,HFM,2,True,0.9314438104629517
5751,2,HFM,2,True,0.9314788579940796
5752,2,HFM,2,True,0.9320493340492249
5753,2,HFM,2,True,0.9316414594650269
5754,2,HFM,2,True,0.9312480688095093
5755,2,HFM,2,True,0.9311195611953735
5756,2,HFM,2,True,0.9318176507949829
5757,2,HFM,2,True,0.9311330318450928
5758,2,HFM,2,True,0.9327843189239502
5759,2,HFM,2,True,0.9322001338005066
5760,2,HFM,2,True,0.9311256408691406
5761,2,HFM,2,True,0.9323617815971375
5762,2,HFM,2,True,0.9312147498130798
5763,2,HFM,2,True,0.9319719672203064
5764,2,HFM,2,True,0.9321967363357544
5765,2,HFM,2,True,0.9310247898101807
5766,2,HFM,2,True,0.9319431781768799
5767,2,HFM,2,True,0.9314625263214111
5768,2,HFM,2,True,0.9318448305130005
5769,2,HFM,2,True,0.9315444231033325
5770,2,HFM,2,True,0.9323733448982239
5771,2,HFM,2,True,0.9326890110969543
5772,2,HFM,2,True,0.930699348449707
5773,2,HFM,2,True,0.9311600923538208
5774,2,HFM,2,True,0.9324570298194885
5775,2,HFM,2,True,0.9312984347343445
5776,2,HFM,2,True,0.9319347143173218
5777,2,HFM,2,True,0.9314999580383301
5778,2,HFM,2,True,0.9314978122711182
5779,2,HFM,2,True,0.9316807985305786
5780,2,HFM,2,True,0.9310937523841858
5781,2,HFM,2,True,0.9320359826087952
5782,2,HFM,2,True,0.559515118598938
5783,2,HFM,2,True,0.930252730846405
5784,2,HFM,2,True,0.931439220905304
5785,2,HFM,2,True,0.9322638511657715
5786,2,HFM,2,True,0.9306243658065796
5787,2,HFM,2,True,0.9325821399688721
5788,2,HFM,2,True,0.9322130680084229
5789,2,HFM,2,True,0.9286829233169556
5790,2,HFM,2,True,0.93109530210495
5791,2,HFM,2,True,0.9318621158599854
5792,2,HFM,2,True,0.9324054718017578
5793,2,HFM,2,True,0.9314513206481934
5794,2,HFM,2,True,0.6769924759864807
5795,2,HFM,2,True,0.9316372275352478
5796,2,HFM,2,True,0.661969780921936
5797,2,HFM,2,True,0.9325768351554871
5798,2,HFM,2,True,0.9306545853614807
5799,2,HFM,2,True,0.9307430982589722
5800,2,HFM,2,True,0.9317771792411804
5801,2,HFM,2,True,0.9307251572608948
5802,2,HFM,2,True,0.9315043091773987
5803,2,HFM,2,True,0.9318017959594727
5804,2,HFM,2,True,0.9316696524620056
5805,2,HFM,2,True,0.9319986701011658
5806,2,HFM,2,True,0.9312543869018555
5807,2,HFM,2,True,0.9322642683982849
5808,2,HFM,2,True,0.9316695332527161
5809,2,HFM,2,True,0.9304521083831787
5810,2,HFM,2,True,0.9310973286628723
5811,2,HFM,2,True,0.9322897791862488
5812,2,HFM,2,True,0.93194979429245
5813,2,HFM,2,True,0.9334801435470581
5814,2,HFM,2,True,0.6741435527801514
5815,2,HFM,2,True,0.9319432973861694
