sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
4069,2,HFM,2,True,15,0.015783486887812614,198.39083862304688,37.795475006103516,196.39083862304688,35.795475006103516,200.39083862304688,39.795475006103516
4069,2,HFM,2,True,16,0.01567777805030346,198.3131561279297,69.80651092529297,196.3131561279297,67.80651092529297,200.3131561279297,71.80651092529297
4069,2,HFM,2,True,17,0.015526831150054932,198.39234924316406,197.77178955078125,196.39234924316406,195.77178955078125,200.39234924316406,199.77178955078125
4069,2,HFM,2,True,18,0.015096808783710003,6.164286136627197,197.99786376953125,4.164286136627197,195.99786376953125,8.164285659790039,199.99786376953125
4069,2,HFM,2,True,19,0.014995536766946316,252.1410369873047,96.30938720703125,233.572998046875,87.29302215576172,270.7090759277344,105.32575225830078
4069,2,HFM,2,True,20,0.01492913719266653,252.138671875,64.30229187011719,233.5194854736328,55.24962615966797,270.7578430175781,73.3549575805664
4070,2,HFM,1,False,1,0.0671699121594429,128.15716552734375,128.09242248535156,88.89031219482422,112.53337860107422,167.42401123046875,143.65147399902344
4070,2,HFM,1,False,2,0.052987873554229736,48.95802307128906,153.90811157226562,46.95802307128906,151.90811157226562,50.95802307128906,155.90811157226562
4070,2,HFM,1,False,3,0.05119448900222778,224.1164093017578,128.1073455810547,188.62303161621094,114.07676696777344,259.60980224609375,142.13792419433594
4070,2,HFM,1,False,4,0.038470011204481125,36.898109436035156,153.7720489501953,34.898109436035156,151.7720489501953,38.898109436035156,155.7720489501953
4070,2,HFM,1,False,5,0.03660116344690323,121.32109832763672,128.34591674804688,91.37586975097656,114.62615966796875,151.26632690429688,142.065673828125
4070,2,HFM,1,False,6,0.035672497004270554,112.4766616821289,128.1260528564453,84.65743255615234,116.36305236816406,140.2958984375,139.88905334472656
4070,2,HFM,1,False,7,0.030960148200392723,252.08644104003906,96.17147064208984,231.26914978027344,85.9340591430664,272.90374755859375,106.40888214111328
4070,2,HFM,1,False,8,0.02719278074800968,101.22777557373047,128.300048828125,73.14205932617188,114.21449279785156,129.31349182128906,142.38560485839844
4070,2,HFM,1,False,9,0.026576314121484756,0.611139178276062,0.6067264676094055,-8.800687789916992,-3.4364659786224365,10.022966384887695,4.649919033050537
4070,2,HFM,1,False,10,0.02592567540705204,0.6960707902908325,160.4734344482422,-17.41374397277832,152.99569702148438,18.80588722229004,167.951171875
4070,2,HFM,1,False,11,0.02274520881474018,128.2012481689453,32.35728073120117,103.26925659179688,22.503868103027344,153.13323974609375,42.210693359375
4070,2,HFM,1,False,12,0.022509567439556122,128.2068634033203,192.37155151367188,103.52931213378906,182.60977172851562,152.88441467285156,202.13333129882812
4070,2,HFM,1,False,13,0.021800126880407333,198.52984619140625,197.80943298339844,196.52984619140625,195.80943298339844,200.52984619140625,199.80943298339844
4070,2,HFM,1,False,14,0.020811527967453003,70.5169677734375,197.80409240722656,68.5169677734375,195.80409240722656,72.5169677734375,199.80409240722656
4070,2,HFM,1,False,15,0.02042398415505886,224.19985961914062,32.38271713256836,200.24191284179688,22.838024139404297,248.15780639648438,41.92741012573242
4070,2,HFM,1,False,16,0.01912245713174343,32.22439193725586,192.40806579589844,8.542570114135742,183.00067138671875,55.906211853027344,201.81546020507812
4070,2,HFM,1,False,17,0.018165847286581993,96.22676086425781,32.41514205932617,72.86750030517578,23.127899169921875,119.58602142333984,41.70238494873047
4070,2,HFM,1,False,18,0.018068401142954826,160.2323455810547,192.41729736328125,136.62892150878906,183.016845703125,183.8357696533203,201.8177490234375
4070,2,HFM,1,False,19,0.017209647223353386,192.23719787597656,128.1559295654297,160.50131225585938,115.32246398925781,223.97308349609375,140.98939514160156
4070,2,HFM,1,False,20,0.01683255098760128,224.212890625,192.40640258789062,200.97015380859375,183.104248046875,247.45562744140625,201.70855712890625
4071,2,HFM,1,False,1,0.05234799161553383,128.08827209472656,128.10467529296875,91.4981918334961,113.73091125488281,164.6783447265625,142.4784393310547
4071,2,HFM,1,False,2,0.029916860163211823,252.0809326171875,96.18284606933594,231.5980987548828,86.13565826416016,272.5637512207031,106.23003387451172
4071,2,HFM,1,False,3,0.028942463919520378,128.16685485839844,192.2908935546875,101.78203582763672,181.9334259033203,154.55166625976562,202.6483612060547
4071,2,HFM,1,False,4,0.02781616896390915,0.6820284128189087,160.45712280273438,-17.99202537536621,152.77597045898438,19.356081008911133,168.13827514648438
4071,2,HFM,1,False,5,0.026110941544175148,0.6108330488204956,0.6081606149673462,-8.774386405944824,-3.423898696899414,9.996052742004395,4.640219688415527
4071,2,HFM,1,False,6,0.02159729041159153,128.20562744140625,32.364505767822266,103.53178405761719,22.600059509277344,152.8794708251953,42.12895202636719
4071,2,HFM,1,False,7,0.01876993477344513,96.21925354003906,32.40526580810547,72.64141845703125,23.0406494140625,119.79708862304688,41.76988220214844
4071,2,HFM,1,False,8,0.01783602125942707,198.51332092285156,197.81732177734375,196.51332092285156,195.81732177734375,200.51332092285156,199.81732177734375
4071,2,HFM,1,False,9,0.017626892775297165,224.20645141601562,32.403202056884766,200.66542053222656,22.989992141723633,247.7474822998047,41.81641387939453
4071,2,HFM,1,False,10,0.017603712156414986,64.23094177246094,32.41980743408203,40.69093704223633,23.051122665405273,87.77095031738281,41.788490295410156
4071,2,HFM,1,False,11,0.016996365040540695,160.23114013671875,192.40927124023438,136.46165466308594,182.9552459716797,184.00062561035156,201.86329650878906
4071,2,HFM,1,False,12,0.016967087984085083,32.234676361083984,32.428287506103516,8.920251846313477,23.138492584228516,55.549102783203125,41.718082427978516
4071,2,HFM,1,False,13,0.016543453559279442,70.51432800292969,197.81968688964844,68.51432800292969,195.81968688964844,72.51432800292969,199.81968688964844
4071,2,HFM,1,False,14,0.01513347215950489,252.21482849121094,144.34608459472656,234.46243286132812,135.68470764160156,269.96722412109375,153.00746154785156
4071,2,HFM,1,False,15,0.014946818351745605,224.22743225097656,192.4320526123047,201.45220947265625,183.27972412109375,247.00265502929688,201.58438110351562
4071,2,HFM,1,False,16,0.01471115741878748,252.3051300048828,0.6629921197891235,244.40562438964844,-3.146566390991211,260.20465087890625,4.472550392150879
4071,2,HFM,1,False,17,0.01442333497107029,8.486187934875488,1.0022225379943848,-2.6349258422851562,-3.9434332847595215,19.607301712036133,5.947878360748291
4071,2,HFM,1,False,18,0.014336167834699154,160.2557373046875,32.46186447143555,137.58853149414062,23.379684448242188,182.92294311523438,41.544044494628906
4071,2,HFM,1,False,19,0.014180763624608517,252.1453399658203,32.30625534057617,233.13145446777344,23.080169677734375,271.15924072265625,41.53234100341797
4071,2,HFM,1,False,20,0.01390104554593563,252.14369201660156,64.30720520019531,233.26478576660156,55.11332702636719,271.0225830078125,73.50108337402344
4072,2,HFM,1,False,1,0.034087855368852615,221.14566040039062,153.94712829589844,219.14566040039062,151.94712829589844,223.14566040039062,155.94712829589844
4072,2,HFM,1,False,2,0.03381717950105667,229.06198120117188,153.96023559570312,227.06198120117188,151.96023559570312,231.06198120117188,155.96023559570312
4072,2,HFM,1,False,3,0.03363088145852089,128.14645385742188,192.24508666992188,100.892822265625,181.58555603027344,155.40008544921875,202.9046173095703
4072,2,HFM,1,False,4,0.032918140292167664,224.12803649902344,160.2261199951172,197.34275817871094,149.78024291992188,250.91331481933594,170.6719970703125
4072,2,HFM,1,False,5,0.030814774334430695,252.07579040527344,128.1798095703125,231.43711853027344,118.07657623291016,272.7144470214844,138.28305053710938
4072,2,HFM,1,False,6,0.02940548025071621,224.14768981933594,192.28704833984375,197.6097869873047,181.81480407714844,250.6855926513672,202.75929260253906
4072,2,HFM,1,False,7,0.02621682547032833,0.6086528301239014,0.6061547994613647,-8.853109359741211,-3.456308364868164,10.070415496826172,4.668618202209473
4072,2,HFM,1,False,8,0.025242209434509277,0.7086117267608643,160.45777893066406,-17.965635299682617,152.7222137451172,19.38286018371582,168.19334411621094
4072,2,HFM,1,False,9,0.024485541507601738,236.9832763671875,153.71340942382812,234.9832763671875,151.71340942382812,238.9832763671875,155.71340942382812
4072,2,HFM,1,False,10,0.0205994825810194,224.20411682128906,64.3872299194336,200.17726135253906,54.818397521972656,248.23097229003906,73.95606231689453
4072,2,HFM,1,False,11,0.019920699298381805,128.21046447753906,32.38142013549805,103.7630386352539,22.68051528930664,152.6578826904297,42.08232498168945
4072,2,HFM,1,False,12,0.019373619928956032,224.1978302001953,32.37603759765625,200.1275177001953,22.775882720947266,248.2681427001953,41.976192474365234
4072,2,HFM,1,False,13,0.018604381009936333,198.5416717529297,197.85336303710938,196.5416717529297,195.85336303710938,200.5416717529297,199.85336303710938
4072,2,HFM,1,False,14,0.018169784918427467,198.7782745361328,134.17135620117188,196.7782745361328,132.17135620117188,200.7782745361328,136.17135620117188
4072,2,HFM,1,False,15,0.018052199855446815,192.22476196289062,32.40009307861328,168.37301635742188,22.91790199279785,216.07650756835938,41.882286071777344
4072,2,HFM,1,False,16,0.017851220443844795,160.1969451904297,128.16168212890625,128.02098083496094,115.2394027709961,192.37290954589844,141.08396911621094
4072,2,HFM,1,False,17,0.017845479771494865,252.20086669921875,144.2713165283203,233.72979736328125,135.2083740234375,270.67193603515625,153.33425903320312
4072,2,HFM,1,False,18,0.017526166513562202,70.50907897949219,197.82730102539062,68.50907897949219,195.82730102539062,72.50907897949219,199.82730102539062
4072,2,HFM,1,False,19,0.016897136345505714,160.2383270263672,32.426082611083984,136.9219512939453,23.122756958007812,183.55470275878906,41.729408264160156
4072,2,HFM,1,False,20,0.016791777685284615,38.51491928100586,197.84107971191406,36.51491928100586,195.84107971191406,40.51491928100586,199.84107971191406
4073,2,HFM,2,True,1,0.9318009614944458,127.99625396728516,128.00802612304688,56.34233093261719,101.66202545166016,199.65017700195312,154.35403442382812
4073,2,HFM,2,True,2,0.8455080986022949,198.9737548828125,101.99580383300781,196.9737548828125,99.99580383300781,200.9737548828125,103.99580383300781
4073,2,HFM,2,True,3,0.8389136791229248,56.99225616455078,154.01670837402344,54.99225616455078,152.01670837402344,58.99225616455078,156.01670837402344
4073,2,HFM,2,True,4,0.23415595293045044,122.2060546875,128.15867614746094,71.12882232666016,105.25308990478516,173.28329467773438,151.06427001953125
4073,2,HFM,2,True,5,0.18479087948799133,64.04898834228516,160.08270263671875,24.752410888671875,145.37379455566406,103.34556579589844,174.79161071777344
4073,2,HFM,2,True,6,0.07247798144817352,121.32168579101562,122.71529388427734,119.32168579101562,120.71529388427734,123.32168579101562,124.71529388427734
4073,2,HFM,2,True,7,0.041769251227378845,129.5087127685547,122.83432006835938,125.92317199707031,120.83432006835938,133.09425354003906,124.83432006835938
4073,2,HFM,2,True,8,0.027985092252492905,0.6123403310775757,0.6073030233383179,-8.68234634399414,-3.3842296600341797,9.907026290893555,4.598835468292236
4073,2,HFM,2,True,9,0.026666413992643356,185.5740509033203,96.47456359863281,156.0734100341797,82.9713363647461,215.07469177246094,109.97779083251953
4073,2,HFM,2,True,10,0.021090716123580933,166.83555603027344,102.21688842773438,164.83555603027344,100.21688842773438,168.83555603027344,104.21688842773438
4073,2,HFM,2,True,11,0.02049332484602928,96.3069076538086,128.15272521972656,61.97589874267578,114.20475769042969,130.63790893554688,142.10069274902344
4073,2,HFM,2,True,12,0.01940976083278656,198.39117431640625,165.76182556152344,196.39117431640625,163.76182556152344,200.39117431640625,167.76182556152344
4073,2,HFM,2,True,13,0.0184165071696043,80.39373016357422,144.34329223632812,61.322105407714844,136.4987030029297,99.4653549194336,152.18788146972656
4073,2,HFM,2,True,14,0.017920635640621185,198.402099609375,37.77467346191406,196.402099609375,35.77467346191406,200.402099609375,39.77467346191406
4073,2,HFM,2,True,15,0.016557881608605385,70.41287231445312,197.76039123535156,68.41287231445312,195.76039123535156,72.41287231445312,199.76039123535156
4073,2,HFM,2,True,16,0.01634869910776615,8.486482620239258,0.9909087419509888,-2.5947837829589844,-3.918175220489502,19.5677490234375,5.8999924659729
4073,2,HFM,2,True,17,0.01632179133594036,102.37355041503906,197.7818603515625,100.37355041503906,195.7818603515625,104.37355041503906,199.7818603515625
4073,2,HFM,2,True,18,0.015051816590130329,166.42698669433594,165.77789306640625,164.42698669433594,163.77789306640625,168.42698669433594,167.77789306640625
4073,2,HFM,2,True,19,0.015042714774608612,252.1397247314453,64.30281829833984,233.4463348388672,55.21278381347656,270.8331298828125,73.39285278320312
4073,2,HFM,2,True,20,0.014681363478302956,198.4059295654297,197.7766571044922,196.4059295654297,195.7766571044922,200.4059295654297,199.7766571044922
4074,2,HFM,1,False,1,0.0382828488945961,128.13525390625,192.2210235595703,100.16316223144531,181.3177032470703,156.1073455810547,203.1243438720703
4074,2,HFM,1,False,2,0.031251564621925354,252.07928466796875,96.17504119873047,231.5556640625,86.05377197265625,272.6029052734375,106.29631042480469
4074,2,HFM,1,False,3,0.026922710239887238,0.6872177124023438,160.4561767578125,-17.956418991088867,152.762451171875,19.330854415893555,168.14990234375
4074,2,HFM,1,False,4,0.02596958726644516,0.6113221645355225,0.6089268922805786,-8.794123649597168,-3.431318759918213,10.016768455505371,4.649172306060791
4074,2,HFM,1,False,5,0.02133992686867714,32.197444915771484,192.34909057617188,7.353250503540039,182.54327392578125,57.04164123535156,202.1549072265625
4074,2,HFM,1,False,6,0.01845736987888813,224.212646484375,32.407508850097656,200.74984741210938,23.02972412109375,247.67544555664062,41.78529357910156
4074,2,HFM,1,False,7,0.018274720758199692,252.17539978027344,144.29527282714844,234.22373962402344,135.48194885253906,270.1270446777344,153.1085968017578
4074,2,HFM,1,False,8,0.018011802807450294,198.48414611816406,197.82962036132812,196.48414611816406,195.82962036132812,200.48414611816406,199.82962036132812
4074,2,HFM,1,False,9,0.01714004948735237,70.4981460571289,197.82537841796875,68.4981460571289,195.82537841796875,72.4981460571289,199.82537841796875
4074,2,HFM,1,False,10,0.01640656404197216,128.2403564453125,32.4283332824707,104.95597839355469,23.13966178894043,151.5247344970703,41.717002868652344
4074,2,HFM,1,False,11,0.0161267202347517,160.22552490234375,192.38641357421875,136.37367248535156,182.9162139892578,184.07737731933594,201.8566131591797
4074,2,HFM,1,False,12,0.016044097021222115,96.2397689819336,32.43699264526367,73.30804443359375,23.284786224365234,119.17149353027344,41.58919906616211
4074,2,HFM,1,False,13,0.014829983003437519,64.25691986083984,32.45539474487305,41.595062255859375,23.381288528442383,86.91877746582031,41.529502868652344
4074,2,HFM,1,False,14,0.014724780805408955,32.25804138183594,32.45753860473633,9.650890350341797,23.402725219726562,54.86519241333008,41.512351989746094
4074,2,HFM,1,False,15,0.0144092021510005,252.30755615234375,0.6711539626121521,244.4565887451172,-3.110142946243286,260.15850830078125,4.452450752258301
4074,2,HFM,1,False,16,0.014144480228424072,8.48779582977295,1.0083696842193604,-2.540922164916992,-3.9022934436798096,19.51651382446289,5.919033050537109
4074,2,HFM,1,False,17,0.013953926041722298,252.21922302246094,112.29108428955078,234.4752197265625,103.5969009399414,269.9632263183594,120.98526763916016
