sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2778,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2779,1,LFM,2,1,0.4511324101135231,1,,0.2349335581189882,128.19508361816406,128.1309051513672,128.0,128.0
2780,1,LFM,2,1,0.7085623918548848,1,,0.06486424364985838,128.05555725097656,127.96652221679688,128.0,128.0
2781,1,LFM,2,1,0.7267132295550511,1,,0.09103855961492385,128.05224609375,127.92544555664062,128.0,128.0
2782,1,LFM,2,1,0.8210643278240239,1,,0.09056589583690534,127.97858428955078,127.91200256347656,128.0,128.0
2783,1,LFM,2,1,0.7306190874423378,1,,0.10612437688954685,128.10061645507812,127.96625518798828,128.0,128.0
2784,1,LFM,2,1,0.7813790643795943,1,,0.053443807946272875,128.04641723632812,127.9735107421875,128.0,128.0
2785,1,LFM,2,1,0.7835589469523986,1,,0.046501001947650264,128.03431701660156,127.96862030029297,128.0,128.0
2786,1,LFM,2,1,0.7566596268782618,1,,0.10904055044050404,128.10858154296875,127.99000549316406,128.0,128.0
2787,1,LFM,2,1,0.8654320614650476,1,,0.08329801040548938,127.94154357910156,127.94065856933594,128.0,128.0
2788,1,LFM,2,1,0.8328033342746349,1,,0.07179928666395374,127.98268127441406,127.9303207397461,128.0,128.0
2789,1,LFM,2,1,0.7864217927417941,1,,0.02363177092282468,128.0190887451172,128.01393127441406,128.0,128.0
2790,1,LFM,2,1,0.7741804842029116,1,,0.056570605868213795,128.0488739013672,128.0284881591797,128.0,128.0
2791,1,LFM,2,1,0.8432105790370208,1,,0.07569033108225848,127.954833984375,127.93926239013672,128.0,128.0
2792,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2793,1,LFM,2,1,0.35193097306396204,1,,0.2494678575406184,128.15687561035156,128.1939697265625,128.0,128.0
2794,1,LFM,2,1,0.7962570779727411,1,,0.08146151633327713,128.0289764404297,127.92386627197266,128.0,128.0
2795,1,LFM,2,1,0.5779177523105795,1,,0.16405733205398737,128.16403198242188,127.99711608886719,128.0,128.0
2796,1,LFM,2,1,0.8742459724854038,1,,0.07746773636868128,127.95222473144531,127.93901824951172,128.0,128.0
2797,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2798,1,LFM,2,1,0.59453581952318,1,,0.16934098301644832,128.15087890625,128.07688903808594,128.0,128.0
2799,1,LFM,2,1,0.8240885806004447,1,,0.09513473594870801,127.94024658203125,127.92597198486328,128.0,128.0
2800,1,LFM,2,1,0.8443233371748655,1,,0.0754386267570493,127.95886993408203,127.93675994873047,128.0,128.0
2801,1,LFM,2,1,0.8406180859653736,1,,0.044971938328548955,128.0205078125,127.95997619628906,128.0,128.0
2802,1,LFM,2,1,0.8445582769314061,1,,0.06985357349406154,127.962890625,127.9408187866211,128.0,128.0
2803,1,LFM,2,1,0.822351906229891,1,,0.02842948789079653,128.01211547851562,127.97428131103516,128.0,128.0
2804,1,LFM,2,1,0.7968922836454546,1,,0.04444043203803982,127.98806762695312,127.95719146728516,128.0,128.0
2805,1,LFM,2,1,0.7119924029506618,1,,0.11422604543097818,128.1139678955078,128.00767517089844,128.0,128.0
2806,1,LFM,2,1,0.8084087220066668,1,,0.03537070904485154,128.03392028808594,127.98997497558594,128.0,128.0
2807,1,LFM,2,1,0.7924565981970724,1,,0.03179848261671787,128.002685546875,127.96831512451172,128.0,128.0
2808,1,LFM,2,1,0.8528715175443176,1,,0.09255994431373046,127.9349136352539,127.93418884277344,128.0,128.0
2809,1,LFM,2,1,0.8149013681678944,1,,0.06827626114358055,128.0626678466797,128.027099609375,128.0,128.0
2810,1,LFM,2,1,0.7656674245132826,1,,0.04473726288260858,128.03939819335938,128.0211944580078,128.0,128.0
2811,1,LFM,2,1,0.7795087143777726,1,,0.028293252422973127,127.97643280029297,127.98434448242188,128.0,128.0
2812,1,LFM,2,1,0.8585273694131,1,,0.09468724046666077,127.9463119506836,127.92200469970703,128.0,128.0
2813,1,LFM,2,1,0.8390027769171677,1,,0.09046836340334503,127.93655395507812,127.93550872802734,128.0,128.0
2814,1,LFM,2,1,0.7199062300649061,1,,0.0722719669781077,128.06695556640625,128.02720642089844,128.0,128.0
2815,1,LFM,2,1,0.8181497330972689,1,,0.03176749792009719,128.03070068359375,128.00816345214844,128.0,128.0
2816,1,LFM,2,1,0.8067885709686067,1,,0.06281786235354975,128.05380249023438,128.0324249267578,128.0,128.0
2817,1,LFM,2,1,0.8429326941669549,1,,0.012149455665656355,128.01214599609375,128.0002899169922,128.0,128.0
2818,1,LFM,2,1,0.7602703180342719,1,,0.044844039703598036,128.0345001220703,127.97135162353516,128.0,128.0
2819,1,LFM,2,1,0.6413363430301143,1,,0.7052243530935519,224.70069885253906,127.92023468017578,224.0,128.0
2820,1,LFM,2,1,0.7369003634973459,1,,0.07633088285831098,128.0759735107422,127.99262237548828,128.0,128.0
2821,1,LFM,2,1,0.8691299875130837,1,,0.09376401877145898,127.9317855834961,127.9356689453125,128.0,128.0
2822,1,LFM,2,1,0.8049782180503116,1,,0.12121457659188005,128.11399841308594,128.04119873046875,128.0,128.0
2823,1,LFM,2,1,0.7085460715948619,1,,0.12112896930068372,128.11968994140625,127.98138427734375,128.0,128.0
2824,1,LFM,2,1,0.7780690452353823,1,,0.07905743429162686,128.018798828125,127.92321014404297,128.0,128.0
2825,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2826,1,LFM,2,1,0.8609995565821392,1,,0.0797722228322891,127.94088745117188,127.9464340209961,128.0,128.0
2827,1,LFM,2,1,0.807652684660945,1,,0.04871574881411618,128.00546264648438,127.95159149169922,128.0,128.0
2828,1,LFM,2,1,0.7522683856501443,1,,0.01932831479105055,128.0178680419922,128.0073699951172,128.0,128.0
2829,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2830,1,LFM,2,1,0.44914415806201125,1,,0.23300228655930277,128.23300170898438,128.00051879882812,128.0,128.0
2831,1,LFM,2,1,0.8175421338688517,1,,0.05698409535680918,127.97820281982422,127.94734954833984,128.0,128.0
2832,1,LFM,2,1,0.7192357574002431,1,,0.020929676453981548,128.01153564453125,127.98253631591797,128.0,128.0
2833,1,LFM,2,1,0.816699661247992,1,,0.059055571207227694,128.02783203125,127.94791412353516,128.0,128.0
2834,1,LFM,2,1,0.7304436618491492,1,,0.05704359058223269,128.02835083007812,127.95050048828125,128.0,128.0
2835,1,LFM,2,1,0.7154831826602592,1,,0.10785681066209839,128.10311889648438,128.0316162109375,128.0,128.0
2836,1,LFM,2,1,0.7465771266679015,1,,0.04754902914341248,128.0194854736328,127.95662689208984,128.0,128.0
2837,1,LFM,2,1,0.5644595525701047,1,,0.086782339889928,128.04159545898438,127.92383575439453,128.0,128.0
2838,1,LFM,2,1,0.8300872946868654,1,,0.03008396804860888,128.0237579345703,127.9815444946289,128.0,128.0
2839,1,LFM,2,1,0.8164296877593198,1,,0.05327084584207482,127.99488067626953,127.94697570800781,128.0,128.0
2840,1,LFM,2,1,0.7852201224197579,1,,0.05720655145115083,128.05682373046875,128.00660705566406,128.0,128.0
2841,1,LFM,2,1,0.8683309019689027,1,,0.0970741185957056,127.94005584716797,127.92364501953125,128.0,128.0
2842,1,LFM,2,1,0.63050810043948,1,,0.12538904225458677,128.1247100830078,127.98696899414062,128.0,128.0
2843,1,LFM,2,1,0.8067004805239866,1,,0.022248517960175795,128.02052307128906,128.0085906982422,128.0,128.0
2844,1,LFM,2,1,0.7678466600726653,1,,0.029603800771051843,128.00253295898438,127.97050476074219,128.0,128.0
2845,1,LFM,2,1,0.7924128454041516,1,,0.0345244931065883,127.99870300292969,127.96549987792969,128.0,128.0
2846,1,LFM,2,1,0.7960230455902954,1,,0.053207767223826974,128.05137634277344,128.0138397216797,128.0,128.0
2847,1,LFM,2,1,0.7935348163155368,1,,0.0637570894789533,128.05885314941406,128.02452087402344,128.0,128.0
2848,1,LFM,2,1,0.6285787996559061,1,,0.14604307617990422,128.1422576904297,128.0330352783203,128.0,128.0
2849,1,LFM,2,1,0.7774177717763001,1,,0.08561560915611147,128.0760040283203,128.03941345214844,128.0,128.0
2850,1,LFM,2,1,0.7386306759137605,1,,0.060270271752758356,128.04580688476562,127.96083068847656,128.0,128.0
2851,1,LFM,2,1,0.8403963306923994,1,,0.0422921060484892,128.0328826904297,128.02659606933594,128.0,128.0
2852,1,LFM,2,1,0.86973463866281,1,,0.09158740849327664,127.94804382324219,127.92457580566406,128.0,128.0
2853,1,LFM,2,1,0.8091638801380596,1,,0.07996869788053099,128.00180053710938,127.92005157470703,128.0,128.0
2854,1,LFM,2,1,0.821060684085527,1,,0.08177028774811677,127.94539642333984,127.93913269042969,128.0,128.0
2855,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2856,1,LFM,2,1,0.6856262604976842,1,,0.10893761617045082,128.10394287109375,128.03260803222656,128.0,128.0
2857,1,LFM,2,1,0.5612532389994969,1,,2.9732409252379606,209.02684020996094,127.97803497314453,212.0,128.0
2858,1,LFM,2,1,0.7953029093643782,1,,0.052910955042140946,128.0529022216797,128.00096130371094,128.0,128.0
2859,1,LFM,2,1,0.8113895181696964,1,,0.009079251966474928,127.99838256835938,127.9910659790039,128.0,128.0
2860,1,LFM,2,1,0.6032349720331396,1,,1.668235989955988,224.66604614257812,127.91455078125,223.0,128.0
2861,1,LFM,2,1,0.5726031483307488,1,,0.117081386733611,128.11708068847656,127.99959564208984,128.0,128.0
2862,1,LFM,2,1,0.8637197266366266,1,,0.08318333300845,127.94384765625,127.93862915039062,128.0,128.0
2863,1,LFM,2,1,0.7813610628112694,1,,0.05586804536490352,128.0414276123047,127.96251678466797,128.0,128.0
2864,1,LFM,2,1,0.5032128496414165,1,,0.02884728452124024,128.02883911132812,127.99931335449219,128.0,128.0
2865,1,LFM,2,1,0.3087373333772373,1,,3.8645960327434183,252.14044189453125,128.197265625,256.0,128.0
2866,1,LFM,2,1,0.6572925124258658,1,,0.10886186157772877,128.104248046875,128.03135681152344,128.0,128.0
2867,1,LFM,2,1,0.8070522530422591,1,,0.0277957721899393,128.0255126953125,128.0110321044922,128.0,128.0
2868,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2869,1,LFM,2,1,0.6375046614767125,1,,0.032909272815947604,127.97588348388672,127.97760772705078,128.0,128.0
2870,1,LFM,2,1,0.7926600455471723,1,,0.02288640333245763,128.0225372314453,128.0039825439453,128.0,128.0
2871,1,LFM,2,1,0.7792574221907143,1,,0.02300554070404627,127.9964370727539,127.9772720336914,128.0,128.0
2872,1,LFM,2,1,0.8089323145959251,1,,0.032849493772390735,128.03237915039062,128.0055389404297,128.0,128.0
2873,1,LFM,2,1,0.5329007465213988,1,,0.1967072458159135,128.1922607421875,127.95841217041016,128.0,128.0
2874,1,LFM,2,1,0.8255354729861211,1,,0.07321174306734668,128.0648956298828,128.0338897705078,128.0,128.0
2875,1,LFM,2,1,0.4797307071897912,1,,7.894440480451978,225.10557556152344,127.98408508300781,233.0,128.0
2876,1,LFM,2,1,0.7350766113942842,1,,0.12327706380784711,128.1204376220703,128.02630615234375,128.0,128.0
2877,1,LFM,2,1,0.7910603096316507,1,,0.031082974490000703,128.03103637695312,127.99829864501953,128.0,128.0
2878,1,LFM,2,1,0.7790824663433767,1,,0.046936987580754465,127.994140625,127.95343017578125,128.0,128.0
2879,1,LFM,2,1,0.8280247182585052,1,,0.08028429410720064,127.93849182128906,127.94840240478516,128.0,128.0
2880,1,LFM,2,1,0.8286227621333577,1,,0.06355120048792655,127.9542236328125,127.95591735839844,128.0,128.0
2881,1,LFM,2,1,0.8033685254201576,1,,0.08864007607568611,128.08522033691406,127.97561645507812,128.0,128.0
2882,1,LFM,2,1,0.7943230201896639,1,,0.03209510637015357,128.02963256835938,127.9876708984375,128.0,128.0
2883,1,LFM,2,1,0.7732873592721938,1,,0.02188053422982688,128.0218505859375,128.0011444091797,128.0,128.0
2884,1,LFM,2,1,0.829745949178071,1,,0.05525670457528421,127.9701156616211,127.95352172851562,128.0,128.0
2885,1,LFM,2,1,0.7820175756215301,1,,0.05128610433922038,128.04953002929688,128.0133056640625,128.0,128.0
2886,1,LFM,2,1,0.8182928401800569,1,,0.05528512654616701,127.99237060546875,127.94524383544922,128.0,128.0
2887,1,LFM,2,1,0.7610281926802083,1,,0.07127554157795012,127.97430419921875,127.93351745605469,128.0,128.0
2888,1,LFM,2,1,0.7974692847889575,1,,0.021879285207452002,128.001708984375,127.97818756103516,128.0,128.0
2889,1,LFM,2,1,0.8223138581298464,1,,0.05921594756863078,128.0540313720703,128.02423095703125,128.0,128.0
2890,1,LFM,2,1,0.57023185954261,1,,0.08577432366933245,128.0857391357422,128.00245666503906,128.0,128.0
2891,1,LFM,2,1,0.795573070358142,1,,0.031828275881968175,128.02330017089844,127.97831726074219,128.0,128.0
2892,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2893,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2894,1,LFM,2,0,0.0,0,,,,,199.0,128.0
2895,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2896,1,LFM,2,1,0.7641616696020467,1,,0.040417087475828437,128.03915405273438,128.01002502441406,128.0,128.0
2897,1,LFM,2,1,0.7832271160675311,1,,0.0369844655876678,128.03672790527344,128.0043487548828,128.0,128.0
2898,1,LFM,2,1,0.7948558662803774,1,,0.023666622866516707,128.0141143798828,127.98100280761719,128.0,128.0
2899,1,LFM,2,1,0.8561862065586098,1,,0.0899647695824226,127.93606567382812,127.93670654296875,128.0,128.0
2900,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2901,1,LFM,2,1,0.7716359677460901,1,,0.04719133294502194,128.04449462890625,127.9842758178711,128.0,128.0
2902,1,LFM,2,1,0.7289682109109139,1,,0.047135347830386684,128.03160095214844,127.96502685546875,128.0,128.0
2903,1,LFM,2,1,0.5387258727443989,1,,0.1181887886978595,127.93981170654297,127.89828491210938,128.0,128.0
2904,1,LFM,2,1,0.8247511094164953,1,,0.0079155804733085,128.0045928955078,127.9935531616211,128.0,128.0
2905,1,LFM,2,1,0.8163097209903433,1,,0.039163893000526806,128.01722717285156,127.96482849121094,128.0,128.0
2906,1,LFM,2,1,0.792358459280117,1,,0.06842965362206979,128.05889892578125,128.0348358154297,128.0,128.0
2907,1,LFM,2,1,0.46612218878438655,1,,0.11157560552193249,128.10997009277344,128.01885986328125,128.0,128.0
2908,1,LFM,2,1,0.7190108459524558,1,,0.10747695751483965,128.09979248046875,127.96009063720703,128.0,128.0
2909,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2910,1,LFM,2,1,0.6729087088121951,1,,0.0626935717973866,128.05987548828125,128.01858520507812,128.0,128.0
2911,1,LFM,2,1,0.7773871987570063,1,,0.04381021821457967,128.01527404785156,127.95893859863281,128.0,128.0
2912,1,LFM,2,1,0.7730190929343824,1,,0.04520318074508088,128.0191650390625,127.95906066894531,128.0,128.0
2913,1,LFM,2,1,0.8108710000970548,1,,0.05879526899612486,127.98504638671875,127.9431381225586,128.0,128.0
2914,1,LFM,2,1,0.842209582275133,1,,0.0705900183435077,127.9849624633789,127.9310302734375,128.0,128.0
2915,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2916,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2917,1,LFM,2,1,0.8107708619080777,1,,0.04569059601654272,127.98570251464844,127.95660400390625,128.0,128.0
2918,1,LFM,2,1,0.8594819381684298,1,,0.07639126635850052,127.93989562988281,127.95285034179688,128.0,128.0
2919,1,LFM,2,1,0.7946865855358587,1,,0.03812130255069809,127.98460388183594,127.96512603759766,128.0,128.0
2920,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2921,1,LFM,2,1,0.8206196117476128,1,,0.029851721814850355,128.0298309326172,128.00111389160156,128.0,128.0
2922,1,LFM,2,1,0.7993103376991184,1,,0.05095193905826204,128.03164672851562,127.96006774902344,128.0,128.0
2923,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2924,1,LFM,2,1,0.7025239339284078,1,,0.0677931633201627,128.06463623046875,128.02044677734375,128.0,128.0
2925,1,LFM,2,1,0.8373764770997651,1,,0.03447316739403108,128.03280639648438,128.01058959960938,128.0,128.0
2926,1,LFM,2,1,0.7523780866637727,1,,0.04623266287005932,128.04525756835938,127.99055480957031,128.0,128.0
2927,1,LFM,2,1,0.8114633151680428,1,,0.051101687417951465,127.96797943115234,127.96017456054688,128.0,128.0
2928,1,LFM,2,1,0.8354000743742906,1,,0.06470009464700412,127.95929718017578,127.94970703125,128.0,128.0
2929,1,LFM,2,1,0.8039373555446984,1,,0.03975639350399246,128.01434326171875,127.96292114257812,128.0,128.0
2930,1,LFM,2,1,0.7182273730906343,1,,0.0591315700195349,128.05712890625,127.9847412109375,128.0,128.0
2931,1,LFM,2,1,0.7764594020134171,1,,0.020895635838193732,128.00575256347656,127.97991180419922,128.0,128.0
2932,1,LFM,2,1,0.7624820163473954,1,,0.07309281216690873,128.07272338867188,128.00733947753906,128.0,128.0
2933,1,LFM,2,1,0.7302463182228975,1,,0.05109616042150834,128.0458984375,127.97754669189453,128.0,128.0
2934,1,LFM,2,1,0.768948252870536,1,,0.043973894890714564,128.0316162109375,127.96943664550781,128.0,128.0
2935,1,LFM,2,1,0.7461099612755256,1,,0.08628441002617333,127.93904113769531,127.93893432617188,128.0,128.0
2936,1,LFM,2,1,0.4349238052051421,1,,4.834758269135205,217.16525268554688,127.98970794677734,222.0,128.0
2937,1,LFM,2,1,0.6060723620113255,1,,0.11821406957486731,128.11280822753906,128.03533935546875,128.0,128.0
2938,1,LFM,2,1,0.8308052258689145,1,,0.025475078439009757,128.00177001953125,127.9745864868164,128.0,128.0
2939,1,LFM,2,1,0.7981419152341654,1,,0.03405915960968861,128.0299530029297,127.9837875366211,128.0,128.0
2940,1,LFM,2,1,0.44400516016557,1,,0.07776943183359235,128.0127716064453,127.92328643798828,128.0,128.0
2941,1,LFM,2,1,0.7185633078400759,1,,0.04527227493324777,128.0330810546875,127.9690933227539,128.0,128.0
2942,1,LFM,2,1,0.7899099584505411,1,,0.037452632478931804,128.0063018798828,127.96308135986328,128.0,128.0
2943,1,LFM,2,1,0.7945949629628418,1,,0.027666120256306215,128.02597045898438,128.00953674316406,128.0,128.0
2944,1,LFM,2,1,0.8218665648123538,1,,0.060564542795999585,128.0172119140625,127.94193267822266,128.0,128.0
2945,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2946,1,LFM,2,1,0.4280901850067977,1,,0.18322585980016245,128.17678833007812,128.0481414794922,128.0,128.0
2947,1,LFM,2,1,0.7563899496377358,1,,0.03361071810267697,128.0316162109375,127.98859405517578,128.0,128.0
2948,1,LFM,2,1,0.832109127496646,1,,0.05745577934428037,127.97469329833984,127.94841766357422,128.0,128.0
2949,1,LFM,2,1,0.8739683614860938,1,,0.07026698912861357,127.94910430908203,127.95155334472656,128.0,128.0
2950,1,LFM,2,1,0.8167129282503853,1,,0.051505612470583204,128.05006408691406,127.98789978027344,128.0,128.0
2951,1,LFM,2,1,0.820923791722903,1,,0.05776419111326408,128.05662536621094,127.98858642578125,128.0,128.0
2952,1,LFM,2,1,0.7854145788063887,1,,0.02216974584245601,128.0108642578125,127.98067474365234,128.0,128.0
2953,1,LFM,2,1,0.8258480386702471,1,,0.05791676457060771,127.96733856201172,127.9521713256836,128.0,128.0
2954,1,LFM,2,1,0.802979711044953,1,,0.029413132667092758,128.02037048339844,127.9787826538086,128.0,128.0
2955,1,LFM,2,1,0.7980837636883781,1,,0.10182166617589872,128.09213256835938,128.04335021972656,128.0,128.0
2956,1,LFM,2,1,0.6062068608593307,1,,0.2962382588345029,224.71142578125,127.93305206298828,225.0,128.0
2957,1,LFM,2,1,0.5381708249037901,1,,0.18180744972854238,128.1713104248047,128.06088256835938,128.0,128.0
2958,1,LFM,2,1,0.7936060559379954,1,,0.049947712098839046,127.9849624633789,127.9523696899414,128.0,128.0
2959,1,LFM,2,1,0.37574066248707977,1,,0.3164850301742835,128.3157958984375,127.9791259765625,128.0,128.0
2960,1,LFM,2,1,0.6586836356336128,1,,0.09697482787559773,128.09268188476562,128.02853393554688,128.0,128.0
2961,1,LFM,2,1,0.7987620400957867,1,,0.03011200919082866,128.01014709472656,127.97164916992188,128.0,128.0
2962,1,LFM,2,1,0.8225526258850137,1,,0.04654170796187039,128.04141235351562,128.021240234375,128.0,128.0
2963,1,LFM,2,1,0.8213337492617471,1,,0.06426930812068822,127.98892974853516,127.93669128417969,128.0,128.0
2964,1,LFM,2,1,0.8572836144819014,1,,0.0886940176058958,127.95775604248047,127.92201232910156,128.0,128.0
2965,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2966,1,LFM,2,1,0.7212768712897819,1,,0.13202566539399133,128.1304931640625,127.97994232177734,128.0,128.0
2967,1,LFM,2,1,0.864175061862891,1,,0.08278985615015812,127.94778442382812,127.93575286865234,128.0,128.0
2968,1,LFM,2,1,0.7563161405972324,1,,0.02718457228829851,128.02073669433594,127.982421875,128.0,128.0
2969,1,LFM,2,1,0.6724864091541635,1,,0.02906878713089159,127.98811340332031,127.97347259521484,128.0,128.0
2970,1,LFM,2,1,0.8269236047875171,1,,0.0683332533825751,127.96428680419922,127.94174194335938,128.0,128.0
2971,1,LFM,2,1,0.8201849943316608,1,,0.07009799883653262,127.97712707519531,127.9337387084961,128.0,128.0
2972,1,LFM,2,1,0.3557533417940708,1,,0.17573218853069308,128.1680450439453,127.94859313964844,128.0,128.0
2973,1,LFM,2,1,0.673451834869531,1,,0.1500554570624676,128.1472625732422,127.97118377685547,128.0,128.0
2974,1,LFM,2,1,0.8092781837614479,1,,0.028340211405166866,127.99796295166016,127.97173309326172,128.0,128.0
2975,1,LFM,2,1,0.49318684522410305,1,,0.14018918510693174,128.13877868652344,127.98016357421875,128.0,128.0
2976,1,LFM,2,1,0.7156137070619126,1,,0.10916596819719432,128.1086883544922,127.98979949951172,128.0,128.0
