sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
5247,2,HFM,2,True,0.8434227601931797
5248,2,HFM,2,True,0.7849934423911117
5249,2,HFM,2,True,0.8377580465248657
5250,2,HFM,2,True,0.870680816650673
5251,2,HFM,2,True,0.7835033614670697
5252,2,HFM,2,True,0.8259045694065286
5253,2,HFM,2,True,0.832828120178295
5254,2,HFM,2,True,0.8323585341632891
5255,2,HFM,2,True,0.7850516996072594
5256,2,HFM,2,True,0.8399933234357864
5257,2,HFM,2,True,0.8648871660161696
5258,2,HFM,2,True,0.21072460847939997
5259,2,HFM,2,True,0.6038372169906571
5260,2,HFM,2,True,0.792294971645104
5261,2,HFM,2,True,0.7839031373707848
5262,2,HFM,2,True,0.7792578903612238
5263,2,HFM,2,True,0.7646198080993417
5264,2,HFM,2,True,0.05504487215627787
5265,2,HFM,2,True,0.7496455787627566
5266,2,HFM,2,True,0.845709604587974
5267,2,HFM,2,True,0.850664696838194
5268,2,HFM,2,True,0.8224599505536052
5269,2,HFM,2,True,0.6039188110506563
5270,2,HFM,2,True,0.8470911042177208
5271,2,HFM,2,True,0.8457517145418089
5272,2,HFM,2,True,0.7898006921933598
5273,2,HFM,2,True,0.75813330549018
5274,2,HFM,2,True,0.805448631521499
5275,2,HFM,2,True,0.8887783573600201
5276,2,HFM,2,True,0.8566445567783296
5277,2,HFM,2,True,0.822549393512187
5278,2,HFM,2,True,0.8706584758695275
5279,2,HFM,2,True,0.8758030917821968
5280,2,HFM,2,True,0.6283488151398567
5281,2,HFM,2,True,0.8076937040905872
5282,2,HFM,2,True,0.010397577060299451
5283,2,HFM,2,True,0.6444480297961724
5284,2,HFM,2,True,0.8303881125729102
5285,2,HFM,2,True,0.6100444403130825
5286,2,HFM,2,True,0.8099760348061966
5287,2,HFM,2,True,0.77053107829597
5288,2,HFM,2,True,0.8450075218630001
5289,2,HFM,2,True,0.018477854926557003
5290,2,HFM,2,True,0.8364804272601297
5291,2,HFM,2,True,0.7067597595308959
5292,2,HFM,2,True,0.831229134442798
5293,2,HFM,2,True,0.8604781021900496
5294,2,HFM,2,True,0.8795465129140468
5295,2,HFM,2,True,0.7406522096333676
5296,2,HFM,2,True,0.80695965093697
5297,2,HFM,2,True,0.7641647063107219
5298,2,HFM,2,True,0.7561388125566157
5299,2,HFM,2,True,0.8655841695452425
5300,2,HFM,2,True,0.8448894847473758
5301,2,HFM,2,True,0.8775984925944735
5302,2,HFM,2,True,0.7182897155881456
5303,2,HFM,2,True,0.021979066810722505
5304,2,HFM,2,True,0.8210206059877637
5305,2,HFM,2,True,0.8573874263079103
5306,2,HFM,2,True,0.8343861601211546
5307,2,HFM,2,True,0.8277540797145037
5308,2,HFM,2,True,0.5925984873119434
5309,2,HFM,2,True,0.8109389064151628
5310,2,HFM,2,True,0.7562470329521441
5311,2,HFM,2,True,0.31788774510968565
5312,2,HFM,2,True,0.8773441417870655
5313,2,HFM,2,True,0.8703835254729968
5314,2,HFM,2,True,0.8065995379196575
5315,2,HFM,2,True,0.8856322607288991
5316,2,HFM,2,True,0.8278447290221639
5317,2,HFM,2,True,0.8342092473943103
5318,2,HFM,2,True,0.7585606745814366
5319,2,HFM,2,True,0.7898963757440246
5320,2,HFM,2,True,0.7614844868820623
5321,2,HFM,2,True,0.8581575623458031
5322,2,HFM,2,True,0.7909956267459639
5323,2,HFM,2,True,0.8515534316565865
5324,2,HFM,2,True,0.8654958312968721
5325,2,HFM,2,True,0.826673002302217
5326,2,HFM,2,True,0.8625563201599095
5327,2,HFM,2,True,0.027032853990702585
5328,2,HFM,2,True,0.8596146197355182
5329,2,HFM,2,True,0.4025751854494189
5330,2,HFM,2,True,0.8901391491930881
5331,2,HFM,2,True,0.8354931439048399
5332,2,HFM,2,True,0.8267688572537528
5333,2,HFM,2,True,0.7451010552951205
5334,2,HFM,2,True,0.8582459743624261
5335,2,HFM,2,True,0.8653358649003482
5336,2,HFM,2,True,0.7289629661337502
5337,2,HFM,2,True,0.7873046901064342
5338,2,HFM,2,True,0.8687358459718945
5339,2,HFM,2,True,0.8699245756527605
5340,2,HFM,2,True,0.8020438023704233
5341,2,HFM,2,True,0.0010257061097302708
5342,2,HFM,2,True,0.8304441341565989
5343,2,HFM,2,True,0.01243600453871868
5344,2,HFM,2,True,0.8255736647075276
5345,2,HFM,2,True,0.7958402803950115
5346,2,HFM,2,True,0.8946035484668554
5347,2,HFM,2,True,0.8430887900604518
5348,2,HFM,2,True,0.8752031086586644
5349,2,HFM,2,True,0.8304674343112318
5350,2,HFM,2,True,0.798908042391642
5351,2,HFM,2,True,0.8738847902161981
5352,2,HFM,2,True,0.6207750085809067
5353,2,HFM,2,True,0.8065726345491678
5354,2,HFM,2,True,0.8540530636534257
5355,2,HFM,2,True,0.7856341724486922
5356,2,HFM,2,True,0.8236420524929462
5357,2,HFM,2,True,0.7465671692063007
5358,2,HFM,2,True,0.7807537266323615
5359,2,HFM,2,True,0.8590689182017263
5360,2,HFM,2,True,0.7823686993377396
5361,2,HFM,2,True,0.8091584980671619
5362,2,HFM,2,True,0.7020697860409694
5363,2,HFM,2,True,0.06961551197522742
5364,2,HFM,2,True,0.7178003817415207
5365,2,HFM,2,True,0.8367956672233631
5366,2,HFM,2,True,0.54953051581375
5367,2,HFM,2,True,0.044897979740795194
5368,2,HFM,2,True,0.32745634603003543
5369,2,HFM,2,True,0.6932395859156619
5370,2,HFM,2,True,0.8516037872178046
5371,2,HFM,2,True,0.017505746862823773
5372,2,HFM,2,True,0.7587562882809364
5373,2,HFM,2,True,0.7744071919210535
5374,2,HFM,2,True,0.7806202784561307
5375,2,HFM,2,True,0.8521761555163165
5376,2,HFM,2,True,0.8225073857821382
5377,2,HFM,2,True,0.8641021312301728
5378,2,HFM,2,True,0.8231916604980136
5379,2,HFM,2,True,0.8741847356456577
5380,2,HFM,2,True,0.8373209834738726
5381,2,HFM,2,True,0.7955564719758619
5382,2,HFM,2,True,0.7438260508335862
5383,2,HFM,2,True,0.7858717296194672
5384,2,HFM,2,True,0.8434255471427826
5385,2,HFM,2,True,0.8867559651838274
5386,2,HFM,2,True,0.7745690606394786
5387,2,HFM,2,True,0.8312898964389196
5388,2,HFM,2,True,0.7960273546841604
5389,2,HFM,2,True,0.7431835723697872
5390,2,HFM,2,True,0.8059006318787755
5391,2,HFM,2,True,0.6157646301386299
5392,2,HFM,2,True,0.17584827820754217
5393,2,HFM,2,True,0.8146961856737186
5394,2,HFM,2,True,0.762516390872568
5395,2,HFM,2,True,0.622458336203312
5396,2,HFM,2,True,0.2906180427114822
5397,2,HFM,2,True,0.7952963532556415
5398,2,HFM,2,True,0.835861214690902
5399,2,HFM,2,True,0.8375498277576685
5400,2,HFM,2,True,0.8671519777895098
5401,2,HFM,2,True,0.8104342092811209
5402,2,HFM,2,True,0.8724674117858343
5403,2,HFM,2,True,0.7993222376153885
5404,2,HFM,2,True,0.8717435196157426
5405,2,HFM,2,True,0.6822390395131365
5406,2,HFM,2,True,0.8130946110786363
5407,2,HFM,2,True,0.8651003886441171
5408,2,HFM,2,True,0.763162880397967
5409,2,HFM,2,True,0.8522235468366546
5410,2,HFM,2,True,0.7304908739094798
5411,2,HFM,2,True,0.8268984060893498
5412,2,HFM,2,True,0.8696419272619067
5413,2,HFM,2,True,0.8488201335406519
5414,2,HFM,2,True,0.7212365361099268
5415,2,HFM,2,True,0.8528855325028661
5416,2,HFM,2,True,0.8639067913938628
5417,2,HFM,2,True,0.864507414056533
5418,2,HFM,2,True,0.7506513785730832
5419,2,HFM,2,True,0.7644576574266101
5420,2,HFM,2,True,0.8519603493809231
5421,2,HFM,2,True,0.8657713214969862
5422,2,HFM,2,True,0.7754805887078791
5423,2,HFM,2,True,0.8106262740276358
5424,2,HFM,2,True,0.8289083147097732
5425,2,HFM,2,True,0.7351111267529036
5426,2,HFM,2,True,0.8848549911213964
5427,2,HFM,2,True,0.8366255696943151
5428,2,HFM,2,True,0.8459605575762218
5429,2,HFM,2,True,0.794336247830046
5430,2,HFM,2,True,0.8157282536591256
5431,2,HFM,2,True,0.834698282062186
5432,2,HFM,2,True,0.7477773330375763
5433,2,HFM,2,True,0.8180374455506377
5434,2,HFM,2,True,0.8275210094753398
5435,2,HFM,2,True,0.46453824800315907
5436,2,HFM,2,True,0.8106244343554079
5437,2,HFM,2,True,0.8476779837077496
5438,2,HFM,2,True,0.8052069177841124
5439,2,HFM,2,True,0.8112892348209235
5440,2,HFM,2,True,0.7689186346767898
5441,2,HFM,2,True,0.8554274393639704
5442,2,HFM,2,True,0.8702001675542584
5443,2,HFM,2,True,0.8290284678432174
5444,2,HFM,2,True,0.7864649461102668
5445,2,HFM,2,True,0.7671317601101387
5446,2,HFM,2,True,0.7608660598826202
5447,2,HFM,2,True,0.7900136728501864
5448,2,HFM,2,True,0.8119991398421575
5449,2,HFM,2,True,0.8006950348942666
5450,2,HFM,2,True,0.8545825820722163
5451,2,HFM,2,True,0.8607279625295875
5452,2,HFM,2,True,0.8660262463163013
5453,2,HFM,2,True,0.7780925800092157
5454,2,HFM,2,True,0.38013030514088264
5455,2,HFM,2,True,0.7870275498354325
5456,2,HFM,2,True,0.8159619203730397
5457,2,HFM,2,True,0.7972429667353307
5458,2,HFM,2,True,0.6894911618694824
5459,2,HFM,2,True,0.17741486515277602
5460,2,HFM,2,True,0.8112298677547605
5461,2,HFM,2,True,0.7694342867311079
5462,2,HFM,2,True,0.7821768403293178
5463,2,HFM,2,True,0.7929281829026762
5464,2,HFM,2,True,0.7826384467239269
5465,2,HFM,2,True,0.8375306187483109
5466,2,HFM,2,True,0.8620460301494781
5467,2,HFM,2,True,0.8128802601351984
5468,2,HFM,2,True,0.8114429655860815
5469,2,HFM,2,True,0.7980093304992806
5470,2,HFM,2,True,0.8251469941305637
5471,2,HFM,2,True,0.8324644640363142
5472,2,HFM,2,True,0.8802116347469449
5473,2,HFM,2,True,0.8013235289994053
5474,2,HFM,2,True,0.07588692494478481
5475,2,HFM,2,True,0.642204477609544
5476,2,HFM,2,True,0.8398504765944834
5477,2,HFM,2,True,0.5014243229105529
5478,2,HFM,2,True,0.8191456369524985
5479,2,HFM,2,True,0.7695347542905278
5480,2,HFM,2,True,0.8042640298434448
5481,2,HFM,2,True,0.7417629281213635
5482,2,HFM,2,True,0.7620046765895174
5483,2,HFM,2,True,0.7741862838273721
5484,2,HFM,2,True,0.7475825696895619
5485,2,HFM,2,True,0.7104748944422582
5486,2,HFM,2,True,0.8737766185458132
5487,2,HFM,2,True,0.8517351444802307
5488,2,HFM,2,True,0.7722548604504016
5489,2,HFM,2,True,0.2810563172019158
5490,2,HFM,2,True,0.8264465253822597
5491,2,HFM,2,True,0.8557607449955599
5492,2,HFM,2,True,0.8899091274668514
5493,2,HFM,2,True,0.7855029621049914
5494,2,HFM,2,True,0.7696497537744614
5495,2,HFM,2,True,0.740426250298724
5496,2,HFM,2,True,0.8852286455250842
5497,2,HFM,2,True,0.8943758766318007
5498,2,HFM,2,True,0.8163822056889226
5499,2,HFM,2,True,0.8562327733984093
5500,2,HFM,2,True,0.8448335218171207
5501,2,HFM,2,True,0.2917121794383108
5502,2,HFM,2,True,0.5494038304399596
5503,2,HFM,2,True,0.047138869051977755
5504,2,HFM,2,True,0.36568967930466806
5505,2,HFM,2,True,0.7746680134557093
5506,2,HFM,2,True,0.5116142834495288
5507,2,HFM,2,True,0.2974060758786948
5508,2,HFM,2,True,0.8232564308108958
5509,2,HFM,2,True,0.8481890334273534
5510,2,HFM,2,True,0.668074523629022
5511,2,HFM,2,True,0.6928163542211058
5512,2,HFM,2,True,0.8537806969338618
5513,2,HFM,2,True,0.8504494604627633
5514,2,HFM,2,True,0.7429188560963971
5515,2,HFM,2,True,0.27401574319579514
5516,2,HFM,2,True,0.8386265389861502
5517,2,HFM,2,True,0.8439216799477082
5518,2,HFM,2,True,0.7715232374340812
5519,2,HFM,2,True,0.764556662512267
5520,2,HFM,2,True,0.766370884116251
5521,2,HFM,2,True,0.8093432955735707
5522,2,HFM,2,True,0.8652890172785858
5523,2,HFM,2,True,0.831629943489151
5524,2,HFM,2,True,0.788343209826155
5525,2,HFM,2,True,0.8114692267922593
5526,2,HFM,2,True,0.07304129335594714
5527,2,HFM,2,True,0.6059482525520197
5528,2,HFM,2,True,0.7845969143414898
5529,2,HFM,2,True,0.7700529739864099
5530,2,HFM,2,True,0.2494236336742369
5531,2,HFM,2,True,0.795899146029245
5532,2,HFM,2,True,0.7720807897783951
5533,2,HFM,2,True,0.8715936994860012
5534,2,HFM,2,True,0.7898108853308107
5535,2,HFM,2,True,0.7583440365860565
5536,2,HFM,2,True,0.755273121406945
5537,2,HFM,2,True,0.7949863845888034
5538,2,HFM,2,True,0.7820026173390459
5539,2,HFM,2,True,0.7675476469585033
5540,2,HFM,2,True,0.7624319514892287
5541,2,HFM,2,True,0.7975059795464694
5542,2,HFM,2,True,0.7974254558802828
5543,2,HFM,2,True,0.8411100673311065
5544,2,HFM,2,True,0.834884309387395
5545,2,HFM,2,True,0.8189073405685695
5546,2,HFM,2,True,0.78038967468022
5547,2,HFM,2,True,0.8567238332928359
5548,2,HFM,2,True,0.7926846969281657
5549,2,HFM,2,True,0.7412916654055028
5550,2,HFM,2,True,0.3872752191278391
5551,2,HFM,2,True,0.7604910402446571
5552,2,HFM,2,True,0.7815961303726701
5553,2,HFM,2,True,0.8279358391653143
5554,2,HFM,2,True,0.8951020586781255
5555,2,HFM,2,True,0.1105526255068648
5556,2,HFM,2,True,0.7884345801755395
5557,2,HFM,2,True,0.7872919580211533
5558,2,HFM,2,True,0.8222829250439929
5559,2,HFM,2,True,0.8862249497751244
5560,2,HFM,2,True,0.829805855375565
5561,2,HFM,2,True,0.8458547307048306
5562,2,HFM,2,True,0.6029072526068954
5563,2,HFM,2,True,0.026532205981742076
5564,2,HFM,2,True,0.7520096877321893
5565,2,HFM,2,True,0.1753241136751839
5566,2,HFM,2,True,0.8182740184941998
5567,2,HFM,2,True,0.8502695682867869
5568,2,HFM,2,True,0.7299416084660717
5569,2,HFM,2,True,0.8976105213558463
5570,2,HFM,2,True,0.7976304435956553
5571,2,HFM,2,True,0.75185556072232
5572,2,HFM,2,True,0.8214771213401034
5573,2,HFM,2,True,0.7346012044389586
5574,2,HFM,2,True,0.7826872199789736
5575,2,HFM,2,True,0.7901427882841077
5576,2,HFM,2,True,0.7828859441164324
5577,2,HFM,2,True,0.7467956502493891
5578,2,HFM,2,True,0.7640867988974147
5579,2,HFM,2,True,0.8833233679681783
5580,2,HFM,2,True,0.8770792887349778
5581,2,HFM,2,True,0.8312629930759645
5582,2,HFM,2,True,0.8847762839872337
5583,2,HFM,2,True,0.8192818981332172
5584,2,HFM,2,True,0.836899335976944
5585,2,HFM,2,True,0.7650430472946894
5586,2,HFM,2,True,0.06678461499000066
5587,2,HFM,2,True,0.8410025093269834
5588,2,HFM,2,True,0.013832026707161259
5589,2,HFM,2,True,0.31107831794797647
5590,2,HFM,2,True,0.8072041169705747
5591,2,HFM,2,True,0.8093391056967422
5592,2,HFM,2,True,0.794765865650505
5593,2,HFM,2,True,0.8025353451673182
5594,2,HFM,2,True,0.8370990848986641
5595,2,HFM,2,True,0.7827418986331591
5596,2,HFM,2,True,0.41490352456212104
5597,2,HFM,2,True,0.6960356443003817
5598,2,HFM,2,True,0.7899279858985125
5599,2,HFM,2,True,0.79263864480358
5600,2,HFM,2,True,0.8635904328312032
5601,2,HFM,2,True,0.8692429930878529
5602,2,HFM,2,True,0.7137949911373913
5603,2,HFM,2,True,0.8037267123136778
5604,2,HFM,2,True,0.7605131352999193
5605,2,HFM,2,True,0.844290536179493
5606,2,HFM,2,True,0.7765239568891117
5607,2,HFM,2,True,0.820271807490692
5608,2,HFM,2,True,0.7944291624451099
5609,2,HFM,2,True,0.8846672393088032
5610,2,HFM,2,True,0.7710724463019927
5611,2,HFM,2,True,0.7611279656378287
5612,2,HFM,2,True,0.8442562624443242
5613,2,HFM,2,True,0.8110228886974563
5614,2,HFM,2,True,0.8051079896194628
5615,2,HFM,2,True,0.7926265470585224
5616,2,HFM,2,True,0.11224966345194484
5617,2,HFM,2,True,0.3866969031031936
5618,2,HFM,2,True,0.6982290791263103
5619,2,HFM,2,True,0.7119636731493691
5620,2,HFM,2,True,0.7845079922019562
5621,2,HFM,2,True,0.7933123918382208
5622,2,HFM,2,True,0.8727369829616338
5623,2,HFM,2,True,0.7551590901166413
5624,2,HFM,2,True,0.7727372754256903
5625,2,HFM,2,True,0.08414224983099669
5626,2,HFM,2,True,0.7868053876684841
5627,2,HFM,2,True,0.7615934921980992
5628,2,HFM,2,True,0.6880114933550401
5629,2,HFM,2,True,0.8336228985204629
5630,2,HFM,2,True,0.19225707032633158
5631,2,HFM,2,True,0.37482086086400956
5632,2,HFM,2,True,0.7703999568421858
5633,2,HFM,2,True,0.7886719109237145
5634,2,HFM,2,True,0.7621576418921135
5635,2,HFM,2,True,0.3175970137642192
5636,2,HFM,2,True,0.8673338116151861
5637,2,HFM,2,True,0.8287528227056462
5638,2,HFM,2,True,0.2822682946459665
5639,2,HFM,2,True,0.8108254613782943
5640,2,HFM,2,True,0.24955009324406263
5641,2,HFM,2,True,0.8633152389718489
5642,2,HFM,2,True,0.8981510710756538
5643,2,HFM,2,True,0.06730166414753116
5644,2,HFM,2,True,0.6576969848726094
5645,2,HFM,2,True,0.8118363286775118
5646,2,HFM,2,True,0.8671506970869555
5647,2,HFM,2,True,0.7915181633753314
5648,2,HFM,2,True,0.244975152021792
5649,2,HFM,2,True,0.30689188648594506
5650,2,HFM,2,True,0.8412333114975193
5651,2,HFM,2,True,0.835057164288823
5652,2,HFM,2,True,0.7827590394610318
5653,2,HFM,2,True,0.7336211831336862
5654,2,HFM,2,True,0.8153794826268684
5655,2,HFM,2,True,0.8382592708271034
5656,2,HFM,2,True,0.8221738072706372
5657,2,HFM,2,True,0.6425628315189169
5658,2,HFM,2,True,0.7632976543602026
5659,2,HFM,2,True,0.8542291558094398
5660,2,HFM,2,True,0.7901624913044706
5661,2,HFM,2,True,0.8561756253513924
5662,2,HFM,2,True,0.8320184639390179
5663,2,HFM,2,True,0.7824361813874704
5664,2,HFM,2,True,0.0015583374086949662
5665,2,HFM,2,True,0.7885580491496706
5666,2,HFM,2,True,0.1475368011769577
5667,2,HFM,2,True,0.7397902751669674
5668,2,HFM,2,True,0.8183857140280538
5669,2,HFM,2,True,0.8483872127777518
5670,2,HFM,2,True,0.5557956318180662
5671,2,HFM,2,True,0.8435244171315819
5672,2,HFM,2,True,0.8080841982794729
5673,2,HFM,2,True,0.8432683442764837
5674,2,HFM,2,True,0.8446129578653393
5675,2,HFM,2,True,0.821600265587754
5676,2,HFM,2,True,0.7716477025708146
5677,2,HFM,2,True,0.770751993038376
5678,2,HFM,2,True,0.8555330091078374
5679,2,HFM,2,True,0.7704937883014522
5680,2,HFM,2,True,0.829271016752514
5681,2,HFM,2,True,0.7352273977057409
5682,2,HFM,2,True,0.868456451397288
5683,2,HFM,2,True,0.786082701304318
5684,2,HFM,2,True,0.7673136912230005
5685,2,HFM,2,True,0.8397039286072571
5686,2,HFM,2,True,0.8220214393295874
5687,2,HFM,2,True,0.7714696411215455
5688,2,HFM,2,True,0.8113989609081882
5689,2,HFM,2,True,0.8434698668878818
5690,2,HFM,2,True,0.8158675983132194
5691,2,HFM,2,True,0.8801501457123171
5692,2,HFM,2,True,0.8432034010827048
5693,2,HFM,2,True,0.7676243345307481
5694,2,HFM,2,True,0.8136284972088612
5695,2,HFM,2,True,0.754495690109818
5696,2,HFM,2,True,0.8576417794521938
5697,2,HFM,2,True,0.795261465789193
5698,2,HFM,2,True,0.6899372661078725
5699,2,HFM,2,True,0.8612209610102481
5700,2,HFM,2,True,0.19723837465142574
5701,2,HFM,2,True,0.7950079310628559
5702,2,HFM,2,True,0.8061650407333917
5703,2,HFM,2,True,0.30984409916014855
5704,2,HFM,2,True,0.8132388589245296
5705,2,HFM,2,True,0.7852059153782195
5706,2,HFM,2,True,0.8646664428381658
5707,2,HFM,2,True,0.8832218750503261
5708,2,HFM,2,True,0.8339452121193697
5709,2,HFM,2,True,0.8411219116703367
5710,2,HFM,2,True,0.7736448543279953
5711,2,HFM,2,True,0.43575361436783977
5712,2,HFM,2,True,0.835010990636152
5713,2,HFM,2,True,0.811395628391339
5714,2,HFM,2,True,0.8518541051231693
5715,2,HFM,2,True,0.884669483303514
5716,2,HFM,2,True,0.8108473229691301
5717,2,HFM,2,True,0.7930218612253744
5718,2,HFM,2,True,0.8560557556652277
5719,2,HFM,2,True,0.8571255188754142
5720,2,HFM,2,True,0.8775574054826828
5721,2,HFM,2,True,0.4817370220736659
5722,2,HFM,2,True,0.7135414485434136
5723,2,HFM,2,True,0.5100348667068204
5724,2,HFM,2,True,0.7875926555349377
5725,2,HFM,2,True,0.8552111799565874
5726,2,HFM,2,True,0.15158252686978468
5727,2,HFM,2,True,0.8110989596519242
5728,2,HFM,2,True,0.5887089273929145
5729,2,HFM,2,True,0.84648824543389
5730,2,HFM,2,True,0.7657255631374207
5731,2,HFM,2,True,0.8803620650102836
5732,2,HFM,2,True,0.7724910685127387
5733,2,HFM,2,True,0.5551928589978259
5734,2,HFM,2,True,0.8589517796080285
5735,2,HFM,2,True,0.7964015846195983
5736,2,HFM,2,True,0.32106770154503195
5737,2,HFM,2,True,0.6868255622847194
5738,2,HFM,2,True,0.829365402158251
5739,2,HFM,2,True,0.0011121885926615943
5740,2,HFM,2,True,0.7576534679200255
5741,2,HFM,2,True,0.8071351584731188
5742,2,HFM,2,True,0.7914460442276786
5743,2,HFM,2,True,0.6629795102720928
5744,2,HFM,2,True,0.7566319138281046
5745,2,HFM,2,True,0.41546050260188355
5746,2,HFM,2,True,0.8463955483651593
5747,2,HFM,2,True,0.7424482823886731
5748,2,HFM,2,True,0.7324979936531804
5749,2,HFM,2,True,0.7776378667607828
5750,2,HFM,2,True,0.798387270941926
5751,2,HFM,2,True,0.8181633473379931
5752,2,HFM,2,True,0.87526636774307
5753,2,HFM,2,True,0.838542176401515
5754,2,HFM,2,True,0.832276698766075
5755,2,HFM,2,True,0.787516271177345
5756,2,HFM,2,True,0.8791788172691997
5757,2,HFM,2,True,0.8606671286789014
5758,2,HFM,2,True,0.8761557509250827
5759,2,HFM,2,True,0.833179956802771
5760,2,HFM,2,True,0.8904950282400679
5761,2,HFM,2,True,0.8405118141324426
5762,2,HFM,2,True,0.7660165662159236
5763,2,HFM,2,True,0.8316210832270273
5764,2,HFM,2,True,0.8976647463798963
5765,2,HFM,2,True,0.7585275629456887
5766,2,HFM,2,True,0.8236948617194116
5767,2,HFM,2,True,0.8566926637425416
5768,2,HFM,2,True,0.8229029477320586
5769,2,HFM,2,True,0.8614555623368891
5770,2,HFM,2,True,0.8385862368761311
5771,2,HFM,2,True,0.8773582178270167
5772,2,HFM,2,True,0.788220737692488
5773,2,HFM,2,True,0.7957644794118702
5774,2,HFM,2,True,0.8739998619066667
5775,2,HFM,2,True,0.8021588919801809
5776,2,HFM,2,True,0.8573739974841397
5777,2,HFM,2,True,0.7975028072820252
5778,2,HFM,2,True,0.8016144491230361
5779,2,HFM,2,True,0.8058705591861324
5780,2,HFM,2,True,0.8202664008963629
5781,2,HFM,2,True,0.7757716355996638
5782,2,HFM,2,True,0.09851102753232058
5783,2,HFM,2,True,0.7331737114668452
5784,2,HFM,2,True,0.8349576822981502
5785,2,HFM,2,True,0.6854594604380223
5786,2,HFM,2,True,0.8480048368809348
5787,2,HFM,2,True,0.86587134724319
5788,2,HFM,2,True,0.8238429827367335
5789,2,HFM,2,True,0.015823156673046155
5790,2,HFM,2,True,0.7996109896811218
5791,2,HFM,2,True,0.7789280087753205
5792,2,HFM,2,True,0.8628437727408335
5793,2,HFM,2,True,0.7625903788368698
5794,2,HFM,2,True,0.24427143168038887
5795,2,HFM,2,True,0.7967558754677776
5796,2,HFM,2,True,0.32409029496619407
5797,2,HFM,2,True,0.8810279588376423
5798,2,HFM,2,True,0.7636989456694311
5799,2,HFM,2,True,0.759532559045669
5800,2,HFM,2,True,0.8220066292175296
5801,2,HFM,2,True,0.7662289281309519
5802,2,HFM,2,True,0.8476056568420424
5803,2,HFM,2,True,0.7928885063124888
5804,2,HFM,2,True,0.7909216330940129
5805,2,HFM,2,True,0.7531325788579655
5806,2,HFM,2,True,0.8014002227784461
5807,2,HFM,2,True,0.8558320044672918
5808,2,HFM,2,True,0.8134698865118488
5809,2,HFM,2,True,0.8206109242319887
5810,2,HFM,2,True,0.8020875534922683
5811,2,HFM,2,True,0.7654203265441726
5812,2,HFM,2,True,0.8548479234979482
5813,2,HFM,2,True,0.8195527589872328
5814,2,HFM,2,True,0.4966223831548371
5815,2,HFM,2,True,0.8107392583206428
5816,2,HFM,2,True,0.8349190596402802
5817,2,HFM,2,True,0.5259584984585179
5818,2,HFM,2,True,0.8042662883895734
5819,2,HFM,2,True,0.7439020676231071
5820,2,HFM,2,True,0.09936559642533349
5821,2,HFM,2,True,0.5586378588348495
