sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
5562,2,HFM,2,True,1,0.05814826861023903,251.9680633544922,166.10557556152344,249.9680633544922,164.10557556152344,253.9680633544922,168.10557556152344
5562,2,HFM,2,True,2,0.05268733203411102,251.96656799316406,70.10604095458984,249.96656799316406,68.10604095458984,253.96656799316406,72.10604095458984
5562,2,HFM,2,True,3,0.03945932164788246,251.97039794921875,198.1274871826172,249.97039794921875,196.1274871826172,253.97039794921875,200.1274871826172
5562,2,HFM,2,True,4,0.03866111487150192,251.95738220214844,134.12680053710938,249.95738220214844,132.12680053710938,253.95738220214844,136.12680053710938
5562,2,HFM,2,True,5,0.03352111577987671,252.01919555664062,6.078223705291748,250.01919555664062,4.078223705291748,254.01919555664062,8.078224182128906
5562,2,HFM,2,True,6,0.03043985366821289,251.96038818359375,230.12864685058594,249.96038818359375,228.12864685058594,253.96038818359375,232.12864685058594
5562,2,HFM,2,True,7,0.028668776154518127,251.96791076660156,102.14051055908203,249.96791076660156,100.14051055908203,253.96791076660156,104.14051055908203
5562,2,HFM,2,True,8,0.025772828608751297,251.96768188476562,38.14963150024414,249.96768188476562,36.14963150024414,253.96768188476562,40.14963150024414
5562,2,HFM,2,True,9,0.014906098134815693,57.23320770263672,153.89895629882812,53.04369354248047,151.89895629882812,61.42272186279297,155.89895629882812
5562,2,HFM,2,True,10,0.014399981126189232,252.03997802734375,253.43276977539062,250.03997802734375,251.43276977539062,254.03997802734375,255.43276977539062
5562,2,HFM,2,True,11,0.01342464704066515,0.8246732354164124,252.7360382080078,-1.1753268241882324,250.7360382080078,2.8246731758117676,254.7360382080078
5562,2,HFM,2,True,12,0.01025877334177494,0.9565548896789551,25.186647415161133,-3.5972256660461426,23.052845001220703,5.510335445404053,27.320449829101562
5562,2,HFM,2,True,13,0.009275100193917751,0.9588846564292908,217.17848205566406,-3.861051082611084,214.933349609375,5.778820514678955,219.42361450195312
5562,2,HFM,2,True,14,0.008805929683148861,252.2910614013672,16.381515502929688,239.3032684326172,9.185522079467773,265.2788391113281,23.5775089263916
5562,2,HFM,2,True,15,0.008739008568227291,0.9610968828201294,185.17239379882812,-4.029813289642334,182.85394287109375,5.952006816864014,187.4908447265625
5562,2,HFM,2,True,16,0.008611826226115227,252.29989624023438,240.39915466308594,239.3869171142578,233.2379608154297,265.2128601074219,247.5603485107422
5562,2,HFM,2,True,17,0.00855176616460085,252.29318237304688,144.41183471679688,239.70985412597656,137.43988037109375,264.8764953613281,151.3837890625
5562,2,HFM,2,True,18,0.008510353043675423,0.7569571137428284,0.6308146715164185,-7.935678482055664,-3.274498462677002,9.449592590332031,4.536128044128418
5562,2,HFM,2,True,19,0.008327820338308811,0.966441810131073,89.17484283447266,-4.079736709594727,86.83092498779297,6.012619972229004,91.51876068115234
5562,2,HFM,2,True,20,0.008226490579545498,0.9670752286911011,57.17540740966797,-4.094318866729736,54.825439453125,6.028469562530518,59.52537536621094
5563,2,HFM,2,True,1,0.08101408183574677,251.98141479492188,166.08412170410156,249.98141479492188,164.08412170410156,253.98141479492188,168.08412170410156
5563,2,HFM,2,True,2,0.0646560788154602,251.98828125,70.09624481201172,249.98828125,68.09624481201172,253.98828125,72.09624481201172
5563,2,HFM,2,True,3,0.06080164387822151,252.0260009765625,6.05561637878418,250.0260009765625,4.05561637878418,254.0260009765625,8.05561637878418
5563,2,HFM,2,True,4,0.05044941604137421,251.988037109375,198.11309814453125,249.988037109375,196.11309814453125,253.988037109375,200.11309814453125
5563,2,HFM,2,True,5,0.044674620032310486,251.963134765625,134.1199951171875,249.963134765625,132.1199951171875,253.963134765625,136.1199951171875
5563,2,HFM,2,True,6,0.04344566911458969,251.9878387451172,230.1148681640625,249.9878387451172,228.1148681640625,253.9878387451172,232.1148681640625
5563,2,HFM,2,True,7,0.033887673169374466,251.99444580078125,38.13861083984375,249.99444580078125,36.13861083984375,253.99444580078125,40.13861083984375
5563,2,HFM,2,True,8,0.027532121166586876,251.9821014404297,102.14424896240234,249.9821014404297,100.14424896240234,253.9821014404297,104.14424896240234
5563,2,HFM,2,True,9,0.014465977437794209,252.0309600830078,253.45826721191406,250.0309600830078,251.45826721191406,254.0309600830078,255.45826721191406
5563,2,HFM,2,True,10,0.013498060405254364,0.8227790594100952,252.7344512939453,-1.1772209405899048,250.7344512939453,2.8227791786193848,254.7344512939453
5563,2,HFM,2,True,11,0.011392112821340561,0.9490069150924683,25.182361602783203,-3.5197463035583496,23.085346221923828,5.417760372161865,27.279376983642578
5563,2,HFM,2,True,12,0.010482728481292725,0.9518239498138428,217.17726135253906,-3.703720808029175,215.0014190673828,5.607368469238281,219.3531036376953
5563,2,HFM,2,True,13,0.0095431599766016,0.956556499004364,89.17415618896484,-3.891857385635376,86.91571807861328,5.8049702644348145,91.4325942993164
5563,2,HFM,2,True,14,0.009127586148679256,0.958042323589325,185.1710662841797,-4.003294467926025,182.86582946777344,5.919378757476807,187.47630310058594
5563,2,HFM,2,True,15,0.008904142305254936,0.9615452289581299,57.17351150512695,-4.013689041137695,54.86054611206055,5.936779975891113,59.48647689819336
5563,2,HFM,2,True,16,0.00883940514177084,0.9603903293609619,121.16819763183594,-4.078807830810547,118.8256607055664,5.999588966369629,123.51073455810547
5563,2,HFM,2,True,17,0.008459853939712048,0.7543521523475647,0.6302875280380249,-7.9493021965026855,-3.274949550628662,9.458006858825684,4.535524368286133
5563,2,HFM,2,True,18,0.008399363607168198,252.2960968017578,144.41549682617188,239.740966796875,137.4576873779297,264.8512268066406,151.37330627441406
5563,2,HFM,2,True,19,0.0082389572635293,252.6613006591797,153.0447998046875,245.98165893554688,149.3444061279297,259.3409423828125,156.7451934814453
5563,2,HFM,2,True,20,0.008193673565983772,252.3024444580078,16.380884170532227,239.2316436767578,9.12901782989502,265.3732604980469,23.63275146484375
5564,2,HFM,2,True,1,0.07951614260673523,251.98638916015625,166.0834197998047,249.98638916015625,164.0834197998047,253.98638916015625,168.0834197998047
5564,2,HFM,2,True,2,0.06717105954885483,251.99061584472656,70.0940933227539,249.99061584472656,68.0940933227539,253.99061584472656,72.0940933227539
5564,2,HFM,2,True,3,0.06684906780719757,252.02676391601562,6.051761627197266,250.02676391601562,4.051761627197266,254.02676391601562,8.051761627197266
5564,2,HFM,2,True,4,0.04757972061634064,251.9931182861328,198.112548828125,249.9931182861328,196.112548828125,253.9931182861328,200.112548828125
5564,2,HFM,2,True,5,0.04755787178874016,251.9738311767578,134.11512756347656,249.9738311767578,132.11512756347656,253.9738311767578,136.11512756347656
5564,2,HFM,2,True,6,0.03849516063928604,251.98953247070312,230.11805725097656,249.98953247070312,228.11805725097656,253.98953247070312,232.11805725097656
5564,2,HFM,2,True,7,0.03377486765384674,251.9976043701172,38.139076232910156,249.9976043701172,36.139076232910156,253.9976043701172,40.139076232910156
5564,2,HFM,2,True,8,0.032537754625082016,251.9881134033203,102.1366195678711,249.9881134033203,100.1366195678711,253.9881134033203,104.1366195678711
5564,2,HFM,2,True,9,0.014514002948999405,252.03231811523438,253.45623779296875,250.03231811523438,251.45623779296875,254.03231811523438,255.45623779296875
5564,2,HFM,2,True,10,0.01354099903255701,0.821452796459198,252.73373413085938,-1.1785471439361572,250.73373413085938,2.8214528560638428,254.73373413085938
5564,2,HFM,2,True,11,0.013394083827733994,0.9408402442932129,25.186614990234375,-3.2668299674987793,23.186614990234375,5.148510456085205,27.186614990234375
5564,2,HFM,2,True,12,0.011182823218405247,0.9495612382888794,217.17849731445312,-3.5984678268432617,215.04708862304688,5.497590065002441,219.30990600585938
5564,2,HFM,2,True,13,0.009738071821630001,0.9562082290649414,185.1734161376953,-3.8848233222961426,182.91851806640625,5.797239780426025,187.42831420898438
5564,2,HFM,2,True,14,0.009351816028356552,0.9606398940086365,57.17607498168945,-3.906280517578125,54.907169342041016,5.8275604248046875,59.44498062133789
5564,2,HFM,2,True,15,0.00918271578848362,0.9592623710632324,89.17313385009766,-3.969250202178955,86.87874603271484,5.88777494430542,91.46752166748047
5564,2,HFM,2,True,16,0.0086137680336833,0.9607571959495544,121.16651916503906,-4.145622253417969,118.79641723632812,6.067136764526367,123.53662109375
5564,2,HFM,2,True,17,0.008374923840165138,0.753441572189331,0.6295527815818787,-7.987238883972168,-3.287382125854492,9.494122505187988,4.546487808227539
5564,2,HFM,2,True,18,0.008280489593744278,0.9646843671798706,153.17176818847656,-4.167307376861572,150.7935333251953,6.096676349639893,155.5500030517578
5564,2,HFM,2,True,19,0.008204499259591103,252.3020782470703,144.42050170898438,239.78707885742188,137.4837646484375,264.81707763671875,151.35723876953125
5564,2,HFM,2,True,20,0.008162553422152996,252.30287170410156,16.378646850585938,239.1962890625,9.105712890625,265.4094543457031,23.651580810546875
5565,2,HFM,2,True,1,0.04912007227540016,251.97015380859375,70.10904693603516,249.97015380859375,68.10904693603516,253.97015380859375,72.10904693603516
5565,2,HFM,2,True,2,0.03943450748920441,251.9646759033203,198.12034606933594,249.9646759033203,196.12034606933594,253.9646759033203,200.12034606933594
5565,2,HFM,2,True,3,0.037783943116664886,252.02003479003906,6.073724746704102,250.02003479003906,4.073724746704102,254.02003479003906,8.073724746704102
5565,2,HFM,2,True,4,0.03333194553852081,251.9602508544922,166.12777709960938,249.9602508544922,164.12777709960938,253.9602508544922,168.12777709960938
5565,2,HFM,2,True,5,0.03247370570898056,251.9665985107422,102.1340103149414,249.9665985107422,100.1340103149414,253.9665985107422,104.1340103149414
5565,2,HFM,2,True,6,0.03195205703377724,251.95982360839844,230.1251220703125,249.95982360839844,228.1251220703125,253.95982360839844,232.1251220703125
5565,2,HFM,2,True,7,0.029777798801660538,251.9576416015625,134.13345336914062,249.9576416015625,132.13345336914062,253.9576416015625,136.13345336914062
5565,2,HFM,2,True,8,0.02921290323138237,251.97177124023438,38.14451599121094,249.97177124023438,36.14451599121094,253.97177124023438,40.14451599121094
5565,2,HFM,2,True,9,0.014380368404090405,252.03892517089844,253.43536376953125,250.03892517089844,251.43536376953125,254.03892517089844,255.43536376953125
5565,2,HFM,2,True,10,0.013402794487774372,0.8246342539787292,252.73501586914062,-1.175365686416626,250.73501586914062,2.824634313583374,254.73501586914062
5565,2,HFM,2,True,11,0.012325311079621315,0.9460082650184631,25.186603546142578,-3.346907138824463,23.160581588745117,5.2389235496521,27.21262550354004
5565,2,HFM,2,True,12,0.009005981497466564,0.9615189433097839,217.17990112304688,-3.895242929458618,214.91897583007812,5.8182806968688965,219.44082641601562
5565,2,HFM,2,True,13,0.008668581955134869,252.29368591308594,16.382761001586914,239.31675720214844,9.191149711608887,265.2706298828125,23.574371337890625
5565,2,HFM,2,True,14,0.008626551367342472,0.9629221558570862,185.1728515625,-4.047149181365967,182.84487915039062,5.97299337387085,187.50082397460938
5565,2,HFM,2,True,15,0.008572985418140888,252.30047607421875,240.39791870117188,239.3677520751953,233.22531127929688,265.2331848144531,247.57052612304688
5565,2,HFM,2,True,16,0.008384523913264275,0.754046618938446,0.6288822293281555,-8.006656646728516,-3.297816514968872,9.514749526977539,4.555581092834473
5565,2,HFM,2,True,17,0.008371454663574696,0.9668510556221008,121.17393493652344,-4.07690954208374,118.83091735839844,6.0106120109558105,123.51695251464844
5565,2,HFM,2,True,18,0.008225906640291214,252.64894104003906,57.01551055908203,245.77528381347656,53.208343505859375,259.5226135253906,60.82267761230469
5565,2,HFM,2,True,19,0.008223745040595531,252.29908752441406,144.4201202392578,239.73394775390625,137.4602813720703,264.8642272949219,151.3799591064453
5565,2,HFM,2,True,20,0.008164361119270325,252.30116271972656,176.42098999023438,239.75482177734375,169.47071838378906,264.8475036621094,183.3712615966797
5566,2,HFM,2,True,1,0.06294162571430206,251.96336364746094,166.10165405273438,249.96336364746094,164.10165405273438,253.96336364746094,168.10165405273438
5566,2,HFM,2,True,2,0.061014093458652496,251.97811889648438,198.1057891845703,249.97811889648438,196.1057891845703,253.97811889648438,200.1057891845703
5566,2,HFM,2,True,3,0.04512791708111763,251.9721221923828,70.1154556274414,249.9721221923828,68.1154556274414,253.9721221923828,72.1154556274414
5566,2,HFM,2,True,4,0.04024987667798996,252.0183563232422,6.070134162902832,250.0183563232422,4.070134162902832,254.0183563232422,8.070134162902832
5566,2,HFM,2,True,5,0.034187402576208115,251.97320556640625,230.1278533935547,249.97320556640625,228.1278533935547,253.97320556640625,232.1278533935547
5566,2,HFM,2,True,6,0.033810511231422424,251.9481201171875,134.12930297851562,249.9481201171875,132.12930297851562,253.9481201171875,136.12930297851562
5566,2,HFM,2,True,7,0.031676940619945526,251.9766387939453,38.13995361328125,249.9766387939453,36.13995361328125,253.9766387939453,40.13995361328125
5566,2,HFM,2,True,8,0.021643904969096184,251.96270751953125,102.15242004394531,249.96270751953125,100.15242004394531,253.96270751953125,104.15242004394531
5566,2,HFM,2,True,9,0.014415841549634933,252.03689575195312,253.44154357910156,250.03689575195312,251.44154357910156,254.03689575195312,255.44154357910156
5566,2,HFM,2,True,10,0.013387595303356647,0.8260023593902588,252.7366485595703,-1.1739976406097412,250.7366485595703,2.826002359390259,254.7366485595703
5566,2,HFM,2,True,11,0.011266376823186874,0.9512267112731934,25.18549919128418,-3.494163990020752,23.09503173828125,5.396617412567139,27.27596664428711
5566,2,HFM,2,True,12,0.009196030907332897,0.9593061804771423,217.17880249023438,-3.867068290710449,214.93106079101562,5.785680770874023,219.42654418945312
5566,2,HFM,2,True,13,0.008830085396766663,252.2861785888672,144.40560913085938,239.64938354492188,137.4066162109375,264.9229736328125,151.40460205078125
5566,2,HFM,2,True,14,0.008812283165752888,252.291259765625,16.379751205444336,239.29345703125,9.177373886108398,265.2890625,23.582128524780273
5566,2,HFM,2,True,15,0.008467128500342369,252.2950897216797,176.40350341796875,239.61117553710938,169.3732452392578,264.97900390625,183.4337615966797
5566,2,HFM,2,True,16,0.008415253832936287,0.7547905445098877,0.6292531490325928,-7.99215030670166,-3.293645143508911,9.501730918884277,4.552151679992676
5566,2,HFM,2,True,17,0.0083735017105937,0.964318573474884,89.17385864257812,-4.091904163360596,86.82713317871094,6.020541667938232,91.52058410644531
5566,2,HFM,2,True,18,0.008338379673659801,0.9664420485496521,121.17280578613281,-4.110691070556641,118.8150634765625,6.043575286865234,123.53054809570312
5566,2,HFM,2,True,19,0.008331569842994213,0.9641234874725342,185.17160034179688,-4.117913246154785,182.81407165527344,6.046159744262695,187.5291290283203
5566,2,HFM,2,True,20,0.008257957175374031,252.64927673339844,153.02886962890625,245.89613342285156,149.28829956054688,259.40240478515625,156.76943969726562
5567,2,HFM,2,True,1,0.05936121568083763,251.97329711914062,70.10240173339844,249.97329711914062,68.10240173339844,253.97329711914062,72.10240173339844
5567,2,HFM,2,True,2,0.045334264636039734,251.9743194580078,198.11538696289062,249.9743194580078,196.11538696289062,253.9743194580078,200.11538696289062
5567,2,HFM,2,True,3,0.043448008596897125,251.9716796875,166.11595153808594,249.9716796875,164.11595153808594,253.9716796875,168.11595153808594
5567,2,HFM,2,True,4,0.041674282401800156,252.02200317382812,6.06986141204834,250.02200317382812,4.06986141204834,254.02200317382812,8.06986141204834
5567,2,HFM,2,True,5,0.03955565020442009,251.96792602539062,134.1211700439453,249.96792602539062,132.1211700439453,253.96792602539062,136.1211700439453
5567,2,HFM,2,True,6,0.03415706008672714,251.9707489013672,102.13422393798828,249.9707489013672,100.13422393798828,253.9707489013672,104.13422393798828
