sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
5330,2,HFM,2,True,0.054450973868370056
5331,2,HFM,2,True,0.06292334198951721
5332,2,HFM,2,True,0.042840149253606796
5333,2,HFM,2,True,0.05383874103426933
5334,2,HFM,2,True,0.06038105860352516
5335,2,HFM,2,True,0.04067308455705643
5336,2,HFM,2,True,0.05494154617190361
5337,2,HFM,2,True,0.03774592652916908
5338,2,HFM,2,True,0.05353301391005516
5339,2,HFM,2,True,0.04672811180353165
5340,2,HFM,2,True,0.06004497781395912
5341,2,HFM,2,True,0.03443877398967743
5342,2,HFM,2,True,0.05232332646846771
5343,2,HFM,2,True,0.02311478927731514
5344,2,HFM,2,True,0.05834958329796791
5345,2,HFM,2,True,0.025548001751303673
5346,2,HFM,2,True,0.33727869391441345
5347,2,HFM,2,True,0.06812481582164764
5348,2,HFM,2,True,0.054527487605810165
5349,2,HFM,2,True,0.037667807191610336
5350,2,HFM,2,True,0.04765870422124863
5351,2,HFM,2,True,0.03743366897106171
5352,2,HFM,2,True,0.06892000138759613
5353,2,HFM,2,True,0.06543856114149094
5354,2,HFM,2,True,0.06664071977138519
5355,2,HFM,2,True,0.04727208614349365
5356,2,HFM,2,True,0.057710859924554825
5357,2,HFM,2,True,0.06549391895532608
5358,2,HFM,2,True,0.046118468046188354
5359,2,HFM,2,True,0.06599598377943039
5360,2,HFM,2,True,0.06104392185807228
5361,2,HFM,2,True,0.052214398980140686
5362,2,HFM,2,True,0.07185912132263184
5363,2,HFM,2,True,0.29120883345603943
5364,2,HFM,2,True,0.6917097568511963
5365,2,HFM,2,True,0.047199081629514694
5366,2,HFM,2,True,0.05471809580922127
5367,2,HFM,2,True,0.07049068808555603
5368,2,HFM,2,True,0.058449067175388336
5369,2,HFM,2,True,0.05844675749540329
5370,2,HFM,2,True,0.0410224013030529
5371,2,HFM,2,True,0.054915234446525574
5372,2,HFM,2,True,0.13717418909072876
5373,2,HFM,2,True,0.05709214508533478
5374,2,HFM,2,True,0.06929004192352295
5375,2,HFM,2,True,0.04656123369932175
5376,2,HFM,2,True,0.0616796649992466
5377,2,HFM,2,True,0.060832273215055466
5378,2,HFM,2,True,0.04519752040505409
5379,2,HFM,2,True,0.04819435253739357
5380,2,HFM,2,True,0.04307150840759277
5381,2,HFM,2,True,0.05739032104611397
5382,2,HFM,2,True,0.06102721765637398
5383,2,HFM,2,True,0.03230944275856018
5384,2,HFM,2,True,0.05381019413471222
5385,2,HFM,2,True,0.06330450624227524
5386,2,HFM,2,True,0.0774029940366745
5387,2,HFM,2,True,0.05941100791096687
5388,2,HFM,2,True,0.0544840469956398
5389,2,HFM,2,True,0.053956180810928345
5390,2,HFM,2,True,0.06133133918046951
5391,2,HFM,2,True,0.0769706442952156
5392,2,HFM,2,True,0.046076513826847076
5393,2,HFM,2,True,0.06231890991330147
5394,2,HFM,2,True,0.060590919107198715
5395,2,HFM,2,True,0.03908178582787514
5396,2,HFM,2,True,0.024195436388254166
5397,2,HFM,2,True,0.048912372440099716
5398,2,HFM,2,True,0.04697636887431145
5399,2,HFM,2,True,0.040526293218135834
5400,2,HFM,2,True,0.0466209314763546
5401,2,HFM,2,True,0.08414410799741745
5402,2,HFM,2,True,0.06327278912067413
5403,2,HFM,2,True,0.05838979035615921
5404,2,HFM,2,True,0.04311293363571167
5405,2,HFM,2,True,0.05576489120721817
5406,2,HFM,2,True,0.06775635480880737
5407,2,HFM,2,True,0.06854715943336487
5408,2,HFM,2,True,0.04890870302915573
5409,2,HFM,2,True,0.05395006760954857
5410,2,HFM,2,True,0.029495632275938988
5411,2,HFM,2,True,0.062227245420217514
5412,2,HFM,2,True,0.04960844665765762
5413,2,HFM,2,True,0.05648142844438553
5414,2,HFM,2,True,0.06393703073263168
5415,2,HFM,2,True,0.043920449912548065
5416,2,HFM,2,True,0.04748686030507088
5417,2,HFM,2,True,0.07131576538085938
5418,2,HFM,2,True,0.06559407711029053
5419,2,HFM,2,True,0.03956848010420799
5420,2,HFM,2,True,0.03647538647055626
5421,2,HFM,2,True,0.05784985050559044
5422,2,HFM,2,True,0.06532993167638779
5423,2,HFM,2,True,0.04428701475262642
5424,2,HFM,2,True,0.05220945179462433
5425,2,HFM,2,True,0.07420738786458969
5426,2,HFM,2,True,0.18871018290519714
5427,2,HFM,2,True,0.05308187007904053
5428,2,HFM,2,True,0.055516887456178665
5429,2,HFM,2,True,0.06319385766983032
5430,2,HFM,2,True,0.05314149707555771
5431,2,HFM,2,True,0.054876863956451416
5432,2,HFM,2,True,0.03168896585702896
5433,2,HFM,2,True,0.08161831647157669
5434,2,HFM,2,True,0.05996223911643028
5435,2,HFM,2,True,0.06763795763254166
5436,2,HFM,2,True,0.067552350461483
5437,2,HFM,2,True,0.05570152774453163
5438,2,HFM,2,True,0.06271342933177948
5439,2,HFM,2,True,0.03496330603957176
5440,2,HFM,2,True,0.058075807988643646
5441,2,HFM,2,True,0.04318549111485481
5442,2,HFM,2,True,0.043021995574235916
5443,2,HFM,2,True,0.063651904463768
5444,2,HFM,2,True,0.05994734913110733
5445,2,HFM,2,True,0.07403445988893509
5446,2,HFM,2,True,0.06424837559461594
5447,2,HFM,2,True,0.05781475454568863
5448,2,HFM,2,True,0.06263083964586258
5449,2,HFM,2,True,0.03630770742893219
5450,2,HFM,2,True,0.04850338399410248
5451,2,HFM,2,True,0.044964514672756195
5452,2,HFM,2,True,0.04688786715269089
5453,2,HFM,2,True,0.05624110996723175
5454,2,HFM,2,True,0.08998391777276993
5455,2,HFM,2,True,0.0694589763879776
5456,2,HFM,2,True,0.07604868710041046
5457,2,HFM,2,True,0.053604383021593094
5458,2,HFM,2,True,0.07383253425359726
5459,2,HFM,2,True,0.05084823817014694
5460,2,HFM,2,True,0.07206831127405167
5461,2,HFM,2,True,0.06052938848733902
5462,2,HFM,2,True,0.03631707653403282
5463,2,HFM,2,True,0.05654943361878395
5464,2,HFM,2,True,0.06037631630897522
5465,2,HFM,2,True,0.06042084842920303
5466,2,HFM,2,True,0.07612783461809158
5467,2,HFM,2,True,0.0600045882165432
5468,2,HFM,2,True,0.0639873743057251
5469,2,HFM,2,True,0.05409979820251465
5470,2,HFM,2,True,0.07291058450937271
5471,2,HFM,2,True,0.06382831931114197
5472,2,HFM,2,True,0.05785893648862839
5473,2,HFM,2,True,0.07153218239545822
5474,2,HFM,2,True,0.027952201664447784
5475,2,HFM,2,True,0.032816581428050995
5476,2,HFM,2,True,0.07441522926092148
5477,2,HFM,2,True,0.10478996485471725
5478,2,HFM,2,True,0.058975160121917725
5479,2,HFM,2,True,0.06940639764070511
5480,2,HFM,2,True,0.029008621349930763
5481,2,HFM,2,True,0.054123327136039734
5482,2,HFM,2,True,0.05745498463511467
5483,2,HFM,2,True,0.0713915079832077
5484,2,HFM,2,True,0.06041456758975983
5485,2,HFM,2,True,0.03360055759549141
5486,2,HFM,2,True,0.04390786960721016
5487,2,HFM,2,True,0.036588143557310104
5488,2,HFM,2,True,0.0601995587348938
5489,2,HFM,2,True,0.06589891016483307
5490,2,HFM,2,True,0.08871276676654816
5491,2,HFM,2,True,0.041678205132484436
5492,2,HFM,2,True,0.03627733513712883
5493,2,HFM,2,True,0.05886707454919815
5494,2,HFM,2,True,0.07202316075563431
5495,2,HFM,2,True,0.033135972917079926
5496,2,HFM,2,True,0.04563786834478378
5497,2,HFM,2,True,0.04781906679272652
5498,2,HFM,2,True,0.05061740428209305
5499,2,HFM,2,True,0.05822412669658661
5500,2,HFM,2,True,0.05834977328777313
5501,2,HFM,2,True,0.08716579526662827
5502,2,HFM,2,True,0.10167693346738815
5503,2,HFM,2,True,0.05472799018025398
5504,2,HFM,2,True,0.05025991052389145
5505,2,HFM,2,True,0.05951809510588646
5506,2,HFM,2,True,0.03175288438796997
5507,2,HFM,2,True,0.059488989412784576
5508,2,HFM,2,True,0.0680823102593422
5509,2,HFM,2,True,0.04095141217112541
5510,2,HFM,2,True,0.027428261935710907
5511,2,HFM,2,True,0.02864084765315056
5512,2,HFM,2,True,0.03635328263044357
5513,2,HFM,2,True,0.04673211649060249
5514,2,HFM,2,True,0.059873439371585846
5515,2,HFM,2,True,0.030418336391448975
5516,2,HFM,2,True,0.05602920800447464
5517,2,HFM,2,True,0.037584997713565826
5518,2,HFM,2,True,0.0786534920334816
5519,2,HFM,2,True,0.037325669080019
5520,2,HFM,2,True,0.06279612332582474
5521,2,HFM,2,True,0.029095496982336044
5522,2,HFM,2,True,0.047060221433639526
5523,2,HFM,2,True,0.06369031965732574
5524,2,HFM,2,True,0.06919440627098083
5525,2,HFM,2,True,0.06495446711778641
5526,2,HFM,2,True,0.08090922236442566
5527,2,HFM,2,True,0.09284306317567825
5528,2,HFM,2,True,0.0715404748916626
5529,2,HFM,2,True,0.06820974498987198
5530,2,HFM,2,True,0.05493616312742233
5531,2,HFM,2,True,0.07234802097082138
5532,2,HFM,2,True,0.07522140443325043
5533,2,HFM,2,True,0.060493629425764084
5534,2,HFM,2,True,0.06558598577976227
5535,2,HFM,2,True,0.08257786929607391
5536,2,HFM,2,True,0.06123128905892372
5537,2,HFM,2,True,0.05437062680721283
5538,2,HFM,2,True,0.05508752167224884
5539,2,HFM,2,True,0.06846483051776886
5540,2,HFM,2,True,0.05905934423208237
5541,2,HFM,2,True,0.08134990185499191
5542,2,HFM,2,True,0.06511754542589188
5543,2,HFM,2,True,0.03771204873919487
5544,2,HFM,2,True,0.033821605145931244
5545,2,HFM,2,True,0.0452011302113533
5546,2,HFM,2,True,0.06444891542196274
5547,2,HFM,2,True,0.07723274827003479
5548,2,HFM,2,True,0.06663763523101807
5549,2,HFM,2,True,0.06076453998684883
5550,2,HFM,2,True,0.0844840481877327
5551,2,HFM,2,True,0.09498105198144913
5552,2,HFM,2,True,0.05958876013755798
5553,2,HFM,2,True,0.05089690163731575
5554,2,HFM,2,True,0.05341671034693718
5555,2,HFM,2,True,0.034086599946022034
5556,2,HFM,2,True,0.06310934573411942
5557,2,HFM,2,True,0.05355865880846977
5558,2,HFM,2,True,0.0641021654009819
5559,2,HFM,2,True,0.05923862382769585
5560,2,HFM,2,True,0.04195849597454071
5561,2,HFM,2,True,0.05164797604084015
5562,2,HFM,2,True,0.05814826861023903
5563,2,HFM,2,True,0.08101408183574677
5564,2,HFM,2,True,0.07951614260673523
5565,2,HFM,2,True,0.04912007227540016
5566,2,HFM,2,True,0.06294162571430206
5567,2,HFM,2,True,0.05936121568083763
5568,2,HFM,2,True,0.03478630632162094
5569,2,HFM,2,True,0.037752941250801086
5570,2,HFM,2,True,0.06334398686885834
5571,2,HFM,2,True,0.06125183403491974
5572,2,HFM,2,True,0.059428006410598755
5573,2,HFM,2,True,0.07691740244626999
5574,2,HFM,2,True,0.06285839527845383
5575,2,HFM,2,True,0.05629302188754082
5576,2,HFM,2,True,0.0620163269340992
5577,2,HFM,2,True,0.06080673262476921
5578,2,HFM,2,True,0.07203764468431473
5579,2,HFM,2,True,0.0602697916328907
5580,2,HFM,2,True,0.04232238605618477
5581,2,HFM,2,True,0.04516882076859474
5582,2,HFM,2,True,0.06068788841366768
5583,2,HFM,2,True,0.05642513185739517
5584,2,HFM,2,True,0.03552092984318733
5585,2,HFM,2,True,0.05652789771556854
5586,2,HFM,2,True,0.05463874712586403
5587,2,HFM,2,True,0.06772980839014053
5588,2,HFM,2,True,0.054937589913606644
5589,2,HFM,2,True,0.060872603207826614
5590,2,HFM,2,True,0.05805222690105438
5591,2,HFM,2,True,0.06303619593381882
5592,2,HFM,2,True,0.06580070406198502
5593,2,HFM,2,True,0.055366117507219315
5594,2,HFM,2,True,0.04917806014418602
5595,2,HFM,2,True,0.06907045096158981
5596,2,HFM,2,True,0.06970325112342834
5597,2,HFM,2,True,0.09082022309303284
5598,2,HFM,2,True,0.08525007963180542
5599,2,HFM,2,True,0.058638717979192734
5600,2,HFM,2,True,0.04230940341949463
5601,2,HFM,2,True,0.038935840129852295
5602,2,HFM,2,True,0.07196632027626038
5603,2,HFM,2,True,0.07061850279569626
5604,2,HFM,2,True,0.043460555374622345
5605,2,HFM,2,True,0.0447695329785347
5606,2,HFM,2,True,0.07464045286178589
5607,2,HFM,2,True,0.03164740279316902
5608,2,HFM,2,True,0.04427960887551308
5609,2,HFM,2,True,0.03997720777988434
5610,2,HFM,2,True,0.05798586457967758
5611,2,HFM,2,True,0.06654587388038635
5612,2,HFM,2,True,0.038227006793022156
5613,2,HFM,2,True,0.05393851175904274
5614,2,HFM,2,True,0.24921035766601562
5615,2,HFM,2,True,0.06305940449237823
5616,2,HFM,2,True,0.02726444974541664
5617,2,HFM,2,True,0.06265386939048767
5618,2,HFM,2,True,0.05682596564292908
5619,2,HFM,2,True,0.024878107011318207
5620,2,HFM,2,True,0.060511957854032516
5621,2,HFM,2,True,0.07072192430496216
5622,2,HFM,2,True,0.04839944466948509
5623,2,HFM,2,True,0.07853551208972931
5624,2,HFM,2,True,0.06554363667964935
5625,2,HFM,2,True,0.0373447947204113
5626,2,HFM,2,True,0.06399895995855331
5627,2,HFM,2,True,0.025145700201392174
5628,2,HFM,2,True,0.0404757596552372
5629,2,HFM,2,True,0.030718442052602768
5630,2,HFM,2,True,0.04184241592884064
5631,2,HFM,2,True,0.05960303917527199
5632,2,HFM,2,True,0.08325715363025665
5633,2,HFM,2,True,0.06918507814407349
5634,2,HFM,2,True,0.04929960519075394
5635,2,HFM,2,True,0.055807508528232574
5636,2,HFM,2,True,0.065971240401268
5637,2,HFM,2,True,0.05638663470745087
5638,2,HFM,2,True,0.037987299263477325
5639,2,HFM,2,True,0.03167857974767685
5640,2,HFM,2,True,0.05897732451558113
5641,2,HFM,2,True,0.06686551868915558
5642,2,HFM,2,True,0.04260123893618584
5643,2,HFM,2,True,0.06578726321458817
5644,2,HFM,2,True,0.08930449932813644
5645,2,HFM,2,True,0.05680364742875099
5646,2,HFM,2,True,0.6588216423988342
5647,2,HFM,2,True,0.07666047662496567
5648,2,HFM,2,True,0.029474839568138123
5649,2,HFM,2,True,0.15705986320972443
5650,2,HFM,2,True,0.06994380056858063
5651,2,HFM,2,True,0.05105811357498169
5652,2,HFM,2,True,0.04045367240905762
5653,2,HFM,2,True,0.06625906378030777
5654,2,HFM,2,True,0.06069650128483772
5655,2,HFM,2,True,0.06761195510625839
5656,2,HFM,2,True,0.04554785043001175
5657,2,HFM,2,True,0.03958813473582268
5658,2,HFM,2,True,0.07205367833375931
5659,2,HFM,2,True,0.052730221301317215
5660,2,HFM,2,True,0.0641595795750618
5661,2,HFM,2,True,0.04230750724673271
5662,2,HFM,2,True,0.05679882690310478
5663,2,HFM,2,True,0.06150749698281288
5664,2,HFM,2,True,0.04633277654647827
5665,2,HFM,2,True,0.049467459321022034
5666,2,HFM,2,True,0.04942703619599342
5667,2,HFM,2,True,0.07519865036010742
5668,2,HFM,2,True,0.05470407381653786
5669,2,HFM,2,True,0.03024871274828911
5670,2,HFM,2,True,0.02740754932165146
5671,2,HFM,2,True,0.03234739229083061
5672,2,HFM,2,True,0.06994224339723587
5673,2,HFM,2,True,0.029561487957835197
5674,2,HFM,2,True,0.06600449234247208
5675,2,HFM,2,True,0.05565183237195015
5676,2,HFM,2,True,0.08474795520305634
5677,2,HFM,2,True,0.04653102532029152
5678,2,HFM,2,True,0.0476343147456646
5679,2,HFM,2,True,0.06625891476869583
5680,2,HFM,2,True,0.04303813725709915
5681,2,HFM,2,True,0.0670982375741005
5682,2,HFM,2,True,0.040233779698610306
5683,2,HFM,2,True,0.032084908336400986
5684,2,HFM,2,True,0.07137515395879745
5685,2,HFM,2,True,0.050372570753097534
5686,2,HFM,2,True,0.03217511996626854
5687,2,HFM,2,True,0.07164398580789566
5688,2,HFM,2,True,0.06616198271512985
5689,2,HFM,2,True,0.07184762507677078
5690,2,HFM,2,True,0.0538376159965992
5691,2,HFM,2,True,0.062237292528152466
5692,2,HFM,2,True,0.0342215821146965
5693,2,HFM,2,True,0.06476016342639923
5694,2,HFM,2,True,0.06785096973180771
5695,2,HFM,2,True,0.08172547817230225
5696,2,HFM,2,True,0.060390405356884
5697,2,HFM,2,True,0.04808574542403221
5698,2,HFM,2,True,0.06639061123132706
5699,2,HFM,2,True,0.562674880027771
5700,2,HFM,2,True,0.029447229579091072
5701,2,HFM,2,True,0.07297521829605103
5702,2,HFM,2,True,0.05338752269744873
5703,2,HFM,2,True,0.05718661844730377
5704,2,HFM,2,True,0.0709804892539978
5705,2,HFM,2,True,0.05769239366054535
5706,2,HFM,2,True,0.059625882655382156
5707,2,HFM,2,True,0.027351221069693565
5708,2,HFM,2,True,0.06239844113588333
5709,2,HFM,2,True,0.04352390393614769
5710,2,HFM,2,True,0.06054994836449623
5711,2,HFM,2,True,0.07171092927455902
5712,2,HFM,2,True,0.0703408494591713
5713,2,HFM,2,True,0.06536685675382614
5714,2,HFM,2,True,0.061842117458581924
5715,2,HFM,2,True,0.05431484431028366
5716,2,HFM,2,True,0.07695948332548141
5717,2,HFM,2,True,0.06341025233268738
5718,2,HFM,2,True,0.06146891042590141
5719,2,HFM,2,True,0.04930378869175911
5720,2,HFM,2,True,0.05970623716711998
5721,2,HFM,2,True,0.0385027714073658
5722,2,HFM,2,True,0.029787374660372734
5723,2,HFM,2,True,0.06711489707231522
5724,2,HFM,2,True,0.08723732084035873
5725,2,HFM,2,True,0.03954801708459854
5726,2,HFM,2,True,0.04206264764070511
5727,2,HFM,2,True,0.0546015240252018
5728,2,HFM,2,True,0.04759364202618599
5729,2,HFM,2,True,0.044912900775671005
5730,2,HFM,2,True,0.06972214579582214
5731,2,HFM,2,True,0.038380131125450134
5732,2,HFM,2,True,0.06396593153476715
5733,2,HFM,2,True,0.06836120784282684
5734,2,HFM,2,True,0.07533520460128784
5735,2,HFM,2,True,0.06733741611242294
5736,2,HFM,2,True,0.08630600571632385
5737,2,HFM,2,True,0.10415099561214447
5738,2,HFM,2,True,0.058162055909633636
5739,2,HFM,2,True,0.02747061476111412
5740,2,HFM,2,True,0.061975762248039246
5741,2,HFM,2,True,0.028001192957162857
5742,2,HFM,2,True,0.05557728558778763
5743,2,HFM,2,True,0.040879786014556885
5744,2,HFM,2,True,0.05935206264257431
5745,2,HFM,2,True,0.04533776268362999
5746,2,HFM,2,True,0.03101278468966484
5747,2,HFM,2,True,0.07545528560876846
5748,2,HFM,2,True,0.057498108595609665
5749,2,HFM,2,True,0.06283608078956604
5750,2,HFM,2,True,0.05690910667181015
5751,2,HFM,2,True,0.0361478365957737
5752,2,HFM,2,True,0.05127255246043205
5753,2,HFM,2,True,0.06746390461921692
5754,2,HFM,2,True,0.06133471056818962
5755,2,HFM,2,True,0.05285476893186569
5756,2,HFM,2,True,0.05374652519822121
5757,2,HFM,2,True,0.06321123987436295
5758,2,HFM,2,True,0.03677994757890701
5759,2,HFM,2,True,0.06126893311738968
5760,2,HFM,2,True,0.04079775884747505
5761,2,HFM,2,True,0.05674215778708458
5762,2,HFM,2,True,0.07251341640949249
5763,2,HFM,2,True,0.042550019919872284
5764,2,HFM,2,True,0.04613130912184715
5765,2,HFM,2,True,0.06388387084007263
5766,2,HFM,2,True,0.06345855444669724
5767,2,HFM,2,True,0.0591592863202095
5768,2,HFM,2,True,0.0357869453728199
5769,2,HFM,2,True,0.06074779853224754
5770,2,HFM,2,True,0.05055203661322594
5771,2,HFM,2,True,0.04762036353349686
5772,2,HFM,2,True,0.06901028752326965
5773,2,HFM,2,True,0.06103699281811714
5774,2,HFM,2,True,0.0415700264275074
5775,2,HFM,2,True,0.06065160408616066
5776,2,HFM,2,True,0.04348583519458771
5777,2,HFM,2,True,0.053775228559970856
5778,2,HFM,2,True,0.05647880956530571
5779,2,HFM,2,True,0.05979472026228905
5780,2,HFM,2,True,0.04999585822224617
5781,2,HFM,2,True,0.04011399298906326
5782,2,HFM,2,True,0.0654599741101265
5783,2,HFM,2,True,0.08845270425081253
5784,2,HFM,2,True,0.05231090262532234
5785,2,HFM,2,True,0.04560862481594086
5786,2,HFM,2,True,0.060839246958494186
5787,2,HFM,2,True,0.04440482705831528
5788,2,HFM,2,True,0.040917906910181046
5789,2,HFM,2,True,0.03154810518026352
5790,2,HFM,2,True,0.06741602718830109
5791,2,HFM,2,True,0.065251924097538
5792,2,HFM,2,True,0.04541125148534775
5793,2,HFM,2,True,0.0556645542383194
5794,2,HFM,2,True,0.054236579686403275
5795,2,HFM,2,True,0.07035715878009796
5796,2,HFM,2,True,0.08299539983272552
5797,2,HFM,2,True,0.43226495385169983
5798,2,HFM,2,True,0.05956736579537392
5799,2,HFM,2,True,0.06994830071926117
5800,2,HFM,2,True,0.06352660059928894
5801,2,HFM,2,True,0.06311986595392227
5802,2,HFM,2,True,0.06417553871870041
5803,2,HFM,2,True,0.0378272570669651
5804,2,HFM,2,True,0.055552855134010315
5805,2,HFM,2,True,0.06889940798282623
5806,2,HFM,2,True,0.06559884548187256
5807,2,HFM,2,True,0.047971732914447784
5808,2,HFM,2,True,0.07973521947860718
5809,2,HFM,2,True,0.07332874834537506
5810,2,HFM,2,True,0.05707160383462906
5811,2,HFM,2,True,0.02899797633290291
5812,2,HFM,2,True,0.05992516875267029
5813,2,HFM,2,True,0.037775807082653046
5814,2,HFM,2,True,0.1337977647781372
5815,2,HFM,2,True,0.07808626443147659
5816,2,HFM,2,True,0.04790757596492767
5817,2,HFM,2,True,0.06750427931547165
5818,2,HFM,2,True,0.07435209304094315
5819,2,HFM,2,True,0.05656735971570015
5820,2,HFM,2,True,0.07243164628744125
5821,2,HFM,2,True,0.08008091151714325
5822,2,HFM,2,True,0.06679245084524155
5823,2,HFM,2,True,0.036759115755558014
5824,2,HFM,2,True,0.06292958557605743
5825,2,HFM,2,True,0.06133129447698593
5826,2,HFM,2,True,0.06238211691379547
5827,2,HFM,2,True,0.06360812485218048
5828,2,HFM,2,True,0.06484275311231613
5829,2,HFM,2,True,0.06373052299022675
5830,2,HFM,2,True,0.06731817871332169
5831,2,HFM,2,True,0.034058909863233566
5832,2,HFM,2,True,0.0639425665140152
5833,2,HFM,2,True,0.05693776533007622
5834,2,HFM,2,True,0.06896386295557022
5835,2,HFM,2,True,0.08181686699390411
5836,2,HFM,2,True,0.035036079585552216
5837,2,HFM,2,True,0.04579690098762512
5838,2,HFM,2,True,0.07367800921201706
5839,2,HFM,2,True,0.09016856551170349
5840,2,HFM,2,True,0.030910152941942215
5841,2,HFM,2,True,0.03676629066467285
5842,2,HFM,2,True,0.0797974169254303
5843,2,HFM,2,True,0.05478817597031593
5844,2,HFM,2,True,0.04320509731769562
5845,2,HFM,2,True,0.07937536388635635
5846,2,HFM,2,True,0.06985752284526825
5847,2,HFM,2,True,0.04748665541410446
5848,2,HFM,2,True,0.03519392013549805
5849,2,HFM,2,True,0.05984339863061905
5850,2,HFM,2,True,0.05967369303107262
5851,2,HFM,2,True,0.05368644744157791
5852,2,HFM,2,True,0.06612107157707214
5853,2,HFM,2,True,0.05650098994374275
5854,2,HFM,2,True,0.06499755382537842
5855,2,HFM,2,True,0.06712042540311813
5856,2,HFM,2,True,0.05569177120923996
5857,2,HFM,2,True,0.0399593710899353
5858,2,HFM,2,True,0.06534656137228012
5859,2,HFM,2,True,0.06568577885627747
5860,2,HFM,2,True,0.047550272196531296
5861,2,HFM,2,True,0.055606719106435776
5862,2,HFM,2,True,0.024507049471139908
5863,2,HFM,2,True,0.02733791247010231
5864,2,HFM,2,True,0.07519448548555374
5865,2,HFM,2,True,0.1178022250533104
5866,2,HFM,2,True,0.06072082370519638
5867,2,HFM,2,True,0.040541574358940125
5868,2,HFM,2,True,0.055962249636650085
5869,2,HFM,2,True,0.060865260660648346
5870,2,HFM,2,True,0.08078446239233017
5871,2,HFM,2,True,0.06032543629407883
5872,2,HFM,2,True,0.086606465280056
5873,2,HFM,2,True,0.07205289602279663
5874,2,HFM,2,True,0.04284519702196121
5875,2,HFM,2,True,0.07135676592588425
5876,2,HFM,2,True,0.0679427906870842
5877,2,HFM,2,True,0.05828329175710678
