sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
5317,2,HFM,2,True,0.9774126410484314
5318,2,HFM,2,True,0.897505521774292
5319,2,HFM,2,True,0.9087125062942505
5320,2,HFM,2,True,0.8978601098060608
5321,2,HFM,2,True,0.9817527532577515
5322,2,HFM,2,True,0.9401622414588928
5323,2,HFM,2,True,0.9879163503646851
5324,2,HFM,2,True,0.9776425361633301
5325,2,HFM,2,True,0.9873926043510437
5326,2,HFM,2,True,0.9859283566474915
5327,2,HFM,2,True,0.9383318424224854
5328,2,HFM,2,True,0.9789472818374634
5329,2,HFM,2,True,0.6746441125869751
5330,2,HFM,2,True,0.9875484704971313
5331,2,HFM,2,True,0.9699429869651794
5332,2,HFM,2,True,0.9788463115692139
5333,2,HFM,2,True,0.948878824710846
5334,2,HFM,2,True,0.9730138182640076
5335,2,HFM,2,True,0.9856749176979065
5336,2,HFM,2,True,0.9370912909507751
5337,2,HFM,2,True,0.984066367149353
5338,2,HFM,2,True,0.9861116409301758
5339,2,HFM,2,True,0.9827189445495605
5340,2,HFM,2,True,0.9524097442626953
5341,2,HFM,2,True,0.40533214807510376
5342,2,HFM,2,True,0.9662224650382996
5343,2,HFM,2,True,0.5948807001113892
5344,2,HFM,2,True,0.9594675898551941
5345,2,HFM,2,True,0.9787756204605103
5346,2,HFM,2,True,0.9863374829292297
5347,2,HFM,2,True,0.9661604762077332
5348,2,HFM,2,True,0.980506181716919
5349,2,HFM,2,True,0.9789501428604126
5350,2,HFM,2,True,0.9719353914260864
5351,2,HFM,2,True,0.9854415655136108
5352,2,HFM,2,True,0.7359336018562317
5353,2,HFM,2,True,0.957248866558075
5354,2,HFM,2,True,0.9851287603378296
5355,2,HFM,2,True,0.9824131727218628
5356,2,HFM,2,True,0.9495772123336792
5357,2,HFM,2,True,0.9512283802032471
5358,2,HFM,2,True,0.9844943881034851
5359,2,HFM,2,True,0.9845232963562012
5360,2,HFM,2,True,0.9538405537605286
5361,2,HFM,2,True,0.9324103593826294
5362,2,HFM,2,True,0.9084718227386475
5363,2,HFM,2,True,0.5929743051528931
5364,2,HFM,2,True,0.9868078827857971
5365,2,HFM,2,True,0.9749262928962708
5366,2,HFM,2,True,0.9851035475730896
5367,2,HFM,2,True,0.34141817688941956
5368,2,HFM,2,True,0.9670358896255493
5369,2,HFM,2,True,0.9754998683929443
5370,2,HFM,2,True,0.987788736820221
5371,2,HFM,2,True,0.2841348946094513
5372,2,HFM,2,True,0.9865096211433411
5373,2,HFM,2,True,0.9794393181800842
5374,2,HFM,2,True,0.9175025224685669
5375,2,HFM,2,True,0.9847191572189331
5376,2,HFM,2,True,0.9865280985832214
5377,2,HFM,2,True,0.9763961434364319
5378,2,HFM,2,True,0.9830991625785828
5379,2,HFM,2,True,0.9802574515342712
5380,2,HFM,2,True,0.974431037902832
5381,2,HFM,2,True,0.9445445537567139
5382,2,HFM,2,True,0.8925586342811584
5383,2,HFM,2,True,0.9818400740623474
5384,2,HFM,2,True,0.96717369556427
5385,2,HFM,2,True,0.9885107278823853
5386,2,HFM,2,True,0.8833513259887695
5387,2,HFM,2,True,0.9785875678062439
5388,2,HFM,2,True,0.9577194452285767
5389,2,HFM,2,True,0.9330615997314453
5390,2,HFM,2,True,0.9398854970932007
5391,2,HFM,2,True,0.9659777879714966
5392,2,HFM,2,True,0.9596655964851379
5393,2,HFM,2,True,0.9399110078811646
5394,2,HFM,2,True,0.9186930060386658
5395,2,HFM,2,True,0.9805044531822205
5396,2,HFM,2,True,0.9691631197929382
5397,2,HFM,2,True,0.9557175040245056
5398,2,HFM,2,True,0.9877567291259766
5399,2,HFM,2,True,0.988820493221283
5400,2,HFM,2,True,0.9850243330001831
5401,2,HFM,2,True,0.9866264462471008
5402,2,HFM,2,True,0.9854755997657776
5403,2,HFM,2,True,0.9064277410507202
5404,2,HFM,2,True,0.9884544014930725
5405,2,HFM,2,True,0.9130841493606567
5406,2,HFM,2,True,0.929218053817749
5407,2,HFM,2,True,0.9880805015563965
5408,2,HFM,2,True,0.9703463315963745
5409,2,HFM,2,True,0.9756770730018616
5410,2,HFM,2,True,0.9847548007965088
5411,2,HFM,2,True,0.9850098490715027
5412,2,HFM,2,True,0.9756508469581604
5413,2,HFM,2,True,0.9702799916267395
5414,2,HFM,2,True,0.8810052871704102
5415,2,HFM,2,True,0.9833399057388306
5416,2,HFM,2,True,0.9714663624763489
5417,2,HFM,2,True,0.9850701093673706
5418,2,HFM,2,True,0.9018585085868835
5419,2,HFM,2,True,0.9720112681388855
5420,2,HFM,2,True,0.9856395721435547
5421,2,HFM,2,True,0.9719131588935852
5422,2,HFM,2,True,0.8641971349716187
5423,2,HFM,2,True,0.9850673675537109
5424,2,HFM,2,True,0.9785115122795105
5425,2,HFM,2,True,0.9476109147071838
5426,2,HFM,2,True,0.9800078868865967
5427,2,HFM,2,True,0.9640418291091919
5428,2,HFM,2,True,0.9567463994026184
5429,2,HFM,2,True,0.9036335349082947
5430,2,HFM,2,True,0.9789398312568665
5431,2,HFM,2,True,0.9777897596359253
5432,2,HFM,2,True,0.9802736043930054
5433,2,HFM,2,True,0.960225522518158
5434,2,HFM,2,True,0.9841949939727783
5435,2,HFM,2,True,0.6559790372848511
5436,2,HFM,2,True,0.9836593866348267
5437,2,HFM,2,True,0.9850932359695435
5438,2,HFM,2,True,0.9207578897476196
5439,2,HFM,2,True,0.9487011432647705
5440,2,HFM,2,True,0.8973694443702698
5441,2,HFM,2,True,0.9813463091850281
5442,2,HFM,2,True,0.9821427464485168
5443,2,HFM,2,True,0.9563168883323669
5444,2,HFM,2,True,0.9785605072975159
5445,2,HFM,2,True,0.9601412415504456
5446,2,HFM,2,True,0.863053023815155
5447,2,HFM,2,True,0.9438685178756714
5448,2,HFM,2,True,0.9726850390434265
5449,2,HFM,2,True,0.9832977056503296
5450,2,HFM,2,True,0.9817097783088684
5451,2,HFM,2,True,0.9863763451576233
5452,2,HFM,2,True,0.9874247908592224
5453,2,HFM,2,True,0.9350985288619995
5454,2,HFM,2,True,0.7689300179481506
5455,2,HFM,2,True,0.9870182871818542
5456,2,HFM,2,True,0.9862992167472839
5457,2,HFM,2,True,0.9828153252601624
5458,2,HFM,2,True,0.9753890037536621
5459,2,HFM,2,True,0.6719682216644287
5460,2,HFM,2,True,0.9869743585586548
5461,2,HFM,2,True,0.9821146130561829
5462,2,HFM,2,True,0.984852135181427
5463,2,HFM,2,True,0.949821949005127
5464,2,HFM,2,True,0.9730821847915649
5465,2,HFM,2,True,0.9764230847358704
5466,2,HFM,2,True,0.9816312193870544
5467,2,HFM,2,True,0.9526695609092712
5468,2,HFM,2,True,0.9251076579093933
5469,2,HFM,2,True,0.9795968532562256
5470,2,HFM,2,True,0.9745256900787354
5471,2,HFM,2,True,0.9705713987350464
5472,2,HFM,2,True,0.9832384586334229
5473,2,HFM,2,True,0.9171174168586731
5474,2,HFM,2,True,0.8980148434638977
5475,2,HFM,2,True,0.9696683883666992
5476,2,HFM,2,True,0.9899060130119324
5477,2,HFM,2,True,0.6839123964309692
5478,2,HFM,2,True,0.9875519275665283
5479,2,HFM,2,True,0.9361400008201599
5480,2,HFM,2,True,0.9740607142448425
5481,2,HFM,2,True,0.918498694896698
5482,2,HFM,2,True,0.9151856303215027
5483,2,HFM,2,True,0.9566879272460938
5484,2,HFM,2,True,0.9683954119682312
5485,2,HFM,2,True,0.9589104652404785
5486,2,HFM,2,True,0.9797249436378479
5487,2,HFM,2,True,0.9838375449180603
5488,2,HFM,2,True,0.9902787804603577
5489,2,HFM,2,True,0.7094632983207703
5490,2,HFM,2,True,0.9858477115631104
5491,2,HFM,2,True,0.9814262986183167
5492,2,HFM,2,True,0.9782700538635254
5493,2,HFM,2,True,0.8935022950172424
5494,2,HFM,2,True,0.8734061121940613
5495,2,HFM,2,True,0.9804775714874268
5496,2,HFM,2,True,0.9833715558052063
5497,2,HFM,2,True,0.982980489730835
5498,2,HFM,2,True,0.9785101413726807
5499,2,HFM,2,True,0.9817622900009155
5500,2,HFM,2,True,0.9859545826911926
5501,2,HFM,2,True,0.36352619528770447
5502,2,HFM,2,True,0.9551821351051331
5503,2,HFM,2,True,0.6042540669441223
5504,2,HFM,2,True,0.9759618639945984
5505,2,HFM,2,True,0.9254024028778076
5506,2,HFM,2,True,0.9747411608695984
5507,2,HFM,2,True,0.6292293071746826
5508,2,HFM,2,True,0.9829163551330566
5509,2,HFM,2,True,0.9864800572395325
5510,2,HFM,2,True,0.9757830500602722
5511,2,HFM,2,True,0.9785338640213013
5512,2,HFM,2,True,0.9655625820159912
5513,2,HFM,2,True,0.9746962189674377
5514,2,HFM,2,True,0.8740606307983398
5515,2,HFM,2,True,0.9682679772377014
5516,2,HFM,2,True,0.9792767763137817
5517,2,HFM,2,True,0.9828996062278748
5518,2,HFM,2,True,0.8950195908546448
5519,2,HFM,2,True,0.984993577003479
5520,2,HFM,2,True,0.8966463208198547
5521,2,HFM,2,True,0.9880470037460327
5522,2,HFM,2,True,0.984319269657135
5523,2,HFM,2,True,0.9676198363304138
5524,2,HFM,2,True,0.9761369824409485
5525,2,HFM,2,True,0.9594594836235046
5526,2,HFM,2,True,0.6907750368118286
5527,2,HFM,2,True,0.9871984124183655
5528,2,HFM,2,True,0.8965453505516052
5529,2,HFM,2,True,0.9306297302246094
5530,2,HFM,2,True,0.7977864742279053
5531,2,HFM,2,True,0.9865359663963318
5532,2,HFM,2,True,0.9135392308235168
5533,2,HFM,2,True,0.9778498411178589
5534,2,HFM,2,True,0.9711958765983582
5535,2,HFM,2,True,0.9046850800514221
5536,2,HFM,2,True,0.9051646590232849
5537,2,HFM,2,True,0.9671907424926758
5538,2,HFM,2,True,0.9342133402824402
5539,2,HFM,2,True,0.8440964818000793
5540,2,HFM,2,True,0.9294564127922058
5541,2,HFM,2,True,0.9304990172386169
5542,2,HFM,2,True,0.892289936542511
5543,2,HFM,2,True,0.9792241454124451
5544,2,HFM,2,True,0.9733317494392395
5545,2,HFM,2,True,0.9865477681159973
5546,2,HFM,2,True,0.9867523908615112
5547,2,HFM,2,True,0.9730368256568909
5548,2,HFM,2,True,0.919523298740387
5549,2,HFM,2,True,0.9409042000770569
5550,2,HFM,2,True,0.6578215956687927
5551,2,HFM,2,True,0.9855290055274963
5552,2,HFM,2,True,0.9260008335113525
5553,2,HFM,2,True,0.9822575449943542
5554,2,HFM,2,True,0.9781278967857361
5555,2,HFM,2,True,0.901298999786377
5556,2,HFM,2,True,0.9196715354919434
5557,2,HFM,2,True,0.9759283661842346
5558,2,HFM,2,True,0.9835154414176941
5559,2,HFM,2,True,0.9881487488746643
5560,2,HFM,2,True,0.9830343723297119
5561,2,HFM,2,True,0.9812945127487183
5562,2,HFM,2,True,0.9889969825744629
5563,2,HFM,2,True,0.32553133368492126
5564,2,HFM,2,True,0.9885104894638062
5565,2,HFM,2,True,0.650342583656311
5566,2,HFM,2,True,0.989429771900177
5567,2,HFM,2,True,0.9777635335922241
5568,2,HFM,2,True,0.9492441415786743
5569,2,HFM,2,True,0.9866264462471008
5570,2,HFM,2,True,0.9571835398674011
5571,2,HFM,2,True,0.9430349469184875
5572,2,HFM,2,True,0.9496335387229919
5573,2,HFM,2,True,0.8674800992012024
5574,2,HFM,2,True,0.9071798920631409
5575,2,HFM,2,True,0.97197425365448
5576,2,HFM,2,True,0.9211055636405945
5577,2,HFM,2,True,0.957040011882782
5578,2,HFM,2,True,0.8860882520675659
5579,2,HFM,2,True,0.9847946763038635
5580,2,HFM,2,True,0.9728336930274963
5581,2,HFM,2,True,0.9855780005455017
5582,2,HFM,2,True,0.9850223660469055
5583,2,HFM,2,True,0.9732311367988586
5584,2,HFM,2,True,0.9868544340133667
5585,2,HFM,2,True,0.8903005123138428
5586,2,HFM,2,True,0.46762871742248535
5587,2,HFM,2,True,0.9882504940032959
5588,2,HFM,2,True,0.43739864230155945
5589,2,HFM,2,True,0.974393904209137
5590,2,HFM,2,True,0.953281044960022
5591,2,HFM,2,True,0.9688754677772522
5592,2,HFM,2,True,0.8552508354187012
5593,2,HFM,2,True,0.9629831910133362
5594,2,HFM,2,True,0.9755954742431641
5595,2,HFM,2,True,0.9524573683738708
5596,2,HFM,2,True,0.7751073837280273
5597,2,HFM,2,True,0.9849462509155273
5598,2,HFM,2,True,0.9453530311584473
5599,2,HFM,2,True,0.9000615477561951
5600,2,HFM,2,True,0.9796684384346008
5601,2,HFM,2,True,0.982429027557373
5602,2,HFM,2,True,0.9673519134521484
5603,2,HFM,2,True,0.9225917458534241
5604,2,HFM,2,True,0.9788192510604858
5605,2,HFM,2,True,0.984799861907959
5606,2,HFM,2,True,0.8996356725692749
5607,2,HFM,2,True,0.9833954572677612
5608,2,HFM,2,True,0.9750413298606873
5609,2,HFM,2,True,0.9871188402175903
5610,2,HFM,2,True,0.838763952255249
5611,2,HFM,2,True,0.9569499492645264
5612,2,HFM,2,True,0.9890081882476807
5613,2,HFM,2,True,0.9680377840995789
5614,2,HFM,2,True,0.9822960495948792
5615,2,HFM,2,True,0.889215350151062
5616,2,HFM,2,True,0.9834507703781128
5617,2,HFM,2,True,0.6709244251251221
5618,2,HFM,2,True,0.9911086559295654
5619,2,HFM,2,True,0.9842913150787354
5620,2,HFM,2,True,0.9164456129074097
5621,2,HFM,2,True,0.9704322814941406
5622,2,HFM,2,True,0.9863470196723938
5623,2,HFM,2,True,0.8365573287010193
5624,2,HFM,2,True,0.921277642250061
5625,2,HFM,2,True,0.9840884208679199
5626,2,HFM,2,True,0.9108694791793823
5627,2,HFM,2,True,0.9553588032722473
5628,2,HFM,2,True,0.9779821634292603
5629,2,HFM,2,True,0.9835522770881653
5630,2,HFM,2,True,0.975812554359436
5631,2,HFM,2,True,0.5923534631729126
5632,2,HFM,2,True,0.9867404103279114
5633,2,HFM,2,True,0.9428669214248657
5634,2,HFM,2,True,0.9761748313903809
5635,2,HFM,2,True,0.6351988315582275
5636,2,HFM,2,True,0.9835382103919983
5637,2,HFM,2,True,0.9634591937065125
5638,2,HFM,2,True,0.9519397020339966
5639,2,HFM,2,True,0.9867696762084961
5640,2,HFM,2,True,0.6759438514709473
5641,2,HFM,2,True,0.9754989147186279
5642,2,HFM,2,True,0.9843750596046448
5643,2,HFM,2,True,0.6987582445144653
5644,2,HFM,2,True,0.9892995357513428
5645,2,HFM,2,True,0.96317458152771
5646,2,HFM,2,True,0.9870277643203735
5647,2,HFM,2,True,0.9333124160766602
5648,2,HFM,2,True,0.9551661014556885
5649,2,HFM,2,True,0.7008757591247559
5650,2,HFM,2,True,0.9844406843185425
5651,2,HFM,2,True,0.9556493759155273
5652,2,HFM,2,True,0.980140745639801
5653,2,HFM,2,True,0.9077736139297485
5654,2,HFM,2,True,0.9652184247970581
5655,2,HFM,2,True,0.9748690724372864
5656,2,HFM,2,True,0.9755092859268188
5657,2,HFM,2,True,0.9831169843673706
5658,2,HFM,2,True,0.8895032405853271
5659,2,HFM,2,True,0.9834801554679871
5660,2,HFM,2,True,0.9458044171333313
5661,2,HFM,2,True,0.9830428957939148
5662,2,HFM,2,True,0.9453237056732178
5663,2,HFM,2,True,0.8888813257217407
5664,2,HFM,2,True,0.07948585599660873
5665,2,HFM,2,True,0.967336893081665
5666,2,HFM,2,True,0.5924274921417236
5667,2,HFM,2,True,0.9889354109764099
5668,2,HFM,2,True,0.945935070514679
5669,2,HFM,2,True,0.979614794254303
5670,2,HFM,2,True,0.9592850208282471
5671,2,HFM,2,True,0.9826394319534302
5672,2,HFM,2,True,0.9337601661682129
5673,2,HFM,2,True,0.9854055643081665
5674,2,HFM,2,True,0.9819804430007935
5675,2,HFM,2,True,0.9610445499420166
5676,2,HFM,2,True,0.8760631084442139
5677,2,HFM,2,True,0.9891814589500427
5678,2,HFM,2,True,0.9878546595573425
5679,2,HFM,2,True,0.9314767718315125
5680,2,HFM,2,True,0.9806368947029114
5681,2,HFM,2,True,0.9118853807449341
5682,2,HFM,2,True,0.9847826361656189
5683,2,HFM,2,True,0.9818425178527832
5684,2,HFM,2,True,0.8887611627578735
5685,2,HFM,2,True,0.9895420074462891
5686,2,HFM,2,True,0.9841514825820923
5687,2,HFM,2,True,0.9333768486976624
5688,2,HFM,2,True,0.9734758734703064
5689,2,HFM,2,True,0.9708894491195679
5690,2,HFM,2,True,0.9747449159622192
5691,2,HFM,2,True,0.9835540056228638
5692,2,HFM,2,True,0.9851133823394775
5693,2,HFM,2,True,0.8811114430427551
5694,2,HFM,2,True,0.9850024580955505
5695,2,HFM,2,True,0.8996523022651672
5696,2,HFM,2,True,0.9897950291633606
5697,2,HFM,2,True,0.9841809272766113
5698,2,HFM,2,True,0.9315217733383179
5699,2,HFM,2,True,0.9875895977020264
5700,2,HFM,2,True,0.9630900621414185
5701,2,HFM,2,True,0.8944430947303772
5702,2,HFM,2,True,0.9650371670722961
5703,2,HFM,2,True,0.7385088801383972
5704,2,HFM,2,True,0.981356143951416
5705,2,HFM,2,True,0.9041061401367188
5706,2,HFM,2,True,0.9732480645179749
5707,2,HFM,2,True,0.987592875957489
5708,2,HFM,2,True,0.9809972047805786
5709,2,HFM,2,True,0.9871384501457214
5710,2,HFM,2,True,0.9331952929496765
5711,2,HFM,2,True,0.7248090505599976
5712,2,HFM,2,True,0.9899628758430481
5713,2,HFM,2,True,0.9463524222373962
5714,2,HFM,2,True,0.9591342210769653
5715,2,HFM,2,True,0.9816361665725708
5716,2,HFM,2,True,0.9173328280448914
5717,2,HFM,2,True,0.9294906854629517
5718,2,HFM,2,True,0.9714484810829163
5719,2,HFM,2,True,0.9853465557098389
5720,2,HFM,2,True,0.9796035885810852
5721,2,HFM,2,True,0.9669820666313171
5722,2,HFM,2,True,0.9764009118080139
5723,2,HFM,2,True,0.8380180597305298
5724,2,HFM,2,True,0.988114058971405
5725,2,HFM,2,True,0.9788295030593872
5726,2,HFM,2,True,0.9744393229484558
5727,2,HFM,2,True,0.9086334705352783
5728,2,HFM,2,True,0.9863780736923218
5729,2,HFM,2,True,0.9806864857673645
5730,2,HFM,2,True,0.9102769494056702
5731,2,HFM,2,True,0.9845095276832581
5732,2,HFM,2,True,0.957086443901062
5733,2,HFM,2,True,0.8018836379051208
5734,2,HFM,2,True,0.9870354533195496
5735,2,HFM,2,True,0.9603111743927002
5736,2,HFM,2,True,0.6471385955810547
5737,2,HFM,2,True,0.9858118295669556
5738,2,HFM,2,True,0.9467296600341797
5739,2,HFM,2,True,0.08051171153783798
5740,2,HFM,2,True,0.8340268731117249
5741,2,HFM,2,True,0.9852882027626038
5742,2,HFM,2,True,0.9623236656188965
5743,2,HFM,2,True,0.9703340530395508
5744,2,HFM,2,True,0.8623389005661011
5745,2,HFM,2,True,0.6735762357711792
5746,2,HFM,2,True,0.984508752822876
5747,2,HFM,2,True,0.8925184607505798
5748,2,HFM,2,True,0.9576721787452698
5749,2,HFM,2,True,0.9361661076545715
5750,2,HFM,2,True,0.9375983476638794
5751,2,HFM,2,True,0.9815117716789246
5752,2,HFM,2,True,0.9868760108947754
5753,2,HFM,2,True,0.968220055103302
5754,2,HFM,2,True,0.9691548347473145
5755,2,HFM,2,True,0.939207911491394
5756,2,HFM,2,True,0.9830631017684937
5757,2,HFM,2,True,0.989966630935669
5758,2,HFM,2,True,0.9878168702125549
5759,2,HFM,2,True,0.9715486764907837
5760,2,HFM,2,True,0.9856583476066589
5761,2,HFM,2,True,0.9777505397796631
5762,2,HFM,2,True,0.9258688688278198
5763,2,HFM,2,True,0.9717410206794739
5764,2,HFM,2,True,0.9817449450492859
5765,2,HFM,2,True,0.9245262145996094
5766,2,HFM,2,True,0.9713928699493408
5767,2,HFM,2,True,0.9768615365028381
5768,2,HFM,2,True,0.9826793670654297
5769,2,HFM,2,True,0.9760036468505859
5770,2,HFM,2,True,0.9832537770271301
5771,2,HFM,2,True,0.989485502243042
5772,2,HFM,2,True,0.9299798607826233
5773,2,HFM,2,True,0.9652637243270874
5774,2,HFM,2,True,0.9848113059997559
5775,2,HFM,2,True,0.9280131459236145
5776,2,HFM,2,True,0.9715004563331604
5777,2,HFM,2,True,0.956640899181366
5778,2,HFM,2,True,0.956358015537262
5779,2,HFM,2,True,0.9210271835327148
5780,2,HFM,2,True,0.9726465940475464
5781,2,HFM,2,True,0.9889208078384399
5782,2,HFM,2,True,0.7705007195472717
5783,2,HFM,2,True,0.9888265132904053
5784,2,HFM,2,True,0.9693580865859985
5785,2,HFM,2,True,0.9774658679962158
5786,2,HFM,2,True,0.9646614193916321
5787,2,HFM,2,True,0.9826194047927856
5788,2,HFM,2,True,0.9893402457237244
5789,2,HFM,2,True,0.9358860850334167
5790,2,HFM,2,True,0.9176429510116577
5791,2,HFM,2,True,0.9346690773963928
5792,2,HFM,2,True,0.9877592921257019
5793,2,HFM,2,True,0.9194703102111816
5794,2,HFM,2,True,0.7217978835105896
5795,2,HFM,2,True,0.9797254204750061
5796,2,HFM,2,True,0.654309093952179
5797,2,HFM,2,True,0.9878146648406982
5798,2,HFM,2,True,0.8968188762664795
5799,2,HFM,2,True,0.9235267043113708
5800,2,HFM,2,True,0.977336049079895
5801,2,HFM,2,True,0.9182299375534058
5802,2,HFM,2,True,0.97713303565979
5803,2,HFM,2,True,0.981221079826355
5804,2,HFM,2,True,0.9459219574928284
5805,2,HFM,2,True,0.9397153854370117
5806,2,HFM,2,True,0.9244875907897949
5807,2,HFM,2,True,0.9767189025878906
5808,2,HFM,2,True,0.967989981174469
5809,2,HFM,2,True,0.9871161580085754
5810,2,HFM,2,True,0.9781877994537354
5811,2,HFM,2,True,0.9810296297073364
5812,2,HFM,2,True,0.9700741767883301
5813,2,HFM,2,True,0.9865105748176575
5814,2,HFM,2,True,0.658595085144043
5815,2,HFM,2,True,0.9887680411338806
5816,2,HFM,2,True,0.9789404273033142
5817,2,HFM,2,True,0.6021906733512878
5818,2,HFM,2,True,0.9779753684997559
5819,2,HFM,2,True,0.9724575877189636
5820,2,HFM,2,True,0.517099916934967
5821,2,HFM,2,True,0.9806807637214661
5822,2,HFM,2,True,0.9857511520385742
5823,2,HFM,2,True,0.9790638089179993
5824,2,HFM,2,True,0.9891465902328491
5825,2,HFM,2,True,0.9325746893882751
5826,2,HFM,2,True,0.8836449980735779
5827,2,HFM,2,True,0.9879293441772461
5828,2,HFM,2,True,0.6972933411598206
5829,2,HFM,2,True,0.9703872799873352
5830,2,HFM,2,True,0.9635059833526611
5831,2,HFM,2,True,0.973134458065033
5832,2,HFM,2,True,0.9385617971420288
5833,2,HFM,2,True,0.9164656400680542
5834,2,HFM,2,True,0.5710940361022949
5835,2,HFM,2,True,0.9822491407394409
5836,2,HFM,2,True,0.9818704128265381
5837,2,HFM,2,True,0.9859868884086609
5838,2,HFM,2,True,0.6478908061981201
5839,2,HFM,2,True,0.985994815826416
5840,2,HFM,2,True,0.9798761606216431
5841,2,HFM,2,True,0.9786896109580994
5842,2,HFM,2,True,0.9302107691764832
5843,2,HFM,2,True,0.9470421671867371
5844,2,HFM,2,True,0.983574628829956
5845,2,HFM,2,True,0.8734708428382874
5846,2,HFM,2,True,0.9685614705085754
5847,2,HFM,2,True,0.9877769947052002
5848,2,HFM,2,True,0.9628373980522156
5849,2,HFM,2,True,0.9812186360359192
5850,2,HFM,2,True,0.9750409722328186
5851,2,HFM,2,True,0.9885686635971069
5852,2,HFM,2,True,0.9059135317802429
5853,2,HFM,2,True,0.9546645879745483
5854,2,HFM,2,True,0.98480623960495
5855,2,HFM,2,True,0.912621021270752
5856,2,HFM,2,True,0.9467623829841614
5857,2,HFM,2,True,0.8847887516021729
5858,2,HFM,2,True,0.973474383354187
5859,2,HFM,2,True,0.868757426738739
5860,2,HFM,2,True,0.9843363761901855
5861,2,HFM,2,True,0.9850317239761353
5862,2,HFM,2,True,0.8765994310379028
5863,2,HFM,2,True,0.9267128109931946
5864,2,HFM,2,True,0.9309777021408081
5865,2,HFM,2,True,0.7011507153511047
5866,2,HFM,2,True,0.9841777086257935
5867,2,HFM,2,True,0.9796104431152344
5868,2,HFM,2,True,0.9747114181518555
5869,2,HFM,2,True,0.9121423363685608
5870,2,HFM,2,True,0.8690757155418396
5871,2,HFM,2,True,0.7769153714179993
5872,2,HFM,2,True,0.9878315329551697
5873,2,HFM,2,True,0.928023636341095
5874,2,HFM,2,True,0.9756603837013245
5875,2,HFM,2,True,0.9840775728225708
5876,2,HFM,2,True,0.976189911365509
5877,2,HFM,2,True,0.9849895238876343
5878,2,HFM,2,True,0.9817502498626709
5879,2,HFM,2,True,0.9552608728408813
5880,2,HFM,2,True,0.9798582792282104
5881,2,HFM,2,True,0.9448251128196716
5882,2,HFM,2,True,0.9829272627830505
5883,2,HFM,2,True,0.9872876405715942
5884,2,HFM,2,True,0.8738151788711548
5885,2,HFM,2,True,0.9220031499862671
5886,2,HFM,2,True,0.9109102487564087
5887,2,HFM,2,True,0.9865157604217529
5888,2,HFM,2,True,0.972663938999176
5889,2,HFM,2,True,0.9848798513412476
5890,2,HFM,2,True,0.8713844418525696
5891,2,HFM,2,True,0.9808778762817383
5892,2,HFM,2,True,0.9863672852516174
5893,2,HFM,2,True,0.8628811836242676
5894,2,HFM,2,True,0.9848376512527466
5895,2,HFM,2,True,0.6331052184104919
5896,2,HFM,2,True,0.9858878254890442
5897,2,HFM,2,True,0.9900702834129333
