sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2808,1,LFM,2,1,0.9907234311103821,1,,0.01206313194339134,128.00381469726562,128.01144409179688,128.0,128.0
2809,1,LFM,2,1,0.9918278455734253,1,,0.008708826031542565,128.00160217285156,128.00856018066406,128.0,128.0
2810,1,LFM,2,1,0.9916051626205444,1,,0.008553228428054659,128.00157165527344,128.00840759277344,128.0,128.0
2811,1,LFM,2,1,0.9909247159957886,1,,0.011908974108108318,128.00369262695312,128.01132202148438,128.0,128.0
2812,1,LFM,2,1,0.9919473528862,1,,0.011108566115235165,128.0030517578125,128.01068115234375,128.0,128.0
2813,1,LFM,2,1,0.9921575784683228,1,,0.009910745010058328,128.00241088867188,128.00961303710938,128.0,128.0
2814,1,LFM,2,1,0.9913651943206787,1,,0.0098740400990091,128.0023193359375,128.0095977783203,128.0,128.0
2815,1,LFM,2,1,0.9918897747993469,1,,0.007656963130280889,128.0008087158203,128.0076141357422,128.0,128.0
2816,1,LFM,2,1,0.9919032454490662,1,,0.009777538661865719,128.00234985351562,128.00949096679688,128.0,128.0
2817,1,LFM,2,1,0.9918773174285889,1,,0.009241940054076025,128.001953125,128.009033203125,128.0,128.0
2818,1,LFM,2,1,0.9920674562454224,1,,0.009862809594840668,128.00233459472656,128.00958251953125,128.0,128.0
2819,1,LFM,2,1,0.8709291815757751,0,,75.69439636500788,152.98133850097656,154.19143676757812,224.0,128.0
2820,1,LFM,2,1,0.9905745387077332,1,,0.00925172229226828,128.0019989013672,128.009033203125,128.0,128.0
2821,1,LFM,2,1,0.9903595447540283,1,,0.011773715654465432,128.00376892089844,128.0111541748047,128.0,128.0
2822,1,LFM,2,1,0.991795003414154,1,,0.008607715399999952,128.0015411376953,128.0084686279297,128.0,128.0
2823,1,LFM,2,1,0.9907311797142029,1,,0.012434789688762455,128.0039825439453,128.01177978515625,128.0,128.0
2824,1,LFM,2,1,0.9888955354690552,1,,0.012616758132573208,128.0042724609375,128.01187133789062,128.0,128.0
2825,1,LFM,2,1,0.9822520017623901,1,,0.016318345723354763,128.00680541992188,128.01483154296875,128.0,128.0
2826,1,LFM,2,1,0.9912347793579102,1,,0.008464434160956583,128.00149536132812,128.00833129882812,128.0,128.0
2827,1,LFM,2,1,0.99167400598526,1,,0.009529794832054558,128.00204467773438,128.00930786132812,128.0,128.0
2828,1,LFM,2,1,0.9925975799560547,1,,0.010381506399982166,128.0026397705078,128.01004028320312,128.0,128.0
2829,1,LFM,2,1,0.7507581114768982,0,,73.73244092670309,185.0050506591797,154.00326538085938,254.0,128.0
2830,1,LFM,2,1,0.9779254198074341,1,,0.0110075533662432,128.00363159179688,128.01039123535156,128.0,128.0
2831,1,LFM,2,1,0.9907974004745483,1,,0.011937815798082488,128.0038299560547,128.0113067626953,128.0,128.0
2832,1,LFM,2,1,0.9924147725105286,1,,0.008607715399999952,128.0015411376953,128.0084686279297,128.0,128.0
2833,1,LFM,2,1,0.9907810091972351,1,,0.00994818048185611,128.00250244140625,128.00962829589844,128.0,128.0
2834,1,LFM,2,1,0.9900696873664856,1,,0.011470479424892002,128.0034942626953,128.01092529296875,128.0,128.0
2835,1,LFM,2,1,0.9916856288909912,1,,0.010281344442310618,128.00259399414062,128.00994873046875,128.0,128.0
2836,1,LFM,2,1,0.9911501407623291,1,,0.013859424634519894,128.0050048828125,128.01292419433594,128.0,128.0
2837,1,LFM,2,1,0.9886875152587891,1,,0.011755092217454008,128.00384521484375,128.0111083984375,128.0,128.0
2838,1,LFM,2,1,0.9923518300056458,1,,0.009616185232906594,128.00216674804688,128.00936889648438,128.0,128.0
2839,1,LFM,2,1,0.9907696843147278,1,,0.011332915378441779,128.00332641601562,128.01083374023438,128.0,128.0
2840,1,LFM,2,1,0.9920732378959656,1,,0.008920651407898295,128.00177001953125,128.0087432861328,128.0,128.0
2841,1,LFM,2,1,0.9916760921478271,1,,0.011335626946263132,128.00323486328125,128.0108642578125,128.0,128.0
2842,1,LFM,2,1,0.9908577799797058,1,,0.01174951528312852,128.0037384033203,128.01113891601562,128.0,128.0
2843,1,LFM,2,1,0.9921634197235107,1,,0.00858322821575135,128.00157165527344,128.00843811035156,128.0,128.0
2844,1,LFM,2,1,0.991460919380188,1,,0.010055090470082488,128.00245666503906,128.00975036621094,128.0,128.0
2845,1,LFM,2,1,0.9907320141792297,1,,0.010609775199280488,128.00294494628906,128.01019287109375,128.0,128.0
2846,1,LFM,2,1,0.9921820759773254,1,,0.008451289392777846,128.0014190673828,128.00833129882812,128.0,128.0
2847,1,LFM,2,1,0.9921707510948181,1,,0.008681660985761867,128.00161743164062,128.00852966308594,128.0,128.0
2848,1,LFM,2,1,0.9920801520347595,1,,0.009427474606105995,128.0021209716797,128.00918579101562,128.0,128.0
2849,1,LFM,2,1,0.9919316172599792,1,,0.00832079830005108,128.00135803222656,128.00820922851562,128.0,128.0
2850,1,LFM,2,1,0.9919020533561707,1,,0.011090158851745018,128.00314331054688,128.01063537597656,128.0,128.0
2851,1,LFM,2,1,0.9915109276771545,1,,0.008914646344368185,128.00173950195312,128.0087432861328,128.0,128.0
2852,1,LFM,2,1,0.9910523295402527,1,,0.011285935137031664,128.00326538085938,128.01080322265625,128.0,128.0
2853,1,LFM,2,1,0.992398202419281,1,,0.010540720238751553,128.002685546875,128.01019287109375,128.0,128.0
2854,1,LFM,2,1,0.9915685057640076,1,,0.008070875366095248,128.00120544433594,128.0079803466797,128.0,128.0
2855,1,LFM,2,1,0.8736246824264526,0,,75.61272032784957,185.01675415039062,154.0511474609375,256.0,128.0
2856,1,LFM,2,1,0.9909181594848633,1,,0.010786183168458627,128.0030517578125,128.01034545898438,128.0,128.0
2857,1,LFM,2,1,0.837279736995697,1,,2.8290325174228355,209.17100524902344,128.01461791992188,212.0,128.0
2858,1,LFM,2,1,0.9904108047485352,1,,0.011095196350939095,128.00331115722656,128.01058959960938,128.0,128.0
2859,1,LFM,2,1,0.9921693205833435,1,,0.008328517687165578,128.00131225585938,128.0082244873047,128.0,128.0
2860,1,LFM,2,1,0.8567448258399963,0,,74.74498095326501,152.98728942871094,154.17312622070312,223.0,128.0
2861,1,LFM,2,1,0.9905893802642822,1,,0.010891312762179969,128.00311279296875,128.01043701171875,128.0,128.0
2862,1,LFM,2,1,0.9916685819625854,1,,0.008920651407898295,128.00177001953125,128.0087432861328,128.0,128.0
2863,1,LFM,2,1,0.9908736944198608,1,,0.010591248485585788,128.00282287597656,128.0102081298828,128.0,128.0
2864,1,LFM,2,1,0.9887228012084961,1,,0.012472041722136507,128.0042266845703,128.01173400878906,128.0,128.0
2865,1,LFM,2,1,0.8641150593757629,0,,75.61303060692792,185.0330047607422,154.09628295898438,256.0,128.0
2866,1,LFM,2,1,0.9912766218185425,1,,0.009073630929300438,128.00186157226562,128.00888061523438,128.0,128.0
2867,1,LFM,2,1,0.9921950101852417,1,,0.009261720452213976,128.00204467773438,128.009033203125,128.0,128.0
2868,1,LFM,2,1,0.984717071056366,1,,0.01485061988467969,128.00579833984375,128.013671875,128.0,128.0
2869,1,LFM,2,1,0.9876357913017273,1,,0.015755067317636328,128.00648498535156,128.0143585205078,128.0,128.0
2870,1,LFM,2,1,0.9916560649871826,1,,0.008064165358283774,128.00115966796875,128.0079803466797,128.0,128.0
2871,1,LFM,2,1,0.9920503497123718,1,,0.011538560690457627,128.00347900390625,128.01100158691406,128.0,128.0
2872,1,LFM,2,1,0.992173433303833,1,,0.009347711524688366,128.0020294189453,128.00912475585938,128.0,128.0
2873,1,LFM,2,1,0.9879146814346313,1,,0.015626341046958425,128.00640869140625,128.01425170898438,128.0,128.0
2874,1,LFM,2,1,0.9913374185562134,1,,0.00778056113035714,128.00096130371094,128.00772094726562,128.0,128.0
2875,1,LFM,2,1,0.8829554915428162,1,,8.251104003978208,224.7489013671875,128.00941467285156,233.0,128.0
2876,1,LFM,2,1,0.9916161894798279,1,,0.009737570519797964,128.0022430419922,128.0094757080078,128.0,128.0
2877,1,LFM,2,1,0.9918851852416992,1,,0.009792719447915436,128.00228881835938,128.009521484375,128.0,128.0
2878,1,LFM,2,1,0.990793764591217,1,,0.0089416243516979,128.00172424316406,128.00877380371094,128.0,128.0
2879,1,LFM,2,1,0.991295576095581,1,,0.011500279141360576,128.00344848632812,128.01097106933594,128.0,128.0
2880,1,LFM,2,1,0.9897403717041016,1,,0.011812411965188462,128.00379943847656,128.0111846923828,128.0,128.0
2881,1,LFM,2,1,0.989441990852356,1,,0.01242785982892667,128.00418090820312,128.01170349121094,128.0,128.0
2882,1,LFM,2,1,0.9919833540916443,1,,0.009076414627529441,128.00172424316406,128.0089111328125,128.0,128.0
2883,1,LFM,2,1,0.9915310144424438,1,,0.008245409679183538,128.00115966796875,128.00816345214844,128.0,128.0
2884,1,LFM,2,1,0.992021381855011,1,,0.009855264294923111,128.0023651123047,128.0095672607422,128.0,128.0
2885,1,LFM,2,1,0.9919780492782593,1,,0.008594383411472707,128.00146484375,128.0084686279297,128.0,128.0
2886,1,LFM,2,1,0.9916152358055115,1,,0.010369961060705622,128.00259399414062,128.01004028320312,128.0,128.0
2887,1,LFM,2,1,0.9895736575126648,1,,0.012059010473452137,128.00393676757812,128.0113983154297,128.0,128.0
2888,1,LFM,2,1,0.9922469854354858,1,,0.00999591613617699,128.00245666503906,128.0096893310547,128.0,128.0
2889,1,LFM,2,1,0.9918414354324341,1,,0.009297762535910251,128.00186157226562,128.0091094970703,128.0,128.0
2890,1,LFM,2,1,0.9909505844116211,1,,0.009116178327603239,128.00192260742188,128.0089111328125,128.0,128.0
2891,1,LFM,2,1,0.9921220541000366,1,,0.0090799411296459,128.00189208984375,128.00888061523438,128.0,128.0
2892,1,LFM,2,1,0.8183024525642395,1,,7.539899542955077,197.46011352539062,128.0140380859375,205.0,128.0
2893,1,LFM,2,1,0.9831084609031677,1,,0.010155030782584609,128.00283813476562,128.00975036621094,128.0,128.0
2894,1,LFM,2,1,0.8905308246612549,1,,5.9203880490549015,193.07962036132812,128.00997924804688,199.0,128.0
2895,1,LFM,2,1,0.9791657328605652,1,,0.008500337089137541,128.0018310546875,128.00830078125,128.0,128.0
2896,1,LFM,2,1,0.9922196865081787,1,,0.008152621205556869,128.0011444091797,128.00807189941406,128.0,128.0
2897,1,LFM,2,1,0.9916245341300964,1,,0.009109203135797774,128.00181579589844,128.00892639160156,128.0,128.0
2898,1,LFM,2,1,0.9924123883247375,1,,0.009376212379423066,128.001953125,128.00917053222656,128.0,128.0
2899,1,LFM,2,1,0.9903372526168823,1,,0.011581511365212994,128.00352478027344,128.0110321044922,128.0,128.0
2900,1,LFM,2,1,0.9062219262123108,1,,0.042340480961541596,128.03688049316406,128.0207977294922,128.0,128.0
2901,1,LFM,2,1,0.9918249249458313,1,,0.007894237418465918,128.0010223388672,128.00782775878906,128.0,128.0
2902,1,LFM,2,1,0.9889101982116699,1,,0.01348915789981505,128.0048065185547,128.01260375976562,128.0,128.0
2903,1,LFM,2,1,0.9870452284812927,1,,0.01293715870506119,128.00457763671875,128.01210021972656,128.0,128.0
2904,1,LFM,2,1,0.9918069243431091,1,,0.009100393478072828,128.00184631347656,128.0089111328125,128.0,128.0
2905,1,LFM,2,1,0.9916110634803772,1,,0.01076063825718263,128.00296020507812,128.01034545898438,128.0,128.0
2906,1,LFM,2,1,0.991758406162262,1,,0.009139645271288493,128.00189208984375,128.00894165039062,128.0,128.0
2907,1,LFM,2,1,0.989474356174469,1,,0.01337465719982503,128.0046844482422,128.0125274658203,128.0,128.0
2908,1,LFM,2,1,0.9913545250892639,1,,0.009862809594840668,128.00233459472656,128.00958251953125,128.0,128.0
2909,1,LFM,2,1,0.7960503101348877,0,,72.8745568197221,136.992431640625,154.18533325195312,205.0,128.0
2910,1,LFM,2,1,0.983659029006958,1,,0.013471229506987004,128.00514221191406,128.012451171875,128.0,128.0
2911,1,LFM,2,1,0.9925590753555298,1,,0.009881252968665249,128.00234985351562,128.0095977783203,128.0,128.0
2912,1,LFM,2,1,0.99153733253479,1,,0.00980755625319095,128.00228881835938,128.00953674316406,128.0,128.0
2913,1,LFM,2,1,0.9906343221664429,1,,0.010488339304985328,128.00282287597656,128.01010131835938,128.0,128.0
2914,1,LFM,2,1,0.9916030764579773,1,,0.010737960157037799,128.00303649902344,128.0102996826172,128.0,128.0
2915,1,LFM,2,1,0.9854272603988647,1,,0.013252335165500362,128.00497436523438,128.0122833251953,128.0,128.0
2916,1,LFM,2,1,0.9842138290405273,1,,0.014929187054133977,128.00599670410156,128.013671875,128.0,128.0
2917,1,LFM,2,1,0.9914122819900513,1,,0.010446688978619799,128.00277709960938,128.01007080078125,128.0,128.0
2918,1,LFM,2,1,0.9902713298797607,1,,0.010951538102945569,128.00306701660156,128.01051330566406,128.0,128.0
2919,1,LFM,2,1,0.9916731715202332,1,,0.008604996539686806,128.00152587890625,128.0084686279297,128.0,128.0
2920,1,LFM,2,1,0.9881529211997986,1,,0.010513349956535417,128.00291442871094,128.01010131835938,128.0,128.0
2921,1,LFM,2,1,0.9922922849655151,1,,0.008616799092466513,128.0014190673828,128.0084991455078,128.0,128.0
2922,1,LFM,2,1,0.9920530319213867,1,,0.008801623481479639,128.00161743164062,128.00865173339844,128.0,128.0
2923,1,LFM,2,1,0.8266232013702393,1,,3.7647097231308435,241.23529052734375,128.00137329101562,245.0,128.0
2924,1,LFM,2,1,0.9890005588531494,1,,0.009941168409399077,128.00270080566406,128.0095672607422,128.0,128.0
2925,1,LFM,2,1,0.991979718208313,1,,0.0078304353120119,128.00086975097656,128.00778198242188,128.0,128.0
2926,1,LFM,2,1,0.9892104864120483,1,,0.011353943850652467,128.0035400390625,128.0107879638672,128.0,128.0
2927,1,LFM,2,1,0.9922277331352234,1,,0.007941741636993304,128.00091552734375,128.0078887939453,128.0,128.0
2928,1,LFM,2,1,0.9916799664497375,1,,0.009094251082238526,128.00181579589844,128.0089111328125,128.0,128.0
2929,1,LFM,2,1,0.9917080998420715,1,,0.009504302735060532,128.002197265625,128.00924682617188,128.0,128.0
2930,1,LFM,2,1,0.9905098080635071,1,,0.013733656121232828,128.00485229492188,128.01284790039062,128.0,128.0
2931,1,LFM,2,1,0.9917588829994202,1,,0.008870095645752809,128.0016632080078,128.0087127685547,128.0,128.0
2932,1,LFM,2,1,0.9913957715034485,1,,0.009784917847552133,128.00238037109375,128.00949096679688,128.0,128.0
2933,1,LFM,2,1,0.9898824095726013,1,,0.010601345001693942,128.00291442871094,128.01019287109375,128.0,128.0
2934,1,LFM,2,1,0.992066502571106,1,,0.009686014403751582,128.00221252441406,128.00942993164062,128.0,128.0
2935,1,LFM,2,1,0.9907754063606262,1,,0.012727595510996417,128.00430297851562,128.01197814941406,128.0,128.0
2936,1,LFM,2,1,0.8190373778343201,1,,39.77280383440276,252.08724975585938,101.98782348632812,222.0,128.0
2937,1,LFM,2,1,0.9877818822860718,1,,0.008939124261542367,128.0019989013672,128.0087127685547,128.0,128.0
2938,1,LFM,2,1,0.9917585253715515,1,,0.009667680235131622,128.002197265625,128.00941467285156,128.0,128.0
2939,1,LFM,2,1,0.9924031496047974,1,,0.008945047820227562,128.0016632080078,128.0087890625,128.0,128.0
2940,1,LFM,2,1,0.9878501296043396,1,,0.011243770848393262,128.00341796875,128.01071166992188,128.0,128.0
2941,1,LFM,2,1,0.9881646633148193,1,,0.012046057766161031,128.0040283203125,128.0113525390625,128.0,128.0
2942,1,LFM,2,1,0.991268515586853,1,,0.010104268268520082,128.00259399414062,128.009765625,128.0,128.0
2943,1,LFM,2,1,0.9918674826622009,1,,0.010928371997193093,128.00303649902344,128.010498046875,128.0,128.0
2944,1,LFM,2,1,0.9906187653541565,1,,0.01066422347062576,128.0029296875,128.01025390625,128.0,128.0
2945,1,LFM,2,1,0.7817370891571045,0,,74.68437439471002,184.9647674560547,153.93881225585938,255.0,128.0
2946,1,LFM,2,1,0.9825128316879272,1,,0.014578094066370355,128.0057830810547,128.0133819580078,128.0,128.0
2947,1,LFM,2,1,0.9908503293991089,1,,0.009922507896662882,128.0025177001953,128.0095977783203,128.0,128.0
2948,1,LFM,2,1,0.9918564558029175,1,,0.008744777266021164,128.00146484375,128.0086212158203,128.0,128.0
2949,1,LFM,2,1,0.9903541803359985,1,,0.011490313963328318,128.0034637451172,128.01095581054688,128.0,128.0
2950,1,LFM,2,1,0.991614818572998,1,,0.011068219051545243,128.0032196044922,128.01058959960938,128.0,128.0
2951,1,LFM,2,1,0.9913649559020996,1,,0.009173933721742304,128.00198364257812,128.0089569091797,128.0,128.0
2952,1,LFM,2,1,0.9922493696212769,1,,0.009247304570377863,128.0019073486328,128.00904846191406,128.0,128.0
2953,1,LFM,2,1,0.9920382499694824,1,,0.009600434292094335,128.00222778320312,128.00933837890625,128.0,128.0
2954,1,LFM,2,1,0.99187171459198,1,,0.009227026460983638,128.001953125,128.00901794433594,128.0,128.0
2955,1,LFM,2,1,0.9916903972625732,1,,0.008391196433913102,128.00132751464844,128.00828552246094,128.0,128.0
2956,1,LFM,2,1,0.8784103393554688,0,,76.61972283993249,152.98532104492188,154.16233825683594,225.0,128.0
2957,1,LFM,2,1,0.9902950525283813,1,,0.00832120402578851,128.00144958496094,128.00819396972656,128.0,128.0
2958,1,LFM,2,1,0.9908260703086853,1,,0.010580460180067726,128.00294494628906,128.01016235351562,128.0,128.0
2959,1,LFM,2,1,0.9891020655632019,1,,0.012577722732556092,128.00424194335938,128.0118408203125,128.0,128.0
2960,1,LFM,2,1,0.9911084175109863,1,,0.010467229010275728,128.0028533935547,128.01007080078125,128.0,128.0
2961,1,LFM,2,1,0.9906108975410461,1,,0.008654303059783427,128.001708984375,128.00848388671875,128.0,128.0
2962,1,LFM,2,1,0.9917154908180237,1,,0.008869754402917136,128.00173950195312,128.00869750976562,128.0,128.0
2963,1,LFM,2,1,0.992559552192688,1,,0.009210900747470155,128.00180053710938,128.009033203125,128.0,128.0
2964,1,LFM,2,1,0.9913849830627441,1,,0.00920808184945222,128.00186157226562,128.00901794433594,128.0,128.0
2965,1,LFM,2,1,0.9825693368911743,1,,0.01293715870506119,128.00457763671875,128.01210021972656,128.0,128.0
2966,1,LFM,2,1,0.9914466142654419,1,,0.008843004738675215,128.00167846679688,128.00868225097656,128.0,128.0
2967,1,LFM,2,1,0.9920050501823425,1,,0.009851554471284165,128.00241088867188,128.00955200195312,128.0,128.0
2968,1,LFM,2,1,0.9924013614654541,1,,0.01021798973434257,128.0025177001953,128.00990295410156,128.0,128.0
2969,1,LFM,2,1,0.9919701218605042,1,,0.008977875224276132,128.00167846679688,128.00881958007812,128.0,128.0
2970,1,LFM,2,1,0.992425799369812,1,,0.010614119403613013,128.0028533935547,128.01022338867188,128.0,128.0
2971,1,LFM,2,1,0.9907348155975342,1,,0.012869628510263664,128.00442504882812,128.0120849609375,128.0,128.0
2972,1,LFM,2,1,0.9882622361183167,1,,0.012700125808848294,128.0043487548828,128.01193237304688,128.0,128.0
2973,1,LFM,2,1,0.9894996285438538,1,,0.012954963528870902,128.00454711914062,128.0121307373047,128.0,128.0
2974,1,LFM,2,1,0.9918158650398254,1,,0.009106633999994375,128.0018768310547,128.0089111328125,128.0,128.0
2975,1,LFM,2,1,0.988089382648468,1,,0.014994926215408766,128.00584411621094,128.01380920410156,128.0,128.0
2976,1,LFM,2,1,0.9916133880615234,1,,0.010512242588725674,128.00274658203125,128.01014709472656,128.0,128.0
2977,1,LFM,2,1,0.8672236204147339,0,,78.49553836357211,136.96827697753906,154.09317016601562,211.0,128.0
2978,1,LFM,2,1,0.9908857345581055,1,,0.009389822884385769,128.0021514892578,128.00914001464844,128.0,128.0
2979,1,LFM,2,1,0.9911243319511414,1,,0.010373788490712387,128.0026092529297,128.01004028320312,128.0,128.0
2980,1,LFM,2,1,0.9916564226150513,1,,0.009101263315579818,128.00192260742188,128.00889587402344,128.0,128.0
2981,1,LFM,2,1,0.8700098395347595,0,,76.60387875668937,153.0093231201172,154.18199157714844,225.0,128.0
2982,1,LFM,2,1,0.9902904629707336,1,,0.008190459737453096,128.0013885498047,128.00807189941406,128.0,128.0
2983,1,LFM,2,1,0.9916468262672424,1,,0.010798393937625926,128.00299072265625,128.0103759765625,128.0,128.0
2984,1,LFM,2,1,0.9920499920845032,1,,0.009262235787937405,128.0019073486328,128.00906372070312,128.0,128.0
2985,1,LFM,2,1,0.990616500377655,1,,0.00926334177756548,128.00198364257812,128.00904846191406,128.0,128.0
2986,1,LFM,2,1,0.9922735095024109,1,,0.009198936611959542,128.00181579589844,128.00901794433594,128.0,128.0
2987,1,LFM,2,1,0.622882068157196,1,,3.9440234536377594,252.0559844970703,128.00791931152344,256.0,128.0
2988,1,LFM,2,1,0.9881500005722046,1,,0.00735285248115633,128.0009307861328,128.00729370117188,128.0,128.0
2989,1,LFM,2,1,0.9917969703674316,1,,0.010445362787831813,128.00271606445312,128.0100860595703,128.0,128.0
