sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
5118,2,HFM,2,True,0.9923075437545776
5119,2,HFM,2,True,0.9899386167526245
5120,2,HFM,2,True,0.9923558235168457
5121,2,HFM,2,True,0.992555558681488
5122,2,HFM,2,True,0.9924667477607727
5123,2,HFM,2,True,0.9918580651283264
5124,2,HFM,2,True,0.9917603731155396
5125,2,HFM,2,True,0.9926356673240662
5126,2,HFM,2,True,0.9923500418663025
5127,2,HFM,2,True,0.8894503116607666
5128,2,HFM,2,True,0.9920514822006226
5129,2,HFM,2,True,0.8463429808616638
5130,2,HFM,2,True,0.9906368851661682
5131,2,HFM,2,True,0.9923795461654663
5132,2,HFM,2,True,0.9930220246315002
5133,2,HFM,2,True,0.9932087063789368
5134,2,HFM,2,True,0.9922810196876526
5135,2,HFM,2,True,0.9924539923667908
5136,2,HFM,2,True,0.06714574247598648
5137,2,HFM,2,True,0.7945020198822021
5138,2,HFM,2,True,0.9919677376747131
5139,2,HFM,2,True,0.9926131963729858
5140,2,HFM,2,True,0.993065595626831
5141,2,HFM,2,True,0.9927049279212952
5142,2,HFM,2,True,0.992615818977356
5143,2,HFM,2,True,0.9927964806556702
5144,2,HFM,2,True,0.9922435879707336
5145,2,HFM,2,True,0.9926046133041382
5146,2,HFM,2,True,0.9922798871994019
5147,2,HFM,2,True,0.8076111674308777
5148,2,HFM,2,True,0.9890459179878235
5149,2,HFM,2,True,0.9930357336997986
5150,2,HFM,2,True,0.9928656816482544
5151,2,HFM,2,True,0.9885330200195312
5152,2,HFM,2,True,0.9927071928977966
5153,2,HFM,2,True,0.992956280708313
5154,2,HFM,2,True,0.9923619031906128
5155,2,HFM,2,True,0.9917156100273132
5156,2,HFM,2,True,0.9928119778633118
5157,2,HFM,2,True,0.9894668459892273
5158,2,HFM,2,True,0.45386362075805664
5159,2,HFM,2,True,0.9920321702957153
5160,2,HFM,2,True,0.9921053647994995
5161,2,HFM,2,True,0.9931238293647766
5162,2,HFM,2,True,0.7401186227798462
5163,2,HFM,2,True,0.9904877543449402
5164,2,HFM,2,True,0.9929712414741516
5165,2,HFM,2,True,0.9881855249404907
5166,2,HFM,2,True,0.9925239682197571
5167,2,HFM,2,True,0.9927074313163757
5168,2,HFM,2,True,0.991381824016571
5169,2,HFM,2,True,0.9935135245323181
5170,2,HFM,2,True,0.9930281043052673
5171,2,HFM,2,True,0.9928812980651855
5172,2,HFM,2,True,0.8194001913070679
5173,2,HFM,2,True,0.98565673828125
5174,2,HFM,2,True,0.9926795959472656
5175,2,HFM,2,True,0.9928186535835266
5176,2,HFM,2,True,0.9878779649734497
5177,2,HFM,2,True,0.9921397566795349
5178,2,HFM,2,True,0.43561625480651855
5179,2,HFM,2,True,0.9899809956550598
5180,2,HFM,2,True,0.8386771082878113
5181,2,HFM,2,True,0.9813376665115356
5182,2,HFM,2,True,0.9928534626960754
5183,2,HFM,2,True,0.9917734265327454
5184,2,HFM,2,True,0.9925461411476135
5185,2,HFM,2,True,0.9923902153968811
5186,2,HFM,2,True,0.9904374480247498
5187,2,HFM,2,True,0.9926129579544067
5188,2,HFM,2,True,0.9907958507537842
5189,2,HFM,2,True,0.9928291440010071
5190,2,HFM,2,True,0.9929813146591187
5191,2,HFM,2,True,0.9925249218940735
5192,2,HFM,2,True,0.9924599528312683
5193,2,HFM,2,True,0.9919477105140686
5194,2,HFM,2,True,0.9926201701164246
5195,2,HFM,2,True,0.9925164580345154
5196,2,HFM,2,True,0.9895479679107666
5197,2,HFM,2,True,0.9924235343933105
5198,2,HFM,2,True,0.9922667145729065
5199,2,HFM,2,True,0.9933740496635437
5200,2,HFM,2,True,0.992580771446228
5201,2,HFM,2,True,0.8615685701370239
5202,2,HFM,2,True,0.9914436936378479
5203,2,HFM,2,True,0.9930958151817322
5204,2,HFM,2,True,0.9932015538215637
5205,2,HFM,2,True,0.9926673769950867
5206,2,HFM,2,True,0.992804229259491
5207,2,HFM,2,True,0.9923439621925354
5208,2,HFM,2,True,0.9926285743713379
5209,2,HFM,2,True,0.9907492995262146
5210,2,HFM,2,True,0.9927154183387756
5211,2,HFM,2,True,0.9927749633789062
5212,2,HFM,2,True,0.993277370929718
5213,2,HFM,2,True,0.9929383397102356
5214,2,HFM,2,True,0.9926153421401978
5215,2,HFM,2,True,0.9934871196746826
5216,2,HFM,2,True,0.9925166964530945
5217,2,HFM,2,True,0.9937422871589661
5218,2,HFM,2,True,0.9926660656929016
5219,2,HFM,2,True,0.9923141598701477
5220,2,HFM,2,True,0.9919867515563965
5221,2,HFM,2,True,0.8593291640281677
5222,2,HFM,2,True,0.9918487071990967
5223,2,HFM,2,True,0.9924617409706116
5224,2,HFM,2,True,0.991815984249115
5225,2,HFM,2,True,0.9928489923477173
5226,2,HFM,2,True,0.9927883744239807
5227,2,HFM,2,True,0.9926896691322327
5228,2,HFM,2,True,0.9932950139045715
5229,2,HFM,2,True,0.9931023120880127
5230,2,HFM,2,True,0.9922264814376831
5231,2,HFM,2,True,0.9933204650878906
5232,2,HFM,2,True,0.9927566647529602
5233,2,HFM,2,True,0.9928233623504639
5234,2,HFM,2,True,0.9930128455162048
5235,2,HFM,2,True,0.6297306418418884
5236,2,HFM,2,True,0.9914241433143616
5237,2,HFM,2,True,0.9906975626945496
5238,2,HFM,2,True,0.9930023550987244
5239,2,HFM,2,True,0.9925554394721985
5240,2,HFM,2,True,0.9929822683334351
5241,2,HFM,2,True,0.9927803874015808
5242,2,HFM,2,True,0.993516206741333
5243,2,HFM,2,True,0.9930508136749268
5244,2,HFM,2,True,0.9930111765861511
5245,2,HFM,2,True,0.8571748733520508
5246,2,HFM,2,True,0.9888724684715271
5247,2,HFM,2,True,0.9912897348403931
5248,2,HFM,2,True,0.9926865100860596
5249,2,HFM,2,True,0.9913141131401062
5250,2,HFM,2,True,0.9931800365447998
5251,2,HFM,2,True,0.992871105670929
5252,2,HFM,2,True,0.9924295544624329
5253,2,HFM,2,True,0.9919857978820801
5254,2,HFM,2,True,0.9931020736694336
5255,2,HFM,2,True,0.9927592277526855
5256,2,HFM,2,True,0.9918598532676697
5257,2,HFM,2,True,0.9928118586540222
5258,2,HFM,2,True,0.7383278012275696
5259,2,HFM,2,True,0.9908142685890198
5260,2,HFM,2,True,0.9923624992370605
5261,2,HFM,2,True,0.9931092262268066
5262,2,HFM,2,True,0.9927142262458801
5263,2,HFM,2,True,0.9926706552505493
5264,2,HFM,2,True,0.45320504903793335
5265,2,HFM,2,True,0.9913318157196045
5266,2,HFM,2,True,0.9919256567955017
5267,2,HFM,2,True,0.9923930168151855
5268,2,HFM,2,True,0.9931305050849915
5269,2,HFM,2,True,0.847578227519989
5270,2,HFM,2,True,0.9919291734695435
5271,2,HFM,2,True,0.9926885962486267
5272,2,HFM,2,True,0.9923834204673767
5273,2,HFM,2,True,0.9926928281784058
5274,2,HFM,2,True,0.9913479685783386
5275,2,HFM,2,True,0.992318868637085
5276,2,HFM,2,True,0.9927268028259277
5277,2,HFM,2,True,0.9930492639541626
5278,2,HFM,2,True,0.9915577173233032
5279,2,HFM,2,True,0.9920223951339722
5280,2,HFM,2,True,0.836654543876648
5281,2,HFM,2,True,0.9932734966278076
5282,2,HFM,2,True,0.23280251026153564
5283,2,HFM,2,True,0.9893654584884644
5284,2,HFM,2,True,0.9926631450653076
5285,2,HFM,2,True,0.8509492874145508
5286,2,HFM,2,True,0.9926266074180603
5287,2,HFM,2,True,0.992734432220459
5288,2,HFM,2,True,0.994159460067749
5289,2,HFM,2,True,0.990166425704956
5290,2,HFM,2,True,0.9922882318496704
5291,2,HFM,2,True,0.9929848313331604
5292,2,HFM,2,True,0.9921492338180542
5293,2,HFM,2,True,0.9930900931358337
5294,2,HFM,2,True,0.9920338988304138
5295,2,HFM,2,True,0.9925135970115662
5296,2,HFM,2,True,0.993532657623291
5297,2,HFM,2,True,0.992800235748291
5298,2,HFM,2,True,0.9925153851509094
5299,2,HFM,2,True,0.9924386143684387
5300,2,HFM,2,True,0.9920368194580078
5301,2,HFM,2,True,0.9922067523002625
5302,2,HFM,2,True,0.9922782182693481
5303,2,HFM,2,True,0.2832739055156708
5304,2,HFM,2,True,0.9902395009994507
5305,2,HFM,2,True,0.9928016662597656
5306,2,HFM,2,True,0.993034839630127
5307,2,HFM,2,True,0.991306722164154
5308,2,HFM,2,True,0.8713513016700745
5309,2,HFM,2,True,0.9923689365386963
5310,2,HFM,2,True,0.992219090461731
5311,2,HFM,2,True,0.9912328124046326
5312,2,HFM,2,True,0.9925299286842346
5313,2,HFM,2,True,0.992255449295044
5314,2,HFM,2,True,0.9919440746307373
5315,2,HFM,2,True,0.9908099174499512
5316,2,HFM,2,True,0.9932708144187927
5317,2,HFM,2,True,0.9932209253311157
5318,2,HFM,2,True,0.9927685260772705
5319,2,HFM,2,True,0.9934766888618469
5320,2,HFM,2,True,0.9928334951400757
5321,2,HFM,2,True,0.9942165613174438
5322,2,HFM,2,True,0.9931311011314392
5323,2,HFM,2,True,0.9917615652084351
5324,2,HFM,2,True,0.9923282265663147
5325,2,HFM,2,True,0.9930476546287537
5326,2,HFM,2,True,0.9925400614738464
5327,2,HFM,2,True,0.9834407567977905
5328,2,HFM,2,True,0.9926407933235168
5329,2,HFM,2,True,0.7947962880134583
5330,2,HFM,2,True,0.9923768043518066
5331,2,HFM,2,True,0.9926660656929016
5332,2,HFM,2,True,0.9905518293380737
5333,2,HFM,2,True,0.9931172132492065
5334,2,HFM,2,True,0.9934013485908508
5335,2,HFM,2,True,0.9933483004570007
5336,2,HFM,2,True,0.9930243492126465
5337,2,HFM,2,True,0.9916502237319946
5338,2,HFM,2,True,0.9924692511558533
5339,2,HFM,2,True,0.9925225377082825
5340,2,HFM,2,True,0.9924393892288208
5341,2,HFM,2,True,0.9865504503250122
5342,2,HFM,2,True,0.993123471736908
5343,2,HFM,2,True,0.9860779047012329
5344,2,HFM,2,True,0.992872953414917
5345,2,HFM,2,True,0.9929251670837402
5346,2,HFM,2,True,0.9923376441001892
5347,2,HFM,2,True,0.9928673505783081
5348,2,HFM,2,True,0.9928590059280396
5349,2,HFM,2,True,0.9916493892669678
5350,2,HFM,2,True,0.9935612678527832
5351,2,HFM,2,True,0.9934263229370117
5352,2,HFM,2,True,0.8914478421211243
5353,2,HFM,2,True,0.9931077361106873
5354,2,HFM,2,True,0.992489218711853
5355,2,HFM,2,True,0.9927402138710022
5356,2,HFM,2,True,0.9927310347557068
5357,2,HFM,2,True,0.9935239553451538
5358,2,HFM,2,True,0.992774486541748
5359,2,HFM,2,True,0.9927763938903809
5360,2,HFM,2,True,0.9927752017974854
5361,2,HFM,2,True,0.992833137512207
5362,2,HFM,2,True,0.9931594133377075
5363,2,HFM,2,True,0.8747422099113464
5364,2,HFM,2,True,0.9920273423194885
5365,2,HFM,2,True,0.9930278658866882
5366,2,HFM,2,True,0.9927939176559448
5367,2,HFM,2,True,0.8357594013214111
5368,2,HFM,2,True,0.9808430075645447
5369,2,HFM,2,True,0.9922226071357727
5370,2,HFM,2,True,0.9929385781288147
5371,2,HFM,2,True,0.46030038595199585
5372,2,HFM,2,True,0.9909381866455078
5373,2,HFM,2,True,0.9931655526161194
5374,2,HFM,2,True,0.9926056861877441
5375,2,HFM,2,True,0.9932246804237366
5376,2,HFM,2,True,0.9924855828285217
5377,2,HFM,2,True,0.9915465712547302
5378,2,HFM,2,True,0.9931957721710205
5379,2,HFM,2,True,0.9913715124130249
5380,2,HFM,2,True,0.9932562112808228
5381,2,HFM,2,True,0.9931943416595459
5382,2,HFM,2,True,0.9921228289604187
5383,2,HFM,2,True,0.9918062686920166
5384,2,HFM,2,True,0.9922526478767395
5385,2,HFM,2,True,0.9929819107055664
5386,2,HFM,2,True,0.9927495718002319
5387,2,HFM,2,True,0.9914122819900513
5388,2,HFM,2,True,0.9935013651847839
5389,2,HFM,2,True,0.9927317500114441
5390,2,HFM,2,True,0.9923203587532043
5391,2,HFM,2,True,0.9924347400665283
5392,2,HFM,2,True,0.9897137880325317
5393,2,HFM,2,True,0.9924744963645935
5394,2,HFM,2,True,0.9924486875534058
5395,2,HFM,2,True,0.9918169379234314
5396,2,HFM,2,True,0.9909742474555969
5397,2,HFM,2,True,0.9928767085075378
5398,2,HFM,2,True,0.9927923679351807
5399,2,HFM,2,True,0.9927123785018921
5400,2,HFM,2,True,0.9929471015930176
5401,2,HFM,2,True,0.991431713104248
5402,2,HFM,2,True,0.9926895499229431
5403,2,HFM,2,True,0.9925905466079712
5404,2,HFM,2,True,0.992924690246582
5405,2,HFM,2,True,0.9928799271583557
5406,2,HFM,2,True,0.9927657842636108
5407,2,HFM,2,True,0.9899280667304993
5408,2,HFM,2,True,0.9928130507469177
5409,2,HFM,2,True,0.9927271604537964
5410,2,HFM,2,True,0.9926379919052124
5411,2,HFM,2,True,0.9931857585906982
5412,2,HFM,2,True,0.9927934408187866
5413,2,HFM,2,True,0.9931267499923706
5414,2,HFM,2,True,0.9923513531684875
5415,2,HFM,2,True,0.9920148849487305
5416,2,HFM,2,True,0.992978036403656
5417,2,HFM,2,True,0.9926223754882812
5418,2,HFM,2,True,0.9927898049354553
5419,2,HFM,2,True,0.9929141998291016
5420,2,HFM,2,True,0.9920518398284912
5421,2,HFM,2,True,0.9933899641036987
5422,2,HFM,2,True,0.9927366971969604
5423,2,HFM,2,True,0.9930760860443115
5424,2,HFM,2,True,0.9931539297103882
5425,2,HFM,2,True,0.9931468367576599
5426,2,HFM,2,True,0.9918892979621887
5427,2,HFM,2,True,0.993440568447113
5428,2,HFM,2,True,0.9926625490188599
5429,2,HFM,2,True,0.9930714964866638
5430,2,HFM,2,True,0.9930778741836548
5431,2,HFM,2,True,0.9930793642997742
5432,2,HFM,2,True,0.9918900728225708
5433,2,HFM,2,True,0.9935913681983948
5434,2,HFM,2,True,0.9928533434867859
5435,2,HFM,2,True,0.8639979362487793
5436,2,HFM,2,True,0.9927152991294861
5437,2,HFM,2,True,0.9930667877197266
5438,2,HFM,2,True,0.9923650622367859
5439,2,HFM,2,True,0.9922239780426025
5440,2,HFM,2,True,0.9923374056816101
5441,2,HFM,2,True,0.9921739101409912
5442,2,HFM,2,True,0.9918134212493896
5443,2,HFM,2,True,0.9930663108825684
5444,2,HFM,2,True,0.9926953315734863
5445,2,HFM,2,True,0.9926972985267639
5446,2,HFM,2,True,0.9928366541862488
5447,2,HFM,2,True,0.9927050471305847
5448,2,HFM,2,True,0.9925580024719238
5449,2,HFM,2,True,0.9930445551872253
5450,2,HFM,2,True,0.9938207268714905
5451,2,HFM,2,True,0.9922565221786499
5452,2,HFM,2,True,0.9928205609321594
5453,2,HFM,2,True,0.9923491477966309
5454,2,HFM,2,True,0.8786832690238953
5455,2,HFM,2,True,0.9901655316352844
5456,2,HFM,2,True,0.9916057586669922
5457,2,HFM,2,True,0.9908505082130432
5458,2,HFM,2,True,0.9919394850730896
5459,2,HFM,2,True,0.8585295677185059
5460,2,HFM,2,True,0.9927259683609009
5461,2,HFM,2,True,0.991671621799469
5462,2,HFM,2,True,0.9893914461135864
5463,2,HFM,2,True,0.9931729435920715
5464,2,HFM,2,True,0.9930061101913452
5465,2,HFM,2,True,0.9935905933380127
5466,2,HFM,2,True,0.992160975933075
5467,2,HFM,2,True,0.992836058139801
5468,2,HFM,2,True,0.9928541779518127
5469,2,HFM,2,True,0.9923749566078186
5470,2,HFM,2,True,0.9912785887718201
5471,2,HFM,2,True,0.9933712482452393
5472,2,HFM,2,True,0.992468535900116
5473,2,HFM,2,True,0.9927252531051636
5474,2,HFM,2,True,0.9868068099021912
5475,2,HFM,2,True,0.9908533692359924
5476,2,HFM,2,True,0.9935405850410461
5477,2,HFM,2,True,0.8645709156990051
5478,2,HFM,2,True,0.9919871091842651
5479,2,HFM,2,True,0.9924627542495728
5480,2,HFM,2,True,0.9920411705970764
5481,2,HFM,2,True,0.992360532283783
5482,2,HFM,2,True,0.9921522736549377
5483,2,HFM,2,True,0.9932679533958435
5484,2,HFM,2,True,0.9926275610923767
5485,2,HFM,2,True,0.99178546667099
5486,2,HFM,2,True,0.9925768971443176
5487,2,HFM,2,True,0.993289053440094
5488,2,HFM,2,True,0.9922663569450378
5489,2,HFM,2,True,0.8419914841651917
5490,2,HFM,2,True,0.9917916059494019
5491,2,HFM,2,True,0.9921677708625793
5492,2,HFM,2,True,0.992526650428772
5493,2,HFM,2,True,0.9925353527069092
5494,2,HFM,2,True,0.9925087094306946
5495,2,HFM,2,True,0.9917158484458923
5496,2,HFM,2,True,0.9930134415626526
5497,2,HFM,2,True,0.9931190013885498
5498,2,HFM,2,True,0.992352306842804
5499,2,HFM,2,True,0.9922047257423401
5500,2,HFM,2,True,0.9917812943458557
5501,2,HFM,2,True,0.7961640954017639
5502,2,HFM,2,True,0.9741711020469666
5503,2,HFM,2,True,0.6775001883506775
5504,2,HFM,2,True,0.9686046242713928
5505,2,HFM,2,True,0.9927589893341064
5506,2,HFM,2,True,0.9909840822219849
5507,2,HFM,2,True,0.7594408392906189
5508,2,HFM,2,True,0.986423909664154
5509,2,HFM,2,True,0.9929746389389038
5510,2,HFM,2,True,0.9915279150009155
5511,2,HFM,2,True,0.9909384250640869
5512,2,HFM,2,True,0.9923439621925354
5513,2,HFM,2,True,0.9921223521232605
5514,2,HFM,2,True,0.9928346872329712
5515,2,HFM,2,True,0.9884695410728455
5516,2,HFM,2,True,0.9927994012832642
5517,2,HFM,2,True,0.992928683757782
5518,2,HFM,2,True,0.9924439787864685
5519,2,HFM,2,True,0.9921676516532898
5520,2,HFM,2,True,0.9922434687614441
5521,2,HFM,2,True,0.9929676055908203
5522,2,HFM,2,True,0.9930956959724426
5523,2,HFM,2,True,0.9926290512084961
5524,2,HFM,2,True,0.9926841855049133
5525,2,HFM,2,True,0.9922520518302917
5526,2,HFM,2,True,0.702808678150177
5527,2,HFM,2,True,0.9815486073493958
5528,2,HFM,2,True,0.992694616317749
5529,2,HFM,2,True,0.9928135275840759
5530,2,HFM,2,True,0.8622791171073914
5531,2,HFM,2,True,0.9920795559883118
5532,2,HFM,2,True,0.9923542737960815
5533,2,HFM,2,True,0.9923600554466248
5534,2,HFM,2,True,0.9924235343933105
5535,2,HFM,2,True,0.9929445385932922
5536,2,HFM,2,True,0.9929630160331726
5537,2,HFM,2,True,0.9926335215568542
5538,2,HFM,2,True,0.9925504922866821
5539,2,HFM,2,True,0.9926267266273499
5540,2,HFM,2,True,0.9925354719161987
5541,2,HFM,2,True,0.9925939440727234
5542,2,HFM,2,True,0.992871105670929
5543,2,HFM,2,True,0.9929795861244202
5544,2,HFM,2,True,0.9916433691978455
5545,2,HFM,2,True,0.9927459359169006
5546,2,HFM,2,True,0.9920624494552612
5547,2,HFM,2,True,0.9929705262184143
5548,2,HFM,2,True,0.992634117603302
5549,2,HFM,2,True,0.9935311675071716
5550,2,HFM,2,True,0.8681356310844421
5551,2,HFM,2,True,0.9888975024223328
5552,2,HFM,2,True,0.9927021265029907
5553,2,HFM,2,True,0.9924347400665283
5554,2,HFM,2,True,0.9927565455436707
5555,2,HFM,2,True,0.9866259098052979
5556,2,HFM,2,True,0.992409348487854
5557,2,HFM,2,True,0.9932848215103149
5558,2,HFM,2,True,0.9921169877052307
5559,2,HFM,2,True,0.9913554787635803
5560,2,HFM,2,True,0.9937096834182739
5561,2,HFM,2,True,0.99205482006073
5562,2,HFM,2,True,0.9857012033462524
5563,2,HFM,2,True,0.34103432297706604
5564,2,HFM,2,True,0.9917663931846619
5565,2,HFM,2,True,0.7132814526557922
5566,2,HFM,2,True,0.9883175492286682
5567,2,HFM,2,True,0.9927853345870972
5568,2,HFM,2,True,0.9922642707824707
5569,2,HFM,2,True,0.9929344654083252
5570,2,HFM,2,True,0.993101954460144
5571,2,HFM,2,True,0.992672324180603
5572,2,HFM,2,True,0.9931934475898743
5573,2,HFM,2,True,0.992326021194458
5574,2,HFM,2,True,0.9930315017700195
5575,2,HFM,2,True,0.9925705790519714
5576,2,HFM,2,True,0.9923650026321411
5577,2,HFM,2,True,0.9925509691238403
5578,2,HFM,2,True,0.9921807050704956
5579,2,HFM,2,True,0.9927876591682434
5580,2,HFM,2,True,0.9914649128913879
5581,2,HFM,2,True,0.9928677082061768
5582,2,HFM,2,True,0.9931314587593079
5583,2,HFM,2,True,0.9927771091461182
5584,2,HFM,2,True,0.9923915266990662
5585,2,HFM,2,True,0.9924644231796265
5586,2,HFM,2,True,0.40407881140708923
5587,2,HFM,2,True,0.9912994503974915
5588,2,HFM,2,True,0.7410021424293518
5589,2,HFM,2,True,0.9831418991088867
5590,2,HFM,2,True,0.9920841455459595
5591,2,HFM,2,True,0.9931967258453369
5592,2,HFM,2,True,0.9926170706748962
5593,2,HFM,2,True,0.9930481314659119
5594,2,HFM,2,True,0.9922680258750916
5595,2,HFM,2,True,0.9932377338409424
5596,2,HFM,2,True,0.8485292792320251
5597,2,HFM,2,True,0.9894329905509949
5598,2,HFM,2,True,0.9925665855407715
5599,2,HFM,2,True,0.9928964972496033
5600,2,HFM,2,True,0.9925899505615234
5601,2,HFM,2,True,0.9919507503509521
5602,2,HFM,2,True,0.9930245876312256
5603,2,HFM,2,True,0.9926517605781555
5604,2,HFM,2,True,0.9917821884155273
5605,2,HFM,2,True,0.9927318692207336
5606,2,HFM,2,True,0.9927346706390381
5607,2,HFM,2,True,0.9935452938079834
5608,2,HFM,2,True,0.9927915334701538
5609,2,HFM,2,True,0.9931461811065674
5610,2,HFM,2,True,0.9923729300498962
5611,2,HFM,2,True,0.9930422306060791
5612,2,HFM,2,True,0.9935165643692017
5613,2,HFM,2,True,0.9929505586624146
5614,2,HFM,2,True,0.9892045855522156
5615,2,HFM,2,True,0.9928081035614014
5616,2,HFM,2,True,0.9888926148414612
5617,2,HFM,2,True,0.8073270320892334
5618,2,HFM,2,True,0.9917207956314087
5619,2,HFM,2,True,0.991609513759613
5620,2,HFM,2,True,0.9928354620933533
5621,2,HFM,2,True,0.992388129234314
5622,2,HFM,2,True,0.9921547770500183
5623,2,HFM,2,True,0.9920758008956909
5624,2,HFM,2,True,0.9932072758674622
5625,2,HFM,2,True,0.9923232793807983
5626,2,HFM,2,True,0.9932358860969543
5627,2,HFM,2,True,0.9890235662460327
5628,2,HFM,2,True,0.9923707246780396
5629,2,HFM,2,True,0.9918449521064758
5630,2,HFM,2,True,0.9905121922492981
5631,2,HFM,2,True,0.8309807181358337
5632,2,HFM,2,True,0.9894452691078186
5633,2,HFM,2,True,0.9931395649909973
5634,2,HFM,2,True,0.9925975799560547
5635,2,HFM,2,True,0.8059808611869812
5636,2,HFM,2,True,0.9910697937011719
5637,2,HFM,2,True,0.9929768443107605
5638,2,HFM,2,True,0.991353452205658
5639,2,HFM,2,True,0.9917171597480774
5640,2,HFM,2,True,0.8676524758338928
5641,2,HFM,2,True,0.9882038831710815
5642,2,HFM,2,True,0.9921388030052185
5643,2,HFM,2,True,0.8480103015899658
5644,2,HFM,2,True,0.9913323521614075
5645,2,HFM,2,True,0.9928830862045288
5646,2,HFM,2,True,0.99025958776474
5647,2,HFM,2,True,0.9925359487533569
5648,2,HFM,2,True,0.9909481406211853
5649,2,HFM,2,True,0.9106901288032532
5650,2,HFM,2,True,0.993584930896759
5651,2,HFM,2,True,0.9926994442939758
5652,2,HFM,2,True,0.9918461441993713
5653,2,HFM,2,True,0.9930174350738525
5654,2,HFM,2,True,0.9929042458534241
5655,2,HFM,2,True,0.9925335645675659
5656,2,HFM,2,True,0.9924013614654541
5657,2,HFM,2,True,0.9927282333374023
5658,2,HFM,2,True,0.9931269884109497
5659,2,HFM,2,True,0.9920376539230347
5660,2,HFM,2,True,0.9922305941581726
5661,2,HFM,2,True,0.9921940565109253
5662,2,HFM,2,True,0.993187427520752
5663,2,HFM,2,True,0.9929313659667969
5664,2,HFM,2,True,0.8968940377235413
5665,2,HFM,2,True,0.9929919242858887
5666,2,HFM,2,True,0.8575767874717712
5667,2,HFM,2,True,0.9885045886039734
5668,2,HFM,2,True,0.9928037524223328
5669,2,HFM,2,True,0.9923117756843567
5670,2,HFM,2,True,0.9882522225379944
5671,2,HFM,2,True,0.9903958439826965
5672,2,HFM,2,True,0.992452085018158
5673,2,HFM,2,True,0.9926853179931641
5674,2,HFM,2,True,0.9932938814163208
5675,2,HFM,2,True,0.9925857186317444
5676,2,HFM,2,True,0.9922038316726685
5677,2,HFM,2,True,0.9933311343193054
5678,2,HFM,2,True,0.9924833178520203
5679,2,HFM,2,True,0.9922985434532166
5680,2,HFM,2,True,0.9923328161239624
5681,2,HFM,2,True,0.992561399936676
5682,2,HFM,2,True,0.9915440082550049
5683,2,HFM,2,True,0.9922661185264587
5684,2,HFM,2,True,0.993094801902771
5685,2,HFM,2,True,0.9924151301383972
5686,2,HFM,2,True,0.9927652478218079
5687,2,HFM,2,True,0.9930985569953918
