sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1005,2,HFM,2,True,8,0.0003624366072472185,240.00001525878906,176.0,173.73446655273438,150.25128173828125,306.26556396484375,201.74871826171875
1005,2,HFM,2,True,9,0.0003607268736232072,16.21877670288086,15.999940872192383,-45.73820877075195,-9.6878662109375,78.17576599121094,41.687747955322266
1005,2,HFM,2,True,10,0.0003567739622667432,112.20892333984375,15.999943733215332,50.1795768737793,-9.62197208404541,174.23826599121094,41.62186050415039
1005,2,HFM,2,True,11,0.00034606814733706415,240.00001525878906,80.0,173.05059814453125,54.21037292480469,306.9494323730469,105.78962707519531
1005,2,HFM,2,True,12,0.00032042377279140055,176.20849609375,15.999943733215332,114.11573791503906,-9.602005958557129,238.30125427246094,41.60189437866211
1005,2,HFM,2,True,13,0.0003185542009305209,240.00001525878906,208.0,173.85079956054688,182.31973266601562,306.14923095703125,233.68026733398438
1005,2,HFM,2,True,14,0.00031725488952361047,144.19049072265625,15.99994945526123,82.07508850097656,-9.603652000427246,206.30589294433594,41.60354995727539
1005,2,HFM,2,True,15,0.0003138036699965596,208.19927978515625,15.999946594238281,146.2073974609375,-9.615495681762695,270.191162109375,41.615386962890625
1005,2,HFM,2,True,16,0.0003112754493486136,252.00001525878906,16.000001907348633,214.47665405273438,-9.943758010864258,289.52337646484375,41.943763732910156
1005,2,HFM,2,True,17,0.00030746826087124646,80.19824981689453,15.999946594238281,18.019916534423828,-9.618419647216797,142.3765869140625,41.61831283569336
1005,2,HFM,2,True,18,0.00030358173535205424,48.19033432006836,15.99994945526123,-14.00015640258789,-9.617043495178223,110.38082885742188,41.616943359375
1005,2,HFM,2,True,19,0.0003010109649039805,80.05113220214844,143.99998474121094,18.070884704589844,118.42890930175781,142.0313720703125,169.57106018066406
1005,2,HFM,2,True,20,0.0002850982127711177,240.00001525878906,144.0,174.62814331054688,118.36505126953125,305.37188720703125,169.63494873046875
1006,2,HFM,2,True,1,0.9701395034790039,128.00001525878906,128.0,57.868080139160156,102.08937072753906,198.1319580078125,153.91062927246094
1006,2,HFM,2,True,2,0.0013939555501565337,128.0001220703125,119.99995422363281,75.27952575683594,96.96092224121094,180.72071838378906,143.0389862060547
1006,2,HFM,2,True,3,0.0011438564397394657,0.0012736290227621794,0.0007074103341437876,-32.37653350830078,-11.66497802734375,32.37908172607422,11.666393280029297
1006,2,HFM,2,True,4,0.0008338848128914833,252.00001525878906,160.0,217.45413208007812,134.34768676757812,286.5458984375,185.65231323242188
1006,2,HFM,2,True,5,0.0006269451114349067,252.00001525878906,64.0,217.62466430664062,38.40813064575195,286.3753662109375,89.59187316894531
1006,2,HFM,2,True,6,0.0005650435341522098,252.00001525878906,192.0,217.45449829101562,166.34092712402344,286.5455322265625,217.65907287597656
1006,2,HFM,2,True,7,0.00042282778304070234,240.00001525878906,16.000001907348633,173.516845703125,-9.944730758666992,306.4831848144531,41.944732666015625
1006,2,HFM,2,True,8,0.00041518453508615494,240.00001525878906,112.0,173.06915283203125,86.15447998046875,306.9308776855469,137.84552001953125
1006,2,HFM,2,True,9,0.0004127693537157029,240.00001525878906,144.0,174.2334747314453,118.2779541015625,305.76654052734375,169.7220458984375
1006,2,HFM,2,True,10,0.00040991822606883943,0.001169414957985282,15.999480247497559,-41.68435287475586,0.7000236511230469,41.68669509887695,31.29893684387207
1006,2,HFM,2,True,11,0.0004032810393255204,240.00001525878906,208.0,174.08377075195312,182.31507873535156,305.916259765625,233.68492126464844
1006,2,HFM,2,True,12,0.00040024385089054704,240.00001525878906,80.0,172.76759338378906,54.068016052246094,307.232421875,105.9319839477539
1006,2,HFM,2,True,13,0.0003883296449203044,240.00001525878906,48.000003814697266,174.51754760742188,22.35093116760254,305.48248291015625,73.64907836914062
1006,2,HFM,2,True,14,0.0003784495056606829,240.00001525878906,176.0,174.56100463867188,150.331298828125,305.43902587890625,201.668701171875
1006,2,HFM,2,True,15,0.0003630064893513918,144.2238006591797,15.999939918518066,82.45732116699219,-9.62293529510498,205.9902801513672,41.6228141784668
1006,2,HFM,2,True,16,0.00036057422403246164,16.213430404663086,15.999942779541016,-45.783935546875,-9.697042465209961,78.21080017089844,41.696929931640625
1006,2,HFM,2,True,17,0.0003558022144716233,112.21802520751953,15.9999418258667,50.2228889465332,-9.64531421661377,174.21316528320312,41.645198822021484
1006,2,HFM,2,True,18,0.0003147384850308299,252.00001525878906,16.000001907348633,214.55499267578125,-9.952651977539062,289.4450378417969,41.95265579223633
1006,2,HFM,2,True,19,0.0003091410326305777,208.19224548339844,15.999948501586914,146.18472290039062,-9.623884201049805,270.19976806640625,41.623779296875
1006,2,HFM,2,True,20,0.0002979104465339333,176.1864471435547,15.999950408935547,114.02449798583984,-9.611761093139648,238.348388671875,41.611663818359375
1007,2,HFM,2,True,1,0.9971808195114136,128.00001525878906,128.0,57.00604248046875,102.0033187866211,198.99398803710938,153.99667358398438
1007,2,HFM,2,True,2,0.004909596871584654,128.00015258789062,119.99993133544922,75.70042419433594,97.12337493896484,180.2998809814453,142.87648010253906
1007,2,HFM,2,True,3,0.0011371239088475704,0.0012686486588791013,0.0007081997464410961,-32.46077346801758,-11.694968223571777,32.463314056396484,11.696385383605957
1007,2,HFM,2,True,4,0.0008196907583624125,232.8829803466797,63.999755859375,176.58071899414062,38.71598434448242,289.18524169921875,89.28352355957031
1007,2,HFM,2,True,5,0.0006540405447594821,240.00001525878906,48.000003814697266,174.2288818359375,22.319076538085938,305.7711486816406,73.6809310913086
1007,2,HFM,2,True,6,0.0005787932896055281,252.00001525878906,160.0,217.3030242919922,134.2956085205078,286.6969909667969,185.7043914794922
1007,2,HFM,2,True,7,0.0005079305847175419,240.00001525878906,72.0,186.2596893310547,47.98223876953125,293.7403564453125,96.01776123046875
1007,2,HFM,2,True,8,0.00045362437958829105,252.00001525878906,224.0,216.99441528320312,198.34320068359375,287.005615234375,249.65679931640625
1007,2,HFM,2,True,9,0.0004511714796535671,252.00001525878906,192.0,217.2787322998047,166.30262756347656,286.7212829589844,217.69737243652344
1007,2,HFM,2,True,10,0.00043235361226834357,80.04202270507812,111.99999237060547,17.583297729492188,86.40930938720703,142.50074768066406,137.59066772460938
1007,2,HFM,2,True,11,0.0004315703990869224,240.00001525878906,16.000001907348633,173.34158325195312,-9.935924530029297,306.658447265625,41.93592834472656
1007,2,HFM,2,True,12,0.0004158511874265969,240.5640869140625,63.99984359741211,184.28501892089844,38.388755798339844,296.8431396484375,89.61093139648438
1007,2,HFM,2,True,13,0.0003984363575000316,240.00001525878906,80.0,172.6544189453125,53.987518310546875,307.3456115722656,106.01248168945312
1007,2,HFM,2,True,14,0.00039050239138305187,0.0011999605922028422,15.999465942382812,-41.67133712768555,0.731175422668457,41.67374038696289,31.267757415771484
1007,2,HFM,2,True,15,0.0003885502810589969,240.00001525878906,112.0,173.0728759765625,86.25552368164062,306.9271545410156,137.74447631835938
1007,2,HFM,2,True,16,0.0003686053096316755,16.21156883239746,15.999942779541016,-45.83667755126953,-9.686643600463867,78.25981903076172,41.68653106689453
1007,2,HFM,2,True,17,0.0003452567907515913,240.00001525878906,208.0,174.51341247558594,182.36770629882812,305.48663330078125,233.63229370117188
1007,2,HFM,2,True,18,0.0003441523003857583,240.00001525878906,176.0,174.32684326171875,150.31015014648438,305.6731872558594,201.68984985351562
1007,2,HFM,2,True,19,0.00034246445284225047,208.33460998535156,47.999908447265625,148.80569458007812,22.48687744140625,267.863525390625,73.512939453125
1007,2,HFM,2,True,20,0.0003350707993377,252.00001525878906,64.0,218.25808715820312,38.44239807128906,285.741943359375,89.55760192871094
1008,2,HFM,2,True,1,0.9959284663200378,128.00001525878906,128.0,57.015480041503906,102.0074462890625,198.98455810546875,153.9925537109375
1008,2,HFM,2,True,2,0.003593911649659276,128.00018310546875,119.99991607666016,75.61302947998047,97.04579162597656,180.3873291015625,142.95404052734375
1008,2,HFM,2,True,3,0.0011462910333648324,252.00001525878906,224.0,217.1261444091797,198.4250946044922,286.8738708496094,249.5749053955078
1008,2,HFM,2,True,4,0.00112583686131984,0.0012351317564025521,0.0007217652746476233,-32.47067642211914,-11.707008361816406,32.473148345947266,11.708452224731445
1008,2,HFM,2,True,5,0.0006648539565503597,240.00001525878906,48.000003814697266,174.25070190429688,22.297645568847656,305.74932861328125,73.70236206054688
1008,2,HFM,2,True,6,0.00048112019430845976,252.00001525878906,160.0,217.86915588378906,134.2403564453125,286.1308898925781,185.7596435546875
1008,2,HFM,2,True,7,0.0004315325932111591,240.00001525878906,80.0,173.04161071777344,54.164466857910156,306.95843505859375,105.83553314208984
1008,2,HFM,2,True,8,0.00042613130062818527,232.61512756347656,63.99983215332031,174.0663604736328,38.69456481933594,291.16387939453125,89.30509948730469
1008,2,HFM,2,True,9,0.0004052213334944099,0.0011818184284493327,15.99947452545166,-41.69526672363281,0.6963834762573242,41.6976318359375,31.302566528320312
1008,2,HFM,2,True,10,0.00040302122943103313,252.00001525878906,64.0,217.92752075195312,38.424163818359375,286.072509765625,89.57583618164062
1008,2,HFM,2,True,11,0.00038838290493004024,16.245786666870117,15.999933242797852,-45.61719512939453,-9.69310188293457,78.1087646484375,41.692970275878906
1008,2,HFM,2,True,12,0.00038363380008377135,240.00001525878906,112.0,172.81907653808594,86.20805358886719,307.18096923828125,137.7919464111328
1008,2,HFM,2,True,13,0.0003718509688042104,240.00001525878906,176.0,173.52391052246094,150.22340393066406,306.47613525390625,201.77659606933594
1008,2,HFM,2,True,14,0.0003497147117741406,240.00001525878906,144.0,173.53106689453125,118.23612976074219,306.4689636230469,169.7638702392578
1008,2,HFM,2,True,15,0.0003376753884367645,240.00001525878906,208.0,174.77627563476562,182.41323852539062,305.2237548828125,233.58676147460938
1008,2,HFM,2,True,16,0.0003352794738020748,144.2063751220703,15.999944686889648,82.17497253417969,-9.606206893920898,206.23777770996094,41.60609436035156
1008,2,HFM,2,True,17,0.00033103235182352364,80.03272247314453,111.99999237060547,17.505538940429688,86.404296875,142.55990600585938,137.59568786621094
1008,2,HFM,2,True,18,0.0003245391708333045,240.00001525878906,16.000001907348633,172.69338989257812,-10.15213394165039,307.306640625,42.152137756347656
1008,2,HFM,2,True,19,0.00031818149727769196,176.201904296875,15.999945640563965,114.06201171875,-9.593186378479004,238.341796875,41.59307861328125
1008,2,HFM,2,True,20,0.00031324889278039336,112.19669342041016,15.999947547912598,50.038673400878906,-9.62646770477295,174.35470581054688,41.62636184692383
1009,2,HFM,2,True,1,0.00209113210439682,252.00001525878906,128.0,217.3916778564453,102.4427261352539,286.6083679199219,153.55728149414062
1009,2,HFM,2,True,2,0.0011204989859834313,0.0011602502781897783,0.0007526624831371009,-32.44206619262695,-11.719013214111328,32.44438552856445,11.720518112182617
1009,2,HFM,2,True,3,0.0007920755306258798,252.00001525878906,224.0,217.00119018554688,198.39346313476562,286.99884033203125,249.60653686523438
1009,2,HFM,2,True,4,0.0005642911419272423,240.00001525878906,80.0,173.54913330078125,54.20140838623047,306.4508972167969,105.79859161376953
1009,2,HFM,2,True,5,0.0004703827726189047,240.00001525878906,112.0,175.11605834960938,86.35572052001953,304.88397216796875,137.644287109375
1009,2,HFM,2,True,6,0.00047001836355775595,0.0011280288454145193,15.99949836730957,-41.849708557128906,0.5848970413208008,41.851966857910156,31.414100646972656
1009,2,HFM,2,True,7,0.00044379127211868763,240.00001525878906,16.000001907348633,173.9791717529297,-9.869718551635742,306.0208740234375,41.869720458984375
1009,2,HFM,2,True,8,0.0004093234892934561,240.00001525878906,48.000003814697266,173.62176513671875,22.2717227935791,306.3782653808594,73.72828674316406
1009,2,HFM,2,True,9,0.00038126573781482875,240.00001525878906,208.0,174.57781982421875,182.3421630859375,305.4222106933594,233.6578369140625
1009,2,HFM,2,True,10,0.00037203356623649597,240.00001525878906,176.0,173.78692626953125,150.1895294189453,306.2131042480469,201.8104705810547
1009,2,HFM,2,True,11,0.0003632536390796304,240.00001525878906,144.0,173.32901000976562,118.18309020996094,306.6710205078125,169.81690979003906
1009,2,HFM,2,True,12,0.0003581264754757285,16.213176727294922,15.999942779541016,-45.755859375,-9.73897933959961,78.18221282958984,41.73886489868164
1009,2,HFM,2,True,13,0.0003527900844346732,252.00001525878906,16.000001907348633,214.79229736328125,-9.927316665649414,289.2077331542969,41.92732238769531
1009,2,HFM,2,True,14,0.00032315353746525943,252.00001525878906,112.0,215.42210388183594,86.13203430175781,288.57794189453125,137.8679656982422
1009,2,HFM,2,True,15,0.0003211593138985336,176.2035369873047,15.999945640563965,114.15658569335938,-9.640946388244629,238.25048828125,41.640838623046875
1009,2,HFM,2,True,16,0.0002951765200123191,48.157711029052734,15.999958038330078,-14.016063690185547,-9.650392532348633,110.33148193359375,41.650306701660156
1009,2,HFM,2,True,17,0.0002936512464657426,252.00001525878906,192.0,217.30763244628906,166.22474670410156,286.6923828125,217.77525329589844
1009,2,HFM,2,True,18,0.00029070855816826224,208.16517639160156,15.999956130981445,146.0083770751953,-9.649415969848633,270.32196044921875,41.649330139160156
1009,2,HFM,2,True,19,0.0002849272859748453,80.15847778320312,15.999958038330078,17.917808532714844,-9.661722183227539,142.39913940429688,41.66163635253906
1009,2,HFM,2,True,20,0.00028239781386218965,112.1529541015625,15.999959945678711,49.86068344116211,-9.662893295288086,174.44522094726562,41.662811279296875
1010,2,HFM,2,True,1,0.002694950671866536,128.00001525878906,128.0,56.56153869628906,101.79763793945312,199.43849182128906,154.20236206054688
1010,2,HFM,2,True,2,0.0013167208526283503,252.00001525878906,160.0,217.90994262695312,134.3328399658203,286.090087890625,185.6671600341797
1010,2,HFM,2,True,3,0.0011287803063169122,0.00123497168533504,0.0007211116026155651,-32.568077087402344,-11.738513946533203,32.57054901123047,11.73995590209961
1010,2,HFM,2,True,4,0.00046639927313663065,240.00001525878906,48.000003814697266,173.8038787841797,22.28266143798828,306.1961669921875,73.71734619140625
1010,2,HFM,2,True,5,0.00040807013283483684,240.00001525878906,176.0,173.468505859375,150.17819213867188,306.5315246582031,201.82180786132812
1010,2,HFM,2,True,6,0.00040160256321541965,240.00001525878906,80.0,172.88946533203125,54.12991714477539,307.1105651855469,105.87008666992188
1010,2,HFM,2,True,7,0.0004014073929283768,240.00001525878906,16.000001907348633,173.48399353027344,-9.947319030761719,306.51605224609375,41.947322845458984
1010,2,HFM,2,True,8,0.00039890382322482765,240.00001525878906,208.0,173.60977172851562,182.27293395996094,306.3902587890625,233.72706604003906
1010,2,HFM,2,True,9,0.0003965152718592435,240.00001525878906,112.0,173.05673217773438,86.20797729492188,306.94329833984375,137.79202270507812
1010,2,HFM,2,True,10,0.00039380602538585663,0.0012049758806824684,15.99946403503418,-41.704986572265625,0.7164192199707031,41.7073974609375,31.282508850097656
1010,2,HFM,2,True,11,0.0003867823106702417,240.00001525878906,144.0,174.53097534179688,118.31422424316406,305.46905517578125,169.68577575683594
1010,2,HFM,2,True,12,0.0003467775241006166,16.216564178466797,15.9999418258667,-45.7321662902832,-9.693367958068848,78.16529846191406,41.69325256347656
1010,2,HFM,2,True,13,0.00033596711000427604,252.00001525878906,64.0,218.0400848388672,38.33192443847656,285.9599609375,89.66807556152344
1010,2,HFM,2,True,14,0.00031708768801763654,252.00001525878906,16.000001907348633,214.584228515625,-9.95823860168457,289.4158020019531,41.95824432373047
1010,2,HFM,2,True,15,0.0003028879000339657,48.17109298706055,15.999954223632812,-13.96249771118164,-9.661691665649414,110.3046875,41.661598205566406
